 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5295E+16
   -0.037500    0.08030  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5190E+16
   -0.075000    0.16075  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5080E+16
   -0.112500    0.24129  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4968E+16
   -0.150001    0.32187  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4853E+16
   -0.187502    0.40244  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4736E+16
   -0.225003    0.48296  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4616E+16
   -0.262504    0.56339  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4494E+16
   -0.300006    0.64366  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4370E+16
   -0.337508    0.72371  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4245E+16
   -0.375010    0.80351  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4127E+16
   -0.412513    0.88317  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4013E+16
   -0.450015    0.96274  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3898E+16
   -0.487518    1.04219  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3781E+16
   -0.525021    1.12148  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3665E+16
   -0.562523    1.20058  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3547E+16
   -0.600026    1.27946  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3430E+16
   -0.637530    1.35808  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3312E+16
   -0.675033    1.43640  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3195E+16
   -0.712536    1.51440  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3077E+16
   -0.750039    1.59203  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2974E+16
   -0.787542    1.66963  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2876E+16
   -0.825045    1.74734  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2778E+16
   -0.862549    1.82514  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2680E+16
   -0.900052    1.90304  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2581E+16
   -0.937555    1.98104  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2483E+16
   -0.975058    2.05914  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2384E+16
   -1.012560    2.13735  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2291E+16
   -1.050063    2.21585  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2199E+16
   -1.087566    2.29472  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2107E+16
   -1.125068    2.37401  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2040E+16
   -1.162570    2.45481  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1977E+16
   -1.200072    2.53750  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1912E+16
   -1.237574    2.62235  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1850E+16
   -1.275075    2.70994  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1812E+16
   -1.312577    2.80215  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1776E+16
   -1.350078    2.90023  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1740E+16
   -1.387578    3.00599  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1703E+16
   -1.425079    3.12217  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1660E+16
   -1.462579    3.25323  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1598E+16
   -1.500078    3.40710  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
