 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4331E+16
   -0.037493    0.06555  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4242E+16
   -0.074986    0.13090  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4163E+16
   -0.112479    0.19620  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4092E+16
   -0.149973    0.26158  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4028E+16
   -0.187467    0.32716  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3970E+16
   -0.224961    0.39302  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3914E+16
   -0.262456    0.45924  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3858E+16
   -0.299951    0.52583  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3801E+16
   -0.337446    0.59279  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3744E+16
   -0.374941    0.66014  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3687E+16
   -0.412437    0.72789  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3629E+16
   -0.449932    0.79607  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3568E+16
   -0.487428    0.86465  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3505E+16
   -0.524924    0.93358  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3438E+16
   -0.562420    1.00282  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3369E+16
   -0.599916    1.07235  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3297E+16
   -0.637412    1.14212  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3223E+16
   -0.674909    1.21210  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3147E+16
   -0.712405    1.28227  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3070E+16
   -0.749901    1.35259  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3000E+16
   -0.787398    1.42327  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2933E+16
   -0.824894    1.49438  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2864E+16
   -0.862390    1.56592  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2794E+16
   -0.899886    1.63790  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2722E+16
   -0.937382    1.71030  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2650E+16
   -0.974878    1.78316  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2576E+16
   -1.012374    1.85648  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2506E+16
   -1.049870    1.93038  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2436E+16
   -1.087366    2.00495  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2365E+16
   -1.124861    2.08024  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2320E+16
   -1.162357    2.15720  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2278E+16
   -1.199852    2.23617  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2235E+16
   -1.237347    2.31738  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2197E+16
   -1.274841    2.40136  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2185E+16
   -1.312335    2.48968  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2179E+16
   -1.349830    2.58345  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2181E+16
   -1.387323    2.68421  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2194E+16
   -1.424817    2.79434  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2223E+16
   -1.462310    2.91764  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2274E+16
   -1.499803    3.06098  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
