 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5367E+16
   -0.037498    0.08140  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5256E+16
   -0.074997    0.16291  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5143E+16
   -0.112496    0.24450  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5026E+16
   -0.149995    0.32611  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4907E+16
   -0.187494    0.40770  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4786E+16
   -0.224994    0.48921  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4663E+16
   -0.262494    0.57061  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4536E+16
   -0.299994    0.65183  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4408E+16
   -0.337495    0.73280  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4279E+16
   -0.374996    0.81349  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4157E+16
   -0.412496    0.89402  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4040E+16
   -0.449998    0.97443  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3921E+16
   -0.487499    1.05469  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3801E+16
   -0.525000    1.13477  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3681E+16
   -0.562502    1.21463  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3560E+16
   -0.600003    1.29423  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3439E+16
   -0.637505    1.37353  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3318E+16
   -0.675006    1.45251  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3198E+16
   -0.712508    1.53111  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3077E+16
   -0.750010    1.60931  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2972E+16
   -0.787512    1.68746  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2872E+16
   -0.825013    1.76568  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2771E+16
   -0.862515    1.84398  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2671E+16
   -0.900017    1.92235  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2570E+16
   -0.937518    2.00079  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2470E+16
   -0.975020    2.07931  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2370E+16
   -1.012521    2.15791  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2274E+16
   -1.050022    2.23677  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2180E+16
   -1.087523    2.31597  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2087E+16
   -1.125024    2.39556  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2019E+16
   -1.162525    2.47666  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1954E+16
   -1.200025    2.55966  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1888E+16
   -1.237526    2.64483  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1824E+16
   -1.275026    2.73276  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1785E+16
   -1.312525    2.82534  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1746E+16
   -1.350025    2.92384  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1707E+16
   -1.387524    3.03010  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1666E+16
   -1.425023    3.14686  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1616E+16
   -1.462522    3.27863  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1544E+16
   -1.500020    3.43340  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
