 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6672E+16
   -0.037495    0.10146  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6454E+16
   -0.074990    0.20238  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6235E+16
   -0.112486    0.30266  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6014E+16
   -0.149981    0.40223  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5794E+16
   -0.187477    0.50100  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5573E+16
   -0.224974    0.59890  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5354E+16
   -0.262471    0.69586  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5135E+16
   -0.299968    0.79176  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4917E+16
   -0.337465    0.88653  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4702E+16
   -0.374962    0.98009  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4506E+16
   -0.412460    1.07271  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4322E+16
   -0.449957    1.16456  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4141E+16
   -0.487455    1.25559  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3962E+16
   -0.524953    1.34576  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3786E+16
   -0.562451    1.43504  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3613E+16
   -0.599949    1.52337  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3443E+16
   -0.637448    1.61074  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3276E+16
   -0.674946    1.69709  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3112E+16
   -0.712444    1.78239  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2953E+16
   -0.749943    1.86660  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2817E+16
   -0.787441    1.95030  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2690E+16
   -0.824940    2.03369  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2565E+16
   -0.862438    2.11679  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2442E+16
   -0.899936    2.19960  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2320E+16
   -0.937434    2.28212  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2201E+16
   -0.974932    2.36438  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2083E+16
   -1.012430    2.44638  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1971E+16
   -1.049928    2.52835  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1863E+16
   -1.087426    2.61039  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1755E+16
   -1.124924    2.69255  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1675E+16
   -1.162421    2.77628  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1597E+16
   -1.199918    2.86204  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1517E+16
   -1.237415    2.95014  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1437E+16
   -1.274912    3.04127  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1374E+16
   -1.312408    3.13772  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1305E+16
   -1.349904    3.24096  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1224E+16
   -1.387400    3.35309  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1121E+16
   -1.424896    3.47732  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.9782E+15
   -1.462391    3.61881  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7495E+15
   -1.499886    3.78680  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
