 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000   10.38920  0.0000E+00  0.5170E-02  0.1214E+00  0.2382E-03  0.1641E+01  0.8362E-04
   -0.037499   10.44253  0.0000E+00  0.3136E-02  0.8191E-01  0.7258E-03  0.5367E+00 -0.1647E-01
   -0.074998   10.45956  0.0000E+00  0.2121E-02  0.2643E-01  0.9819E-03  0.3051E+00 -0.3671E+00
   -0.112497   10.46822  0.0000E+00  0.1709E-02  0.1998E-01  0.1069E-02  0.2220E+00 -0.1043E-01
   -0.149997   10.47249  0.0000E+00  0.1399E-02  0.1557E-01  0.1075E-02  0.1831E+00  0.3470E-01
   -0.187497   10.47408  0.0000E+00  0.1202E-02  0.1218E-01  0.1147E-02  0.1622E+00 -0.1272E+00
   -0.224997   10.47558  0.0000E+00  0.1059E-02  0.9491E-02  0.1135E-02  0.1479E+00  0.5160E+00
   -0.262497   10.47689  0.0000E+00  0.9390E-03  0.7489E-02  0.1143E-02  0.1358E+00 -0.1458E+00
   -0.299998   10.47804  0.0000E+00  0.8430E-03  0.5902E-02  0.1148E-02  0.1268E+00  0.1694E+00
   -0.337499   10.47861  0.0000E+00  0.7631E-03  0.4652E-02  0.1124E-02  0.1202E+00 -0.3838E-01
   -0.375000   10.48012  0.0000E+00  0.6824E-03  0.3651E-02  0.1110E-02  0.1103E+00  0.3096E-01
   -0.412502   10.48135  0.0000E+00  0.6094E-03  0.2845E-02  0.1112E-02  0.1032E+00 -0.2120E-01
   -0.450003   10.48225  0.0000E+00  0.5567E-03  0.2198E-02  0.1068E-02  0.9731E-01 -0.1099E+00
   -0.487505   10.48315  0.0000E+00  0.5092E-03  0.1696E-02  0.1081E-02  0.9085E-01  0.3229E-01
   -0.525007   10.48443  0.0000E+00  0.4659E-03  0.1315E-02  0.1119E-02  0.8310E-01  0.1507E+00
   -0.562509   10.48491  0.0000E+00  0.4315E-03  0.1016E-02  0.1110E-02  0.7952E-01  0.1247E+00
   -0.600011   10.48553  0.0000E+00  0.4045E-03  0.7818E-03  0.1050E-02  0.7549E-01 -0.1165E-02
   -0.637513   10.49017  0.0000E+00  0.3704E-03  0.5989E-03  0.1107E-02  0.6297E-01 -0.4803E-01
   -0.675015   10.49047  0.0000E+00  0.3458E-03  0.4582E-03  0.1103E-02  0.6035E-01 -0.9183E-02
   -0.712517   10.49074  0.0000E+00  0.3232E-03  0.3499E-03  0.1095E-02  0.5793E-01  0.2298E-01
   -0.750019   10.49105  0.0000E+00  0.3042E-03  0.2661E-03  0.1080E-02  0.5559E-01  0.1081E-01
   -0.787522   10.49162  0.0000E+00  0.2858E-03  0.2020E-03  0.1083E-02  0.5241E-01 -0.9045E-02
   -0.825024   10.49194  0.0000E+00  0.2705E-03  0.1537E-03  0.1074E-02  0.5031E-01 -0.3604E-02
   -0.862526   10.49225  0.0000E+00  0.2566E-03  0.1170E-03  0.1055E-02  0.4817E-01 -0.1720E-01
   -0.900028   10.49259  0.0000E+00  0.2442E-03  0.8920E-04  0.1040E-02  0.4626E-01  0.1381E+00
   -0.937530   10.49316  0.0000E+00  0.2326E-03  0.6807E-04  0.9931E-03  0.4408E-01  0.5356E+00
   -0.975032   10.49500  0.0000E+00  0.2206E-03  0.5210E-04  0.9833E-03  0.3949E-01  0.3275E-01
   -1.012534   10.49565  0.0000E+00  0.2089E-03  0.3999E-04  0.9736E-03  0.3679E-01  0.7491E-01
   -1.050036   10.49607  0.0000E+00  0.1983E-03  0.3087E-04  0.9508E-03  0.3503E-01  0.3906E+00
   -1.087537   10.49645  0.0000E+00  0.1883E-03  0.2401E-04  0.9176E-03  0.3342E-01  0.1790E+01
   -1.125039   10.49685  0.0000E+00  0.1787E-03  0.1891E-04  0.8298E-03  0.3188E-01  0.1729E+02
   -1.162540   10.49899  0.0000E+00  0.1680E-03  0.1511E-04  0.8206E-03  0.2838E-01  0.3247E+01
   -1.200041   10.49947  0.0000E+00  0.1580E-03  0.1245E-04  0.7557E-03  0.2688E-01  0.6604E+01
   -1.237542   10.50005  0.0000E+00  0.1478E-03  0.1073E-04  0.6861E-03  0.2517E-01  0.3028E+02
   -1.275042   10.50083  0.0000E+00  0.1365E-03  0.9776E-05  0.6278E-03  0.2319E-01  0.4010E+04
   -1.312542   10.50151  0.0000E+00  0.1249E-03  0.9679E-05  0.5538E-03  0.2164E-01  0.1526E+05
   -1.350042   10.50229  0.0000E+00  0.1116E-03  0.1073E-04  0.4530E-03  0.2001E-01 -0.1611E+06
   -1.387542   10.50327  0.0000E+00  0.9558E-04  0.1395E-04  0.3353E-03  0.1816E-01 -0.1311E+07
   -1.425041   10.50476  0.0000E+00  0.7377E-04  0.2180E-04  0.1993E-03  0.1571E-01 -0.1983E+05
   -1.462540   10.50726  0.0000E+00  0.4891E-04  0.4281E-04  0.8737E-04  0.1267E-01 -0.2201E+05
   -1.500039   10.51954  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.1278E-01  0.0000E+00
