 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7967E+16
   -0.037498    0.12150  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7585E+16
   -0.074996    0.24108  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7213E+16
   -0.112494    0.35869  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6852E+16
   -0.149993    0.47430  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6503E+16
   -0.187492    0.58787  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6165E+16
   -0.224991    0.69937  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5838E+16
   -0.262490    0.80878  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5516E+16
   -0.299990    0.91591  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5202E+16
   -0.337490    1.02069  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4899E+16
   -0.374990    1.12306  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4638E+16
   -0.412491    1.22363  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4403E+16
   -0.449991    1.32279  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4174E+16
   -0.487492    1.42049  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3951E+16
   -0.524993    1.51669  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3732E+16
   -0.562494    1.61126  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3518E+16
   -0.599995    1.70417  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3312E+16
   -0.637496    1.79535  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3111E+16
   -0.674997    1.88475  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2918E+16
   -0.712498    1.97233  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2731E+16
   -0.749999    2.05802  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2584E+16
   -0.787501    2.14290  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2452E+16
   -0.825002    2.22735  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2323E+16
   -0.862503    2.31139  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2197E+16
   -0.900004    2.39504  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2073E+16
   -0.937505    2.47834  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1951E+16
   -0.975006    2.56130  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1832E+16
   -1.012507    2.64396  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1718E+16
   -1.050007    2.72651  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1606E+16
   -1.087508    2.80902  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1496E+16
   -1.125008    2.89155  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1419E+16
   -1.162509    2.97620  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1343E+16
   -1.200008    3.06358  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1262E+16
   -1.237508    3.15409  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1176E+16
   -1.275008    3.24854  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1100E+16
   -1.312507    3.34963  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1007E+16
   -1.350006    3.45908  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.8868E+15
   -1.387505    3.57939  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7214E+15
   -1.425003    3.71432  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4749E+15
   -1.462501    3.86995  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6685E+14
   -1.499999    4.05717  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
