 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1967-123  0.1587E+17
   -0.037498    0.24619  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1102-123  0.1244E+17
   -0.074995    0.45199  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.6083-124  0.9793E+16
   -0.112494    0.62341  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3311-124  0.7744E+16
   -0.149992    0.76582  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1774-124  0.6158E+16
   -0.187491    0.88402  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.9327-125  0.4937E+16
   -0.224990    0.98232  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.4736-125  0.4004E+16
   -0.262490    1.06463  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2174-125  0.3223E+16
   -0.299989    1.13270  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.9667-126  0.2618E+16
   -0.337489    1.18929  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.4229-126  0.2170E+16
   -0.374989    1.23713  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1819-126  0.1956E+16
   -0.412490    1.28100  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.7690-127  0.1902E+16
   -0.449990    1.32440  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3179-127  0.1924E+16
   -0.487491    1.36904  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1250-127  0.1989E+16
   -0.524991    1.41604  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.4405-128  0.2025E+16
   -0.562492    1.46482  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1520-128  0.2099E+16
   -0.599993    1.51644  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.5137-129  0.2199E+16
   -0.637494    1.57176  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1698-129  0.2317E+16
   -0.674995    1.63150  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.5491-130  0.2444E+16
   -0.712496    1.69626  0.0000E+00  0.5081E-13  0.8698E-16  0.1000E-09  0.1736-130  0.2573E+16
   -0.749998    1.76656  0.0000E+00  0.8929E-13  0.1032E-15  0.1000E-09  0.5358-131  0.2841E+16
   -0.787499    1.84694  0.0000E+00  0.2484E-12  0.1731E-15  0.1000E-09  0.1615-131  0.3129E+16
   -0.825000    1.93926  0.0000E+00  0.6920E-12  0.3983E-15  0.1000E-09  0.4746-132  0.3378E+16
   -0.862501    2.04402  0.0000E+00  0.1940E-11  0.1032E-14  0.1000E-09  0.1360-132  0.3578E+16
   -0.900002    2.16177  0.0000E+00  0.5285E-11  0.2721E-14  0.1000E-09  0.3794-133  0.3721E+16
   -0.937503    2.29318  0.0000E+00  0.1416E-10  0.7095E-14  0.1000E-09  0.1029-133  0.3796E+16
   -0.975004    2.43909  0.0000E+00  0.3744E-10  0.1828E-13  0.1000E-09  0.2683-134  0.3792E+16
   -1.012504    2.60061  0.0000E+00  0.9806E-10  0.4666E-13  0.1011E-09  0.5582-135  0.3651E+16
   -1.050005    2.77705  0.0000E+00  0.2548E-09  0.1182E-12  0.1354E-09  0.1077-135  0.3415E+16
   -1.087505    2.97059  0.0000E+00  0.6551E-09  0.2966E-12  0.2944E-09  0.1991-136  0.3068E+16
   -1.125006    3.18554  0.0000E+00  0.1667E-08  0.7364E-12  0.8725E-09  0.3512-137  0.2594E+16
   -1.162506    3.43330  0.0000E+00  0.4177E-08  0.1804E-11  0.4757E-08  0.5898-138  0.1753E+16
   -1.200006    3.71680  0.0000E+00  0.8119E-08  0.3555E-11  0.2556E-05  0.9389-139  0.7287E+15
   -1.237505    3.93990  0.0000E+00  0.1196E-07  0.5413E-11  0.7996E-05  0.1325-139  0.1076E+15
   -1.275005    4.03362  0.0000E+00  0.1462E-07  0.6968E-11  0.1167E-04  0.1184-140 -0.3578E+13
   -1.312504    4.03839  0.0000E+00  0.1603E-07  0.8335E-11  0.1139E-04  0.2735-141 -0.4180E+13
   -1.350003    4.04341  0.0000E+00  0.1693E-07  0.1013E-10  0.1008E-04  0.6302-142 -0.5438E+13
   -1.387501    4.04931  0.0000E+00  0.1719E-07  0.1295E-10  0.7695E-05  0.1322-142 -0.8398E+13
   -1.425000    4.05743  0.0000E+00  0.1635E-07  0.1875E-10  0.4368E-05  0.2264-143 -0.1847E+14
   -1.462498    4.07257  0.0000E+00  0.1295E-07  0.3968E-10  0.1063E-05  0.2816-144 -0.1130E+15
   -1.499995    4.13440  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.3841-144  0.0000E+00
