 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4806E+16
   -0.037500    0.07281  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4736E+16
   -0.075000    0.14600  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4664E+16
   -0.112500    0.21955  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4588E+16
   -0.150001    0.29344  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4509E+16
   -0.187502    0.36761  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4425E+16
   -0.225003    0.44201  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4337E+16
   -0.262505    0.51658  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4245E+16
   -0.300007    0.59123  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4149E+16
   -0.337509    0.66591  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4050E+16
   -0.375011    0.74056  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3954E+16
   -0.412513    0.81524  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3860E+16
   -0.450016    0.88996  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3763E+16
   -0.487519    0.96470  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3666E+16
   -0.525022    1.03941  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3566E+16
   -0.562525    1.11406  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3466E+16
   -0.600028    1.18861  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3365E+16
   -0.637531    1.26303  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3264E+16
   -0.675034    1.33730  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3162E+16
   -0.712537    1.41138  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3059E+16
   -0.750041    1.48525  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2969E+16
   -0.787544    1.55918  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2883E+16
   -0.825047    1.63328  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2797E+16
   -0.862550    1.70756  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2711E+16
   -0.900054    1.78203  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2624E+16
   -0.937557    1.85668  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2537E+16
   -0.975060    1.93154  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2450E+16
   -1.012562    2.00662  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2369E+16
   -1.050065    2.08209  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2288E+16
   -1.087568    2.15804  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2207E+16
   -1.125070    2.23454  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2151E+16
   -1.162573    2.31253  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2097E+16
   -1.200075    2.39236  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2043E+16
   -1.237576    2.47430  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1994E+16
   -1.275078    2.55889  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1971E+16
   -1.312579    2.64789  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1953E+16
   -1.350080    2.74249  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1941E+16
   -1.387581    2.84440  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1936E+16
   -1.425081    2.95622  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1938E+16
   -1.462581    3.08216  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1944E+16
   -1.500081    3.22969  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
