 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7199E+16
   -0.037502    0.10961  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6920E+16
   -0.075005    0.21818  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6645E+16
   -0.112507    0.32567  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6375E+16
   -0.150010    0.43203  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6110E+16
   -0.187514    0.53724  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5849E+16
   -0.225018    0.64124  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5594E+16
   -0.262522    0.74400  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5338E+16
   -0.300026    0.84536  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5086E+16
   -0.337530    0.94526  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4839E+16
   -0.375035    1.04362  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4620E+16
   -0.412540    1.14086  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4418E+16
   -0.450045    1.23721  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4218E+16
   -0.487550    1.33264  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4022E+16
   -0.525055    1.42709  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3827E+16
   -0.562560    1.52046  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3635E+16
   -0.600066    1.61270  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3448E+16
   -0.637571    1.70377  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3264E+16
   -0.675077    1.79359  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3084E+16
   -0.712583    1.88213  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2909E+16
   -0.750088    1.96931  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2765E+16
   -0.787594    2.05597  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2633E+16
   -0.825100    2.14238  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2502E+16
   -0.862605    2.22856  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2373E+16
   -0.900111    2.31450  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2245E+16
   -0.937616    2.40021  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2119E+16
   -0.975122    2.48571  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1994E+16
   -1.012627    2.57099  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1873E+16
   -1.050132    2.65621  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1754E+16
   -1.087637    2.74141  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1636E+16
   -1.125142    2.82665  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1553E+16
   -1.162647    2.91393  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1471E+16
   -1.200151    3.00386  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1383E+16
   -1.237655    3.09682  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1292E+16
   -1.275159    3.19357  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1212E+16
   -1.312663    3.29671  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1116E+16
   -1.350166    3.40791  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.9946E+15
   -1.387669    3.52958  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.8323E+15
   -1.425172    3.66538  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5956E+15
   -1.462675    3.82124  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2102E+15
   -1.500177    4.00773  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
