 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4503E+16
   -0.037493    0.06818  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4400E+16
   -0.074986    0.13603  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4302E+16
   -0.112479    0.20364  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4210E+16
   -0.149973    0.27107  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4122E+16
   -0.187467    0.33837  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4038E+16
   -0.224961    0.40561  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3958E+16
   -0.262456    0.47283  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3878E+16
   -0.299951    0.54005  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3800E+16
   -0.337446    0.60730  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3723E+16
   -0.374941    0.67458  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3652E+16
   -0.412436    0.74201  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3584E+16
   -0.449932    0.80965  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3515E+16
   -0.487428    0.87750  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3446E+16
   -0.524924    0.94556  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3377E+16
   -0.562420    1.01386  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3307E+16
   -0.599916    1.08237  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3236E+16
   -0.637412    1.15109  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3164E+16
   -0.674908    1.22002  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3091E+16
   -0.712404    1.28913  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3017E+16
   -0.749901    1.35843  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2951E+16
   -0.787397    1.42811  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2887E+16
   -0.824893    1.49823  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2821E+16
   -0.862390    1.56881  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2754E+16
   -0.899886    1.63983  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2685E+16
   -0.937382    1.71131  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2616E+16
   -0.974878    1.78325  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2545E+16
   -1.012374    1.85565  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2479E+16
   -1.049869    1.92871  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2413E+16
   -1.087365    2.00251  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2347E+16
   -1.124861    2.07711  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2300E+16
   -1.162356    2.15325  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2255E+16
   -1.199851    2.23123  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2210E+16
   -1.237346    2.31125  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2169E+16
   -1.274840    2.39381  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2157E+16
   -1.312335    2.48053  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2152E+16
   -1.349829    2.57247  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2156E+16
   -1.387322    2.67119  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2174E+16
   -1.424816    2.77902  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2210E+16
   -1.462309    2.89978  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2274E+16
   -1.499802    3.04030  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
