 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7175E+16
   -0.037502    0.10924  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6888E+16
   -0.075004    0.21728  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6607E+16
   -0.112506    0.32410  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6331E+16
   -0.150009    0.42968  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6062E+16
   -0.187511    0.53397  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5799E+16
   -0.225015    0.63697  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5542E+16
   -0.262518    0.73863  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5288E+16
   -0.300022    0.83885  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5038E+16
   -0.337526    0.93757  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4795E+16
   -0.375030    1.03475  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4578E+16
   -0.412534    1.13079  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4379E+16
   -0.450039    1.22592  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4184E+16
   -0.487543    1.32013  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3992E+16
   -0.525048    1.41338  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3803E+16
   -0.562553    1.50561  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3617E+16
   -0.600058    1.59679  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3436E+16
   -0.637563    1.68688  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3258E+16
   -0.675068    1.77584  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3085E+16
   -0.712573    1.86363  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2916E+16
   -0.750079    1.95020  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2775E+16
   -0.787584    2.03629  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2645E+16
   -0.825089    2.12215  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2515E+16
   -0.862594    2.20778  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2388E+16
   -0.900099    2.29319  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2262E+16
   -0.937604    2.37838  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2137E+16
   -0.975109    2.46337  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2013E+16
   -1.012614    2.54815  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1896E+16
   -1.050118    2.63294  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1780E+16
   -1.087623    2.71780  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1664E+16
   -1.125127    2.80279  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1580E+16
   -1.162631    2.88969  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1497E+16
   -1.200135    2.97903  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1409E+16
   -1.237639    3.07116  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1318E+16
   -1.275142    3.16684  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1240E+16
   -1.312646    3.26861  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1149E+16
   -1.350149    3.37808  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1036E+16
   -1.387651    3.49757  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.8858E+15
   -1.425153    3.63061  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6699E+15
   -1.462655    3.78290  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3211E+15
   -1.500157    3.96463  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
