 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.6700-122  0.1503E+17
   -0.037501    0.23273  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3753-122  0.1178E+17
   -0.075003    0.42647  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2072-122  0.9259E+16
   -0.112506    0.58702  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1128-122  0.7303E+16
   -0.150008    0.71955  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.6044-123  0.5783E+16
   -0.187511    0.82868  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3177-123  0.4606E+16
   -0.225014    0.91855  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1613-123  0.3704E+16
   -0.262517    0.99290  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.7405-124  0.2947E+16
   -0.300021    1.05348  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3293-124  0.2358E+16
   -0.337525    1.10293  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1440-124  0.1920E+16
   -0.375029    1.14387  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.6197-125  0.1708E+16
   -0.412533    1.18083  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2619-125  0.1654E+16
   -0.450037    1.21710  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1083-125  0.1675E+16
   -0.487542    1.25433  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.4259-126  0.1741E+16
   -0.525047    1.29360  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1500-126  0.1784E+16
   -0.562551    1.33446  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.5178-127  0.1866E+16
   -0.600056    1.37791  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1750-127  0.1976E+16
   -0.637561    1.42475  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.5784-128  0.2106E+16
   -0.675066    1.47566  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1870-128  0.2246E+16
   -0.712571    1.53118  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.5911-129  0.2392E+16
   -0.750076    1.59176  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1825-129  0.2662E+16
   -0.787581    1.66110  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.5499-130  0.2955E+16
   -0.825086    1.74069  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1616-130  0.3217E+16
   -0.862591    1.83080  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.4631-131  0.3441E+16
   -0.900096    1.93170  0.0000E+00  0.4098E-13  0.8591E-16  0.1000E-09  0.1292-131  0.3618E+16
   -0.937601    2.04363  0.0000E+00  0.9265E-13  0.1120E-15  0.1000E-09  0.3505-132  0.3741E+16
   -0.975106    2.16686  0.0000E+00  0.2834E-12  0.2612E-15  0.1000E-09  0.9137-133  0.3803E+16
   -1.012611    2.30162  0.0000E+00  0.9608E-12  0.7922E-15  0.1000E-09  0.1901-133  0.3737E+16
   -1.050115    2.44587  0.0000E+00  0.3214E-11  0.2554E-14  0.1000E-09  0.3669-134  0.3602E+16
   -1.087620    2.59944  0.0000E+00  0.1057E-10  0.8141E-14  0.1000E-09  0.6780-135  0.3409E+16
   -1.125124    2.76290  0.0000E+00  0.3423E-10  0.2560E-13  0.1000E-09  0.1196-135  0.3304E+16
   -1.162628    2.94626  0.0000E+00  0.1094E-09  0.7945E-13  0.1151E-09  0.2009-136  0.3068E+16
   -1.200132    3.15295  0.0000E+00  0.3449E-09  0.2434E-12  0.2849E-09  0.3196-137  0.2627E+16
   -1.237635    3.38581  0.0000E+00  0.1073E-08  0.7364E-12  0.1256E-08  0.4515-138  0.1917E+16
   -1.275139    3.64815  0.0000E+00  0.3278E-08  0.2196E-11  0.1810E-07  0.4635-139  0.8768E+15
   -1.312642    3.92337  0.0000E+00  0.7213E-08  0.4926E-11  0.3004E-05  0.4316-140  0.1189E+15
   -1.350144    4.03783  0.0000E+00  0.1078E-07  0.8173E-11  0.5177E-05  0.3422-141 -0.8885E+13
   -1.387647    4.04835  0.0000E+00  0.1255E-07  0.1163E-10  0.4698E-05  0.4549-142 -0.1292E+14
   -1.425149    4.06078  0.0000E+00  0.1323E-07  0.1805E-10  0.3114E-05  0.5773-143 -0.2687E+14
   -1.462651    4.08134  0.0000E+00  0.1190E-07  0.3856E-10  0.9995E-06  0.6064-144 -0.1348E+15
   -1.500152    4.14853  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.8420-144  0.0000E+00
