 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000   15.27882  0.0000E+00  0.3754E-03  0.5794E-03  0.7536E-04  0.2231E+00  0.8719E-01
   -0.037502   15.47988  0.0000E+00  0.1988E-03  0.1515E-03  0.1396E-03  0.7623E-01 -0.2311E+00
   -0.075005   15.52791  0.0000E+00  0.1363E-03  0.5880E-04  0.1861E-03  0.4934E-01 -0.6006E-01
   -0.112508   15.55244  0.0000E+00  0.1083E-03  0.3287E-04  0.1964E-03  0.3996E-01 -0.3678E-01
   -0.150011   15.56493  0.0000E+00  0.8994E-04  0.1881E-04  0.2066E-03  0.3444E-01 -0.4387E-01
   -0.187515   15.57328  0.0000E+00  0.7672E-04  0.1111E-04  0.2206E-03  0.3026E-01  0.9125E-01
   -0.225019   15.58014  0.0000E+00  0.6688E-04  0.6724E-05  0.2401E-03  0.2682E-01  0.1179E+00
   -0.262523   15.58578  0.0000E+00  0.5919E-04  0.4156E-05  0.2610E-03  0.2391E-01  0.7208E+01
   -0.300027   15.59070  0.0000E+00  0.5316E-04  0.2652E-05  0.2933E-03  0.2153E-01  0.1553E+02
   -0.337532   15.59468  0.0000E+00  0.4847E-04  0.1767E-05  0.3405E-03  0.1956E-01  0.4476E+02
   -0.375037   15.59831  0.0000E+00  0.4473E-04  0.1241E-05  0.4048E-03  0.1786E-01  0.1631E+03
   -0.412542   15.60128  0.0000E+00  0.4168E-04  0.9143E-06  0.4686E-03  0.1638E-01  0.2395E+03
   -0.450047   15.60400  0.0000E+00  0.3916E-04  0.7056E-06  0.5415E-03  0.1507E-01  0.2653E+03
   -0.487552   15.60620  0.0000E+00  0.3702E-04  0.5648E-06  0.6044E-03  0.1387E-01  0.4298E+03
   -0.525058   15.60823  0.0000E+00  0.3514E-04  0.4638E-06  0.6569E-03  0.1277E-01  0.5592E+03
   -0.562563   15.60988  0.0000E+00  0.3349E-04  0.3895E-06  0.6976E-03  0.1178E-01  0.2223E+03
   -0.600069   15.61158  0.0000E+00  0.3199E-04  0.3322E-06  0.7321E-03  0.1085E-01  0.1664E+03
   -0.637575   15.61290  0.0000E+00  0.3061E-04  0.2870E-06  0.7588E-03  0.9995E-02  0.3547E+03
   -0.675081   15.61878  0.0000E+00  0.2922E-04  0.2498E-06  0.8197E-03  0.8945E-02  0.1056E+03
   -0.712587   15.61991  0.0000E+00  0.2802E-04  0.2207E-06  0.8814E-03  0.8221E-02  0.4780E+02
   -0.750092   15.62092  0.0000E+00  0.2689E-04  0.1962E-06  0.8518E-03  0.7584E-02  0.1011E+03
   -0.787598   15.64157  0.0000E+00  0.2563E-04  0.1734E-06  0.8940E-03  0.6637E-02  0.5511E+02
   -0.825104   15.64255  0.0000E+00  0.2448E-04  0.1548E-06  0.9502E-03  0.6049E-02  0.4052E+02
   -0.862610   15.64346  0.0000E+00  0.2343E-04  0.1396E-06  0.9643E-03  0.5510E-02  0.1259E+02
   -0.900116   15.64435  0.0000E+00  0.2242E-04  0.1268E-06  0.9676E-03  0.5017E-02  0.2458E+02
   -0.937621   15.64528  0.0000E+00  0.2138E-04  0.1153E-06  0.8932E-03  0.4561E-02  0.1141E+02
   -0.975127   15.64628  0.0000E+00  0.2022E-04  0.1043E-06  0.8703E-03  0.4043E-02  0.5661E+01
   -1.012632   15.64745  0.0000E+00  0.1899E-04  0.9440E-07  0.8191E-03  0.3567E-02  0.1201E+02
   -1.050138   15.65319  0.0000E+00  0.1776E-04  0.8606E-07  0.8810E-03  0.2989E-02  0.8336E+01
   -1.087643   15.65414  0.0000E+00  0.1668E-04  0.8012E-07  0.8804E-03  0.2634E-02  0.3150E+02
   -1.125148   15.65512  0.0000E+00  0.1571E-04  0.7604E-07  0.8632E-03  0.2338E-02  0.1088E+05
   -1.162653   15.65613  0.0000E+00  0.1471E-04  0.7332E-07  0.7971E-03  0.2056E-02  0.2821E+01
   -1.200157   15.65721  0.0000E+00  0.1362E-04  0.7237E-07  0.6361E-03  0.1814E-02  0.2442E+01
   -1.237662   15.65854  0.0000E+00  0.1237E-04  0.7579E-07  0.5680E-03  0.1529E-02  0.1552E+01
   -1.275166   15.66009  0.0000E+00  0.1117E-04  0.8128E-07  0.4905E-03  0.1284E-02  0.1369E+03
   -1.312670   15.66187  0.0000E+00  0.9965E-05  0.9544E-07  0.4422E-03  0.1080E-02  0.1853E+04
   -1.350174   15.66420  0.0000E+00  0.8568E-05  0.1319E-06  0.3382E-03  0.9118E-03  0.4493E+03
   -1.387677   15.66919  0.0000E+00  0.7066E-05  0.2063E-06  0.2882E-03  0.7287E-03  0.2309E+04
   -1.425180   15.67127  0.0000E+00  0.5308E-05  0.4696E-06  0.1322E-03  0.5994E-03  0.2995E+04
   -1.462683   15.69310  0.0000E+00  0.3434E-05  0.9438E-06  0.8244E-04  0.4155E-03 -0.1892E+05
   -1.500185   15.70525  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.5645E-03  0.0000E+00
