 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6456E+16
   -0.037497    0.09814  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6253E+16
   -0.074994    0.19578  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6050E+16
   -0.112492    0.29286  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5846E+16
   -0.149989    0.38932  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5643E+16
   -0.187488    0.48511  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5440E+16
   -0.224986    0.58016  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5239E+16
   -0.262485    0.67442  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5037E+16
   -0.299984    0.76780  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4836E+16
   -0.337483    0.86024  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4638E+16
   -0.374982    0.95166  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4456E+16
   -0.412482    1.04233  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4285E+16
   -0.449982    1.13236  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4116E+16
   -0.487481    1.22173  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3948E+16
   -0.524981    1.31038  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3782E+16
   -0.562482    1.39829  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3618E+16
   -0.599982    1.48541  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3456E+16
   -0.637482    1.57169  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3297E+16
   -0.674982    1.65710  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3141E+16
   -0.712483    1.74160  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2987E+16
   -0.749983    1.82513  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2855E+16
   -0.787484    1.90825  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2732E+16
   -0.824984    1.99113  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2610E+16
   -0.862484    2.07378  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2489E+16
   -0.899985    2.15619  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2370E+16
   -0.937485    2.23838  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2252E+16
   -0.974985    2.32035  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2136E+16
   -1.012485    2.40210  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2026E+16
   -1.049985    2.48387  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1918E+16
   -1.087485    2.56572  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1812E+16
   -1.124984    2.64773  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1733E+16
   -1.162484    2.73127  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1656E+16
   -1.199983    2.81681  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1577E+16
   -1.237482    2.90466  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1499E+16
   -1.274981    2.99546  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1439E+16
   -1.312479    3.09145  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1374E+16
   -1.349977    3.19405  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1299E+16
   -1.387475    3.30530  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1205E+16
   -1.424973    3.42830  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1077E+16
   -1.462470    3.56808  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.8746E+15
   -1.499967    3.73361  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
