 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3760E-91  0.1447E+17
   -0.037498    0.22375  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2105E-91  0.1125E+17
   -0.074996    0.40809  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1162E-91  0.8730E+16
   -0.112494    0.55837  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.6323E-92  0.6764E+16
   -0.149992    0.67981  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3387E-92  0.5250E+16
   -0.187491    0.77744  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1780E-92  0.4100E+16
   -0.224990    0.85594  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.9034E-93  0.3245E+16
   -0.262490    0.91961  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.4145E-93  0.2548E+16
   -0.299990    0.97061  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1842E-93  0.2033E+16
   -0.337490    1.01196  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.8057E-94  0.1676E+16
   -0.374990    1.04653  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3465E-94  0.1552E+16
   -0.412490    1.07892  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1464E-94  0.1585E+16
   -0.449990    1.11239  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.6049E-95  0.1689E+16
   -0.487491    1.14849  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2378E-95  0.1828E+16
   -0.524992    1.18811  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.8373E-96  0.1928E+16
   -0.562493    1.23053  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2888E-96  0.2057E+16
   -0.599994    1.27654  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.9754E-97  0.2205E+16
   -0.637495    1.32679  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3223E-97  0.2365E+16
   -0.674996    1.38179  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1042E-97  0.2528E+16
   -0.712497    1.44196  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3291E-98  0.2689E+16
   -0.749998    1.50764  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1015E-98  0.2997E+16
   -0.787499    1.58305  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3058E-99  0.3330E+16
   -0.825000    1.66981  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.8984-100  0.3625E+16
   -0.862501    1.76827  0.0000E+00  0.5037E-13  0.8805E-16  0.1000E-09  0.2573-100  0.3876E+16
   -0.900002    1.87886  0.0000E+00  0.9786E-13  0.1088E-15  0.1000E-09  0.7174-101  0.4079E+16
   -0.937503    2.00212  0.0000E+00  0.3385E-12  0.2496E-15  0.1000E-09  0.1945-101  0.4223E+16
   -0.975004    2.13869  0.0000E+00  0.1076E-11  0.7387E-15  0.1000E-09  0.5068-102  0.4298E+16
   -1.012505    2.28932  0.0000E+00  0.3293E-11  0.2185E-14  0.1000E-09  0.1054-102  0.4233E+16
   -1.050006    2.45250  0.0000E+00  0.9912E-11  0.6383E-14  0.1000E-09  0.2033-103  0.4078E+16
   -1.087506    2.62867  0.0000E+00  0.2941E-10  0.1839E-13  0.1000E-09  0.3753-104  0.3833E+16
   -1.125006    2.81874  0.0000E+00  0.8606E-10  0.5230E-13  0.1008E-09  0.6617-105  0.3597E+16
   -1.162506    3.03145  0.0000E+00  0.2486E-09  0.1468E-12  0.1499E-09  0.1111-105  0.3155E+16
   -1.200006    3.26873  0.0000E+00  0.7087E-09  0.4069E-12  0.5106E-09  0.1766-106  0.2434E+16
   -1.237506    3.53063  0.0000E+00  0.1991E-08  0.1113E-11  0.2852E-08  0.2493-107  0.1397E+16
   -1.275006    3.81386  0.0000E+00  0.4969E-08  0.2762E-11  0.7901E-06  0.2557-108  0.2938E+15
   -1.312505    4.02471  0.0000E+00  0.8631E-08  0.4960E-11  0.5677E-05  0.2214-109 -0.5098E+13
   -1.350004    4.03296  0.0000E+00  0.1026E-07  0.6612E-11  0.5791E-05  0.3475-110 -0.6352E+13
   -1.387502    4.04128  0.0000E+00  0.1122E-07  0.8955E-11  0.4859E-05  0.5651-111 -0.9552E+13
   -1.425000    4.05168  0.0000E+00  0.1126E-07  0.1347E-10  0.2986E-05  0.8052-112 -0.2050E+14
   -1.462498    4.06954  0.0000E+00  0.9494E-08  0.2828E-10  0.8405E-06  0.8936-113 -0.1112E+15
   -1.499996    4.13184  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.1249-112  0.0000E+00
