 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1283E-89  0.1372E+17
   -0.037501    0.21182  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.7186E-90  0.1067E+17
   -0.075002    0.38572  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3967E-90  0.8261E+16
   -0.112503    0.52677  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2158E-90  0.6377E+16
   -0.150005    0.63999  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1156E-90  0.4918E+16
   -0.187507    0.73017  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.6075E-91  0.3805E+16
   -0.225009    0.80180  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3084E-91  0.2972E+16
   -0.262512    0.85897  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1415E-91  0.2292E+16
   -0.300015    0.90385  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.6289E-92  0.1786E+16
   -0.337518    0.93932  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2750E-92  0.1434E+16
   -0.375021    0.96811  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1183E-92  0.1305E+16
   -0.412525    0.99458  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.4997E-93  0.1331E+16
   -0.450028    1.02181  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2065E-93  0.1426E+16
   -0.487532    1.05128  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.8116E-94  0.1561E+16
   -0.525036    1.08388  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2858E-94  0.1663E+16
   -0.562540    1.11904  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.9858E-95  0.1797E+16
   -0.600044    1.15755  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3329E-95  0.1954E+16
   -0.637548    1.20003  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1100E-95  0.2125E+16
   -0.675052    1.24702  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3555E-96  0.2303E+16
   -0.712557    1.29890  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1123E-96  0.2482E+16
   -0.750061    1.35602  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3465E-97  0.2798E+16
   -0.787565    1.42200  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1044E-97  0.3140E+16
   -0.825070    1.49820  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3066E-98  0.3448E+16
   -0.862574    1.58479  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.8780E-99  0.3719E+16
   -0.900078    1.68197  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2448E-99  0.3945E+16
   -0.937582    1.78995  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.6638-100  0.4122E+16
   -0.975086    1.90898  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1730-100  0.4243E+16
   -1.012590    2.03935  0.0000E+00  0.4315E-13  0.8612E-16  0.1000E-09  0.3596-101  0.4238E+16
   -1.050094    2.17928  0.0000E+00  0.8797E-13  0.1230E-15  0.1000E-09  0.6937-102  0.4167E+16
   -1.087597    2.32871  0.0000E+00  0.3414E-12  0.3811E-15  0.1000E-09  0.1281-102  0.4036E+16
   -1.125101    2.48797  0.0000E+00  0.1350E-11  0.1448E-14  0.1000E-09  0.2258-103  0.4045E+16
   -1.162604    2.66718  0.0000E+00  0.5237E-11  0.5467E-14  0.1000E-09  0.3790-104  0.3913E+16
   -1.200107    2.86805  0.0000E+00  0.2001E-10  0.2035E-13  0.1000E-09  0.6027-105  0.3570E+16
   -1.237610    3.09043  0.0000E+00  0.7539E-10  0.7470E-13  0.1060E-09  0.8508-106  0.2999E+16
   -1.275113    3.33433  0.0000E+00  0.2838E-09  0.2741E-12  0.3624E-09  0.8727-107  0.2197E+16
   -1.312615    3.60242  0.0000E+00  0.1058E-08  0.9971E-12  0.2930E-08  0.8119-108  0.1090E+16
   -1.350117    3.89173  0.0000E+00  0.3584E-08  0.3362E-11  0.4997E-06  0.6766-109  0.7733E+14
   -1.387619    4.04522  0.0000E+00  0.8178E-08  0.8689E-11  0.2827E-05  0.4771-110 -0.1725E+14
   -1.425120    4.06224  0.0000E+00  0.9918E-08  0.1451E-10  0.2259E-05  0.6214-111 -0.3134E+14
   -1.462621    4.08560  0.0000E+00  0.9611E-08  0.3069E-10  0.8438E-06  0.7029-112 -0.1338E+15
   -1.500122    4.15082  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.9794-112  0.0000E+00
