 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000   12.93066  0.0000E+00  0.1599E-03  0.1076E-03  0.4118E-04  0.1085E+00  0.7198E+00
   -0.037502   12.98140  0.0000E+00  0.9094E-04  0.2898E-04  0.1064E-03  0.3812E-01 -0.1474E+00
   -0.075004   12.99108  0.0000E+00  0.6593E-04  0.1083E-04  0.1280E-03  0.2713E-01  0.3837E+02
   -0.112506   12.99707  0.0000E+00  0.5378E-04  0.6031E-05  0.1498E-03  0.2281E-01  0.7068E+01
   -0.150009   13.00146  0.0000E+00  0.4548E-04  0.3612E-05  0.1706E-03  0.1982E-01  0.1878E+01
   -0.187512   13.00491  0.0000E+00  0.3936E-04  0.2251E-05  0.1960E-03  0.1747E-01  0.2005E+01
   -0.225015   13.00776  0.0000E+00  0.3467E-04  0.1464E-05  0.2246E-03  0.1550E-01  0.4722E+01
   -0.262519   13.01019  0.0000E+00  0.3100E-04  0.9994E-06  0.2532E-03  0.1382E-01  0.2255E+01
   -0.300023   13.01229  0.0000E+00  0.2809E-04  0.7157E-06  0.2818E-03  0.1238E-01  0.1288E+02
   -0.337527   13.01414  0.0000E+00  0.2573E-04  0.5341E-06  0.3074E-03  0.1115E-01  0.2355E+01
   -0.375031   13.01580  0.0000E+00  0.2379E-04  0.4124E-06  0.3342E-03  0.1008E-01  0.1965E+01
   -0.412535   13.01731  0.0000E+00  0.2216E-04  0.3274E-06  0.3661E-03  0.9137E-02  0.9860E+01
   -0.450040   13.01867  0.0000E+00  0.2077E-04  0.2659E-06  0.3969E-03  0.8308E-02  0.6085E+01
   -0.487545   13.01991  0.0000E+00  0.1955E-04  0.2199E-06  0.4319E-03  0.7567E-02  0.1560E+02
   -0.525050   13.02105  0.0000E+00  0.1849E-04  0.1846E-06  0.4743E-03  0.6902E-02  0.1798E+02
   -0.562555   13.02208  0.0000E+00  0.1755E-04  0.1571E-06  0.5241E-03  0.6310E-02  0.4021E+02
   -0.600060   13.02301  0.0000E+00  0.1671E-04  0.1352E-06  0.5745E-03  0.5776E-02  0.2128E+02
   -0.637565   13.02385  0.0000E+00  0.1596E-04  0.1175E-06  0.6224E-03  0.5289E-02  0.1807E+02
   -0.675070   13.02462  0.0000E+00  0.1528E-04  0.1031E-06  0.6657E-03  0.4841E-02  0.1954E+02
   -0.712575   13.02533  0.0000E+00  0.1465E-04  0.9104E-07  0.7046E-03  0.4425E-02  0.1651E+02
   -0.750081   13.02599  0.0000E+00  0.1406E-04  0.8096E-07  0.7331E-03  0.4037E-02  0.1025E+02
   -0.787586   13.02663  0.0000E+00  0.1351E-04  0.7240E-07  0.7503E-03  0.3673E-02  0.7958E+01
   -0.825091   13.02725  0.0000E+00  0.1298E-04  0.6509E-07  0.7598E-03  0.3332E-02  0.1634E+02
   -0.862596   13.02787  0.0000E+00  0.1247E-04  0.5879E-07  0.7621E-03  0.3010E-02  0.8179E+01
   -0.900102   13.02848  0.0000E+00  0.1197E-04  0.5336E-07  0.7598E-03  0.2708E-02  0.3607E+01
   -0.937607   13.02911  0.0000E+00  0.1147E-04  0.4864E-07  0.7529E-03  0.2424E-02  0.3146E+01
   -0.975112   13.02976  0.0000E+00  0.1098E-04  0.4457E-07  0.7404E-03  0.2155E-02  0.3007E+01
   -1.012617   13.03042  0.0000E+00  0.1047E-04  0.4105E-07  0.7267E-03  0.1900E-02  0.3265E+01
   -1.050121   13.03110  0.0000E+00  0.9963E-05  0.3804E-07  0.7090E-03  0.1667E-02  0.2256E+01
   -1.087626   13.03181  0.0000E+00  0.9446E-05  0.3554E-07  0.6851E-03  0.1454E-02  0.1992E+01
   -1.125130   13.03255  0.0000E+00  0.8924E-05  0.3356E-07  0.6551E-03  0.1261E-02  0.2272E+01
   -1.162635   13.03333  0.0000E+00  0.8400E-05  0.3216E-07  0.6185E-03  0.1086E-02  0.1782E+01
   -1.200139   13.03417  0.0000E+00  0.7879E-05  0.3140E-07  0.5774E-03  0.9296E-03  0.1854E+01
   -1.237642   13.03508  0.0000E+00  0.7370E-05  0.3140E-07  0.5265E-03  0.7895E-03  0.2294E+01
   -1.275146   13.03611  0.0000E+00  0.6870E-05  0.3250E-07  0.4612E-03  0.6664E-03  0.3644E+01
   -1.312649   13.03732  0.0000E+00  0.6354E-05  0.3566E-07  0.3992E-03  0.5649E-03  0.6364E+01
   -1.350152   13.03884  0.0000E+00  0.5749E-05  0.4323E-07  0.3081E-03  0.4786E-03  0.6531E+02
   -1.387655   13.04110  0.0000E+00  0.5036E-05  0.5858E-07  0.2676E-03  0.3910E-03  0.6846E+02
   -1.425157   13.04337  0.0000E+00  0.4063E-05  0.1101E-06  0.1201E-03  0.3224E-03  0.1064E+04
   -1.462660   13.05436  0.0000E+00  0.2470E-05  0.2467E-06  0.4636E-04  0.2316E-03 -0.5121E+04
   -1.500161   13.07012  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.2933E-03  0.0000E+00
