 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5274E+16
   -0.037501    0.07997  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5150E+16
   -0.075003    0.15979  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5028E+16
   -0.112506    0.23947  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4909E+16
   -0.150008    0.31903  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4790E+16
   -0.187511    0.39847  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4672E+16
   -0.225014    0.47780  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4554E+16
   -0.262517    0.55701  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4435E+16
   -0.300021    0.63604  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4315E+16
   -0.337525    0.71488  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4195E+16
   -0.375029    0.79349  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4081E+16
   -0.412533    0.87198  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3972E+16
   -0.450037    0.95042  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3861E+16
   -0.487542    1.02877  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3750E+16
   -0.525046    1.10700  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3638E+16
   -0.562551    1.18509  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3525E+16
   -0.600056    1.26300  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3412E+16
   -0.637561    1.34069  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3299E+16
   -0.675066    1.41814  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3185E+16
   -0.712571    1.49531  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3072E+16
   -0.750076    1.57217  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2972E+16
   -0.787581    1.64905  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2877E+16
   -0.825086    1.72605  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2782E+16
   -0.862591    1.80317  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2686E+16
   -0.900096    1.88042  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2590E+16
   -0.937601    1.95779  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2494E+16
   -0.975106    2.03529  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2398E+16
   -1.012610    2.11292  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2307E+16
   -1.050115    2.19089  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2218E+16
   -1.087619    2.26928  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2129E+16
   -1.125123    2.34815  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2064E+16
   -1.162627    2.42854  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2002E+16
   -1.200131    2.51078  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1938E+16
   -1.237635    2.59515  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1878E+16
   -1.275138    2.68221  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1843E+16
   -1.312641    2.77384  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1809E+16
   -1.350144    2.87126  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1777E+16
   -1.387647    2.97623  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1745E+16
   -1.425149    3.09142  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1709E+16
   -1.462651    3.22115  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1659E+16
   -1.500152    3.37316  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
