 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7970E+16
   -0.037499    0.12154  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7623E+16
   -0.074998    0.24172  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7277E+16
   -0.112497    0.36040  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6933E+16
   -0.149997    0.47745  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6592E+16
   -0.187497    0.59272  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6257E+16
   -0.224997    0.70609  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5926E+16
   -0.262497    0.81742  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5594E+16
   -0.299998    0.92643  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5267E+16
   -0.337499    1.03294  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4949E+16
   -0.375000    1.13683  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4677E+16
   -0.412502    1.23879  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4432E+16
   -0.450003    1.33921  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4193E+16
   -0.487505    1.43802  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3959E+16
   -0.525007    1.53514  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3729E+16
   -0.562509    1.63041  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3504E+16
   -0.600011    1.72375  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3287E+16
   -0.637513    1.81509  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3077E+16
   -0.675015    1.90436  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2875E+16
   -0.712517    1.99149  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2680E+16
   -0.750020    2.07641  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2530E+16
   -0.787522    2.16033  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2397E+16
   -0.825024    2.24369  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2268E+16
   -0.862526    2.32652  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2143E+16
   -0.900028    2.40887  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2020E+16
   -0.937530    2.49078  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1901E+16
   -0.975032    2.57230  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1785E+16
   -1.012534    2.65348  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1675E+16
   -1.050036    2.73451  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1567E+16
   -1.087537    2.81551  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1461E+16
   -1.125039    2.89654  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1387E+16
   -1.162540    2.97964  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1315E+16
   -1.200041    3.06545  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1238E+16
   -1.237542    3.15440  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1158E+16
   -1.275042    3.24734  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1087E+16
   -1.312542    3.34694  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1000E+16
   -1.350042    3.45499  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.8867E+15
   -1.387542    3.57408  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7286E+15
   -1.425041    3.70807  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4893E+15
   -1.462540    3.86323  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.8634E+14
   -1.500039    4.05069  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
