 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7027E+16
   -0.037499    0.10694  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6757E+16
   -0.074999    0.21283  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6490E+16
   -0.112499    0.31760  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6225E+16
   -0.149999    0.42118  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5965E+16
   -0.187499    0.52351  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5709E+16
   -0.225000    0.62453  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5457E+16
   -0.262501    0.72420  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5209E+16
   -0.300003    0.82244  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4967E+16
   -0.337504    0.91919  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4730E+16
   -0.375006    1.01442  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4518E+16
   -0.412508    1.10846  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4322E+16
   -0.450010    1.20155  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4130E+16
   -0.487512    1.29365  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3943E+16
   -0.525015    1.38475  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3760E+16
   -0.562517    1.47485  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3581E+16
   -0.600020    1.56391  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3407E+16
   -0.637522    1.65192  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3237E+16
   -0.675025    1.73885  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3070E+16
   -0.712528    1.82466  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2908E+16
   -0.750031    1.90933  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2771E+16
   -0.787533    1.99347  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2643E+16
   -0.825036    2.07729  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2517E+16
   -0.862539    2.16081  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2393E+16
   -0.900041    2.24403  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2270E+16
   -0.937544    2.32696  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2150E+16
   -0.975047    2.40961  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2031E+16
   -1.012549    2.49199  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1919E+16
   -1.050051    2.57438  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1810E+16
   -1.087553    2.65687  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1702E+16
   -1.125055    2.73953  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1621E+16
   -1.162557    2.82378  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1540E+16
   -1.200059    2.91007  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1457E+16
   -1.237560    2.99873  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1373E+16
   -1.275061    3.09045  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1307E+16
   -1.312562    3.18763  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1232E+16
   -1.350062    3.29175  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1143E+16
   -1.387562    3.40498  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1029E+16
   -1.425062    3.53057  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.8672E+15
   -1.462562    3.67380  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6088E+15
   -1.500061    3.84412  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
