 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000   14.67634  0.0000E+00  0.1170E-03  0.8063E-04  0.4343E-04  0.9960E-01 -0.4352E+00
   -0.037499   14.72053  0.0000E+00  0.6890E-04  0.2219E-04  0.8626E-04  0.3846E-01  0.5976E+00
   -0.074998   14.72982  0.0000E+00  0.5076E-04  0.8683E-05  0.9870E-04  0.2793E-01 -0.2525E-01
   -0.112497   14.73565  0.0000E+00  0.4140E-04  0.4622E-05  0.1101E-03  0.2311E-01 -0.2921E-01
   -0.149997   14.73965  0.0000E+00  0.3500E-04  0.2618E-05  0.1221E-03  0.1974E-01 -0.3155E-01
   -0.187497   14.74284  0.0000E+00  0.3035E-04  0.1558E-05  0.1348E-03  0.1708E-01 -0.3916E-01
   -0.224997   14.74555  0.0000E+00  0.2676E-04  0.9712E-06  0.1477E-03  0.1489E-01 -0.4826E-01
   -0.262497   14.74792  0.0000E+00  0.2389E-04  0.6371E-06  0.1616E-03  0.1303E-01 -0.6072E-01
   -0.299998   14.74999  0.0000E+00  0.2156E-04  0.4411E-06  0.1760E-03  0.1149E-01 -0.7478E-01
   -0.337499   14.75185  0.0000E+00  0.1965E-04  0.3208E-06  0.1941E-03  0.1019E-01  0.8026E-01
   -0.375000   14.75349  0.0000E+00  0.1806E-04  0.2435E-06  0.2437E-03  0.9077E-02  0.5786E+02
   -0.412502   14.75489  0.0000E+00  0.1672E-04  0.1912E-06  0.2888E-03  0.8132E-02  0.1037E+02
   -0.450003   14.75611  0.0000E+00  0.1557E-04  0.1542E-06  0.3243E-03  0.7309E-02  0.2551E+02
   -0.487505   14.75718  0.0000E+00  0.1458E-04  0.1270E-06  0.3740E-03  0.6584E-02  0.1875E+03
   -0.525007   14.75811  0.0000E+00  0.1370E-04  0.1063E-06  0.4344E-03  0.5944E-02  0.7942E+02
   -0.562509   14.75890  0.0000E+00  0.1293E-04  0.9022E-07  0.4908E-03  0.5377E-02  0.7198E+02
   -0.600011   14.75957  0.0000E+00  0.1224E-04  0.7740E-07  0.5235E-03  0.4866E-02  0.2425E+02
   -0.637513   14.76017  0.0000E+00  0.1162E-04  0.6697E-07  0.5484E-03  0.4398E-02  0.1740E+03
   -0.675015   14.76072  0.0000E+00  0.1104E-04  0.5839E-07  0.5638E-03  0.3968E-02  0.2201E+02
   -0.712517   14.76123  0.0000E+00  0.1052E-04  0.5124E-07  0.5750E-03  0.3571E-02  0.1138E+02
   -0.750019   14.76172  0.0000E+00  0.1003E-04  0.4521E-07  0.5800E-03  0.3204E-02  0.1204E+02
   -0.787522   14.76220  0.0000E+00  0.9563E-05  0.4007E-07  0.5841E-03  0.2864E-02  0.5423E+01
   -0.825024   14.76268  0.0000E+00  0.9124E-05  0.3569E-07  0.5867E-03  0.2550E-02  0.4424E+01
   -0.862526   14.76315  0.0000E+00  0.8705E-05  0.3195E-07  0.5879E-03  0.2259E-02  0.3868E+01
   -0.900028   14.76362  0.0000E+00  0.8301E-05  0.2876E-07  0.5883E-03  0.1991E-02  0.3667E+01
   -0.937530   14.76409  0.0000E+00  0.7910E-05  0.2603E-07  0.5872E-03  0.1743E-02  0.2766E+01
   -0.975032   14.76456  0.0000E+00  0.7528E-05  0.2373E-07  0.5848E-03  0.1514E-02  0.2422E+01
   -1.012534   14.76504  0.0000E+00  0.7152E-05  0.2179E-07  0.5878E-03  0.1302E-02  0.2056E+01
   -1.050035   14.76552  0.0000E+00  0.6783E-05  0.2021E-07  0.5943E-03  0.1113E-02  0.1804E+01
   -1.087537   14.76599  0.0000E+00  0.6424E-05  0.1896E-07  0.5980E-03  0.9475E-03  0.1601E+01
   -1.125038   14.76646  0.0000E+00  0.6077E-05  0.1804E-07  0.5786E-03  0.8033E-03  0.1419E+01
   -1.162540   14.76695  0.0000E+00  0.5746E-05  0.1744E-07  0.5496E-03  0.6788E-03  0.1254E+01
   -1.200040   14.76747  0.0000E+00  0.5435E-05  0.1718E-07  0.5112E-03  0.5723E-03  0.1101E+01
   -1.237541   14.76803  0.0000E+00  0.5149E-05  0.1725E-07  0.4662E-03  0.4820E-03  0.9746E+00
   -1.275042   14.76865  0.0000E+00  0.4882E-05  0.1773E-07  0.4182E-03  0.4074E-03  0.1550E+01
   -1.312542   14.76936  0.0000E+00  0.4617E-05  0.1883E-07  0.3705E-03  0.3480E-03  0.2400E+01
   -1.350042   14.77017  0.0000E+00  0.4313E-05  0.2123E-07  0.3020E-03  0.2991E-03  0.6222E+01
   -1.387542   14.77128  0.0000E+00  0.3939E-05  0.2577E-07  0.2494E-03  0.2509E-03  0.9234E+03
   -1.425041   14.77252  0.0000E+00  0.3393E-05  0.3913E-07  0.1459E-03  0.2125E-03  0.2675E+02
   -1.462540   14.77662  0.0000E+00  0.2049E-05  0.9481E-07  0.2664E-04  0.1645E-03 -0.5037E+04
   -1.500039   14.79195  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.1820E-03  0.0000E+00
