 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5550E+16
   -0.037498    0.08421  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5430E+16
   -0.074996    0.16852  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5308E+16
   -0.112494    0.25290  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5183E+16
   -0.149993    0.33730  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5056E+16
   -0.187492    0.42167  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4926E+16
   -0.224991    0.50597  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4794E+16
   -0.262491    0.59013  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4658E+16
   -0.299991    0.67408  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4520E+16
   -0.337491    0.75775  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4381E+16
   -0.374991    0.84107  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4249E+16
   -0.412492    0.92417  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4121E+16
   -0.449992    1.00709  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3991E+16
   -0.487493    1.08978  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3861E+16
   -0.524994    1.17219  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3729E+16
   -0.562495    1.25428  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3597E+16
   -0.599996    1.33598  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3465E+16
   -0.637497    1.41725  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3334E+16
   -0.674999    1.49804  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3202E+16
   -0.712500    1.57832  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3072E+16
   -0.750001    1.65803  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2959E+16
   -0.787503    1.73758  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2851E+16
   -0.825004    1.81711  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2744E+16
   -0.862505    1.89661  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2638E+16
   -0.900006    1.97609  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2531E+16
   -0.937508    2.05554  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2426E+16
   -0.975009    2.13498  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2321E+16
   -1.012510    2.21441  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2220E+16
   -1.050010    2.29401  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2122E+16
   -1.087511    2.37385  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2024E+16
   -1.125011    2.45399  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1954E+16
   -1.162512    2.53565  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1887E+16
   -1.200012    2.61924  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1818E+16
   -1.237512    2.70505  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1752E+16
   -1.275011    2.79369  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1708E+16
   -1.312511    2.88710  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1663E+16
   -1.350010    2.98660  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1616E+16
   -1.387508    3.09405  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1564E+16
   -1.425007    3.21229  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1497E+16
   -1.462505    3.34593  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1396E+16
   -1.500003    3.50318  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
