 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5239E+16
   -0.037498    0.07943  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5137E+16
   -0.074996    0.15903  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5031E+16
   -0.112495    0.23874  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4923E+16
   -0.149994    0.31852  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4813E+16
   -0.187493    0.39834  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4700E+16
   -0.224992    0.47814  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4584E+16
   -0.262492    0.55788  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4466E+16
   -0.299992    0.63750  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4345E+16
   -0.337492    0.71693  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4224E+16
   -0.374993    0.79614  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4108E+16
   -0.412493    0.87523  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3997E+16
   -0.449994    0.95426  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3884E+16
   -0.487495    1.03318  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3770E+16
   -0.524996    1.11196  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3655E+16
   -0.562497    1.19058  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3540E+16
   -0.599998    1.26899  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3425E+16
   -0.637500    1.34717  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3309E+16
   -0.675001    1.42507  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3193E+16
   -0.712502    1.50266  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3078E+16
   -0.750004    1.57992  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2977E+16
   -0.787505    1.65717  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2880E+16
   -0.825007    1.73453  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2783E+16
   -0.862508    1.81201  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2686E+16
   -0.900009    1.88960  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2589E+16
   -0.937511    1.96731  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2492E+16
   -0.975012    2.04513  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2395E+16
   -1.012513    2.12308  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2302E+16
   -1.050014    2.20134  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2211E+16
   -1.087514    2.27999  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2121E+16
   -1.125015    2.35907  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2055E+16
   -1.162515    2.43967  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1992E+16
   -1.200016    2.52215  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1929E+16
   -1.237516    2.60680  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1868E+16
   -1.275015    2.69418  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1831E+16
   -1.312515    2.78615  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1797E+16
   -1.350014    2.88398  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1763E+16
   -1.387513    2.98946  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1730E+16
   -1.425012    3.10531  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1691E+16
   -1.462510    3.23596  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1636E+16
   -1.500008    3.38930  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
