 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1460E-04  0.1058E-05  0.2078E-04  0.2447E-01  0.3534E-02
   -0.037493    0.00601  0.0000E+00  0.1236E-04  0.4241E-06  0.3632E-04  0.1669E-01  0.7963E-02
   -0.074987    0.00927  0.0000E+00  0.1072E-04  0.2404E-06  0.4744E-04  0.1312E-01  0.1376E-01
   -0.112482    0.01167  0.0000E+00  0.9393E-05  0.1565E-06  0.5521E-04  0.1078E-01  0.2129E-01
   -0.149976    0.01365  0.0000E+00  0.8268E-05  0.1098E-06  0.6034E-04  0.9043E-02  0.3113E-01
   -0.187471    0.01540  0.0000E+00  0.7292E-05  0.8065E-07  0.6325E-04  0.7679E-02  0.4405E-01
   -0.224966    0.01700  0.0000E+00  0.6425E-05  0.6096E-07  0.6412E-04  0.6559E-02  0.6069E-01
   -0.262461    0.01854  0.0000E+00  0.5634E-05  0.4679E-07  0.6387E-04  0.5607E-02  0.8903E-01
   -0.299957    0.02004  0.0000E+00  0.4922E-05  0.3635E-07  0.6235E-04  0.4804E-02  0.1358E+00
   -0.337453    0.02156  0.0000E+00  0.4286E-05  0.2849E-07  0.5975E-04  0.4118E-02  0.2232E+00
   -0.374949    0.02319  0.0000E+00  0.3719E-05  0.2248E-07  0.5636E-04  0.3524E-02  0.4737E+00
   -0.412445    0.02524  0.0000E+00  0.3216E-05  0.1782E-07  0.5238E-04  0.3006E-02  0.1876E+01
   -0.449941    0.02782  0.0000E+00  0.2768E-05  0.1416E-07  0.4785E-04  0.2555E-02  0.1335E+02
   -0.487438    0.03066  0.0000E+00  0.2365E-05  0.1124E-07  0.4290E-04  0.2161E-02  0.1317E+03
   -0.524934    0.03380  0.0000E+00  0.2000E-05  0.8868E-08  0.3812E-04  0.1811E-02  0.1441E+04
   -0.562431    0.03690  0.0000E+00  0.1674E-05  0.6961E-08  0.3309E-04  0.1511E-02  0.1776E+05
   -0.599928    0.04015  0.0000E+00  0.1384E-05  0.5426E-08  0.2800E-04  0.1251E-02  0.2362E+06
   -0.637425    0.04380  0.0000E+00  0.1128E-05  0.4190E-08  0.2308E-04  0.1025E-02  0.3270E+07
   -0.674922    0.04877  0.0000E+00  0.9048E-06  0.3200E-08  0.1853E-04  0.8265E-03  0.4625E+08
   -0.712419    0.05549  0.0000E+00  0.7146E-06  0.2414E-08  0.1442E-04  0.6574E-03  0.6871E+09
   -0.749916    0.06266  0.0000E+00  0.5528E-06  0.1789E-08  0.1069E-04  0.5167E-03  0.1718E+11
   -0.787413    0.07119  0.0000E+00  0.4153E-06  0.1294E-08  0.7429E-05  0.3990E-03  0.4683E+12
   -0.824910    0.08198  0.0000E+00  0.2995E-06  0.9027E-09  0.4693E-05  0.3002E-03  0.1256E+14
   -0.862407    0.09624  0.0000E+00  0.2029E-06  0.5949E-09  0.2526E-05  0.2172E-03  0.1597E+15
   -0.899904    0.11640  0.0000E+00  0.1228E-06  0.3522E-09  0.9583E-06  0.1476E-03  0.3566E+15
   -0.937401    0.14670  0.0000E+00  0.5531E-07  0.1559E-09  0.1387E-06  0.8835E-04  0.5869E+15
   -0.974898    0.19636  0.0000E+00  0.1331E-07  0.3665E-10  0.2815E-07  0.3236E-04  0.8055E+15
   -1.012394    0.26374  0.0000E+00  0.2574E-08  0.6810E-11  0.7537E-08  0.6996E-05  0.8760E+15
   -1.049891    0.31876  0.0000E+00  0.4859E-09  0.1213E-11  0.2055E-08  0.1278E-05  0.8954E+15
   -1.087387    0.35691  0.0000E+00  0.9936E-10  0.2275E-12  0.8588E-09  0.2145E-06  0.7666E+15
   -1.124884    0.38024  0.0000E+00  0.2075E-10  0.4550E-13  0.1859E-09  0.3432E-07  0.1204E+16
   -1.162380    0.41645  0.0000E+00  0.4442E-11  0.9560E-14  0.1104E-09  0.5245E-08  0.2023E+16
   -1.199875    0.47370  0.0000E+00  0.9740E-12  0.2102E-14  0.1003E-09  0.7666E-09  0.3259E+16
   -1.237371    0.55830  0.0000E+00  0.2331E-12  0.5103E-15  0.1000E-09  0.1009E-09  0.4983E+16
   -1.274866    0.67541  0.0000E+00  0.7862E-13  0.1709E-15  0.1000E-09  0.9863E-11  0.6693E+16
   -1.312361    0.81650  0.0000E+00  0.4754E-13  0.1016E-15  0.1000E-09  0.8805E-12  0.8580E+16
   -1.349856    0.98889  0.0000E+00  0.4161E-13  0.8773E-16  0.1000E-09  0.7083E-13  0.9777E+16
   -1.387351    1.19794  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.5051E-14  0.1066E+17
   -1.424845    1.44544  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3124E-15  0.1095E+17
   -1.462339    1.72830  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1722E-16  0.1044E+17
   -1.499832    2.03699  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.2371E-16  0.0000E+00
