 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1813E-03  0.1520E-03  0.5827E-04  0.1598E+00  0.2233E-01
   -0.037500    0.00853  0.0000E+00  0.1166E-03  0.5735E-04  0.1051E-03  0.6237E-01  0.1666E-02
   -0.075000    0.01374  0.0000E+00  0.8778E-04  0.2099E-04  0.1354E-03  0.4273E-01  0.6010E-01
   -0.112501    0.01655  0.0000E+00  0.7234E-04  0.1110E-04  0.1462E-03  0.3481E-01  0.4818E-02
   -0.150001    0.01853  0.0000E+00  0.6229E-04  0.6420E-05  0.1591E-03  0.3005E-01  0.4991E-02
   -0.187502    0.02016  0.0000E+00  0.5494E-04  0.3875E-05  0.1721E-03  0.2650E-01  0.6204E-02
   -0.225004    0.02159  0.0000E+00  0.4924E-04  0.2444E-05  0.1837E-03  0.2360E-01  0.7470E-02
   -0.262506    0.02289  0.0000E+00  0.4456E-04  0.1622E-05  0.1951E-03  0.2109E-01  0.9614E-02
   -0.300008    0.02410  0.0000E+00  0.4064E-04  0.1137E-05  0.2055E-03  0.1897E-01  0.1244E-01
   -0.337510    0.02523  0.0000E+00  0.3734E-04  0.8389E-06  0.2145E-03  0.1713E-01  0.1596E-01
   -0.375012    0.02631  0.0000E+00  0.3449E-04  0.6463E-06  0.2223E-03  0.1553E-01  0.2024E-01
   -0.412515    0.02733  0.0000E+00  0.3197E-04  0.5150E-06  0.2285E-03  0.1410E-01  0.2531E-01
   -0.450017    0.02831  0.0000E+00  0.2971E-04  0.4208E-06  0.2333E-03  0.1283E-01  0.3114E-01
   -0.487520    0.02926  0.0000E+00  0.2765E-04  0.3501E-06  0.2367E-03  0.1167E-01  0.3825E-01
   -0.525023    0.03019  0.0000E+00  0.2573E-04  0.2951E-06  0.2401E-03  0.1061E-01  0.4977E-01
   -0.562526    0.03110  0.0000E+00  0.2396E-04  0.2512E-06  0.2420E-03  0.9669E-02  0.6449E-01
   -0.600029    0.03199  0.0000E+00  0.2231E-04  0.2155E-06  0.2426E-03  0.8812E-02  0.8380E-01
   -0.637533    0.03288  0.0000E+00  0.2078E-04  0.1860E-06  0.2420E-03  0.8032E-02  0.1097E+00
   -0.675036    0.03377  0.0000E+00  0.1936E-04  0.1614E-06  0.2402E-03  0.7318E-02  0.1453E+00
   -0.712539    0.03466  0.0000E+00  0.1803E-04  0.1407E-06  0.2374E-03  0.6663E-02  0.1953E+00
   -0.750043    0.03556  0.0000E+00  0.1680E-04  0.1231E-06  0.2335E-03  0.6060E-02  0.2676E+00
   -0.787546    0.03649  0.0000E+00  0.1564E-04  0.1081E-06  0.2288E-03  0.5504E-02  0.3747E+00
   -0.825050    0.03744  0.0000E+00  0.1456E-04  0.9520E-07  0.2231E-03  0.4988E-02  0.5362E+00
   -0.862553    0.03844  0.0000E+00  0.1355E-04  0.8408E-07  0.2165E-03  0.4510E-02  0.7833E+00
   -0.900056    0.03949  0.0000E+00  0.1260E-04  0.7444E-07  0.2090E-03  0.4064E-02  0.1167E+01
   -0.937559    0.04061  0.0000E+00  0.1170E-04  0.6605E-07  0.2006E-03  0.3648E-02  0.1769E+01
   -0.975062    0.04186  0.0000E+00  0.1086E-04  0.5870E-07  0.1912E-03  0.3256E-02  0.2705E+01
   -1.012565    0.04334  0.0000E+00  0.1005E-04  0.5222E-07  0.1830E-03  0.2884E-02  0.6311E+01
   -1.050068    0.04511  0.0000E+00  0.9291E-05  0.4651E-07  0.1744E-03  0.2545E-02  0.2566E+02
   -1.087571    0.04722  0.0000E+00  0.8571E-05  0.4150E-07  0.1649E-03  0.2238E-02  0.1718E+03
   -1.125074    0.04918  0.0000E+00  0.7892E-05  0.3712E-07  0.1546E-03  0.1961E-02  0.4714E+04
   -1.162576    0.05161  0.0000E+00  0.7249E-05  0.3331E-07  0.1434E-03  0.1708E-02  0.2022E+06
   -1.200078    0.05470  0.0000E+00  0.6638E-05  0.3002E-07  0.1312E-03  0.1476E-02  0.1148E+08
   -1.237580    0.05898  0.0000E+00  0.6053E-05  0.2722E-07  0.1184E-03  0.1261E-02  0.8783E+09
   -1.275082    0.06608  0.0000E+00  0.5481E-05  0.2488E-07  0.1061E-03  0.1059E-02  0.1082E+12
   -1.312583    0.07639  0.0000E+00  0.4917E-05  0.2306E-07  0.9233E-04  0.8837E-03  0.1889E+14
   -1.350084    0.09557  0.0000E+00  0.4349E-05  0.2191E-07  0.7650E-04  0.7321E-03  0.4645E+15
   -1.387585    0.12872  0.0000E+00  0.3749E-05  0.2187E-07  0.5822E-04  0.6004E-03  0.9530E+15
   -1.425086    0.19070  0.0000E+00  0.3055E-05  0.2460E-07  0.3608E-04  0.4877E-03  0.1433E+16
   -1.462586    0.28357  0.0000E+00  0.1535E-05  0.5011E-07  0.5200E-05  0.3955E-03  0.1346E+16
   -1.500086    0.42205  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.3939E-03  0.0000E+00
