 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.3773-154  0.1638E+17
   -0.037493    0.25437  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.2113-154  0.1300E+17
   -0.074986    0.47018  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.1167-154  0.1032E+17
   -0.112480    0.65218  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.6353-155  0.8220E+16
   -0.149974    0.80499  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.3405-155  0.6572E+16
   -0.187469    0.93297  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.1790-155  0.5286E+16
   -0.224963    1.04018  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.9089-156  0.4290E+16
   -0.262458    1.13031  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.4173-156  0.3457E+16
   -0.299953    1.20517  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.1856-156  0.2799E+16
   -0.337449    1.26738  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.8120-157  0.2295E+16
   -0.374944    1.31954  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.3494-157  0.2022E+16
   -0.412440    1.36639  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.1477-157  0.1909E+16
   -0.449936    1.41142  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.6107-158  0.1869E+16
   -0.487432    1.45633  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.2402-158  0.1877E+16
   -0.524928    1.50227  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.8464-159  0.1873E+16
   -0.562424    1.54901  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.2921-159  0.1908E+16
   -0.599921    1.59761  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.9871-160  0.1974E+16
   -0.637417    1.64898  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.3263-160  0.2060E+16
   -0.674914    1.70386  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.1054-160  0.2159E+16
   -0.712410    1.76289  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.3318-161  0.2264E+16
   -0.749907    1.82659  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.1010-161  0.2489E+16
   -0.787404    1.89891  0.0000E+00  0.5976E-13  0.8793E-16  0.1000E-09  0.2896-162  0.2735E+16
   -0.824900    1.98151  0.0000E+00  0.1267E-12  0.1203E-15  0.1000E-09  0.7093-163  0.2952E+16
   -0.862397    2.07481  0.0000E+00  0.3815E-12  0.2456E-15  0.1000E-09  0.5660-164  0.3134E+16
   -0.899893    2.17930  0.0000E+00  0.1112E-11  0.6562E-15  0.1000E-09  0.0000E+00  0.3273E+16
   -0.937390    2.29552  0.0000E+00  0.3152E-11  0.1799E-14  0.1000E-09  0.0000E+00  0.3362E+16
   -0.974886    2.42421  0.0000E+00  0.8783E-11  0.4887E-14  0.1000E-09  0.0000E+00  0.3395E+16
   -1.012382    2.56632  0.0000E+00  0.2424E-10  0.1316E-13  0.1000E-09  0.0000E+00  0.3327E+16
   -1.049878    2.72145  0.0000E+00  0.6636E-10  0.3517E-13  0.1000E-09  0.0000E+00  0.3190E+16
   -1.087374    2.89132  0.0000E+00  0.1799E-09  0.9310E-13  0.1195E-09  0.0000E+00  0.2976E+16
   -1.124870    3.07902  0.0000E+00  0.4828E-09  0.2440E-12  0.2620E-09  0.0000E+00  0.2714E+16
   -1.162366    3.29462  0.0000E+00  0.1283E-08  0.6332E-12  0.8728E-09  0.0000E+00  0.2207E+16
   -1.199861    3.54402  0.0000E+00  0.3361E-08  0.1622E-11  0.5173E-08  0.0000E+00  0.1318E+16
   -1.237356    3.82609  0.0000E+00  0.7094E-08  0.3471E-11  0.2109E-05  0.0000E+00  0.3342E+15
   -1.274851    4.01409  0.0000E+00  0.1073E-07  0.5484E-11  0.7281E-05  0.0000E+00 -0.7159E+12
   -1.312346    4.02961  0.0000E+00  0.1275E-07  0.7144E-11  0.8178E-05  0.0000E+00 -0.4732E+13
   -1.349840    4.03637  0.0000E+00  0.1414E-07  0.9180E-11  0.7615E-05  0.0000E+00 -0.6292E+13
   -1.387334    4.04404  0.0000E+00  0.1496E-07  0.1234E-10  0.6079E-05  0.0000E+00 -0.9996E+13
   -1.424828    4.05440  0.0000E+00  0.1486E-07  0.1877E-10  0.3655E-05  0.0000E+00 -0.2255E+14
   -1.462321    4.07321  0.0000E+00  0.1273E-07  0.4066E-10  0.1055E-05  0.0000E+00 -0.1284E+15
   -1.499814    4.14127  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
