 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7421E+16
   -0.037498    0.11304  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7145E+16
   -0.074997    0.22531  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6867E+16
   -0.112496    0.33667  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6588E+16
   -0.149995    0.44701  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6309E+16
   -0.187494    0.55621  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6031E+16
   -0.224994    0.66415  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5754E+16
   -0.262494    0.77071  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5474E+16
   -0.299994    0.87565  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5196E+16
   -0.337495    0.97883  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4923E+16
   -0.374996    1.08014  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4681E+16
   -0.412496    1.18004  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4459E+16
   -0.449997    1.27880  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4241E+16
   -0.487499    1.37635  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4026E+16
   -0.525000    1.47261  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3813E+16
   -0.562502    1.56746  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3604E+16
   -0.600003    1.66083  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3401E+16
   -0.637505    1.75264  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3203E+16
   -0.675006    1.84285  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3011E+16
   -0.712508    1.93139  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2825E+16
   -0.750010    2.01820  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2677E+16
   -0.787512    2.10426  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2542E+16
   -0.825013    2.18993  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2410E+16
   -0.862515    2.27523  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2280E+16
   -0.900017    2.36018  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2153E+16
   -0.937518    2.44479  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2028E+16
   -0.975020    2.52911  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1905E+16
   -1.012521    2.61314  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1786E+16
   -1.050022    2.69700  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1669E+16
   -1.087523    2.78075  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1554E+16
   -1.125024    2.86442  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1475E+16
   -1.162525    2.95021  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1398E+16
   -1.200025    3.03875  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1314E+16
   -1.237526    3.13048  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1227E+16
   -1.275026    3.22622  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1149E+16
   -1.312525    3.32857  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1055E+16
   -1.350025    3.43930  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.9337E+15
   -1.387524    3.56095  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7675E+15
   -1.425023    3.69736  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5201E+15
   -1.462521    3.85470  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1098E+15
   -1.500020    4.04401  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
