 1 - year
 2 - month
 3 - discharge in x direction, m**3/s
 4 - discharge in y direction, m**3/s
        2021           7           1  0.15605959415836795       -1.3641028771782551     
        2021           7           2   6.1208929858395614E-002  -1.0939655093943830     
        2021           7           3   2.7599665867191696E-002  0.31291044525941442     
        2021           7           4   3.5914941271404766E-002  0.42937711587872984     
        2021           7           5   5.5844637959654539E-002   1.9308352976561857E-002
        2021           7           6   5.1133676831310725E-002 -0.20390009990652874     
        2021           7           7   4.1561786092909316E-002 -0.61021729962566007     
        2021           7           8   3.5653486772939565E-002  -1.2828245373216025     
        2021           7           9   8.7359486267748518E-002  0.26454774433578976     
        2021           7          10  -2.1280567781091341E-002   2.4644048697871073     
        2021           7          11  -1.0040045496521936E-002   2.6360255604031475     
        2021           7          12   5.8088581379804036E-002   2.1674889272414153     
        2021           7          13  -3.9512542880161997E-002   1.4374946612134401     
        2021           7          14   3.5088372633118495E-002  0.26761213148573210     
        2021           7          15   1.9354934629357771E-002  0.23178830497934733     
        2021           7          16   1.5056814128906543E-002 -0.59250881728349680     
        2021           7          17   1.2989812297643420E-002   2.0665258248696894     
        2021           7          18   7.4518303196529745E-002   3.3093797421416706     
        2021           7          19  0.15218002450052465        5.2947809120164999     
        2021           7          20  0.33750189606337105        5.8442111595271218     
        2021           7          21  0.16328171308880052        8.6777536961066630     
        2021           7          22  0.10380290135737828        3.6613805318491415     
        2021           7          23   5.9827030143839513E-002  0.48013260755770404     
        2021           7          24   8.9946767889362358E-003  -1.7498992110200848     
        2021           7          25  0.18447052407849965        3.4030187539176993     
        2021           7          26  0.11831957252437772        4.4923596529944154     
        2021           7          27   2.1529011318092626E-002   1.4179758274315433     
        2021           7          28  -4.2007532068162025E-002 -0.87956557475690766     
        2021           7          29  -2.8271625842942415E-002  -1.5308745061885096     
        2021           7          30   4.7688277149046138E-002 -0.56931753915560168     
        2021           7          31   6.1217620087042825E-002 -0.33410739006357459     
        2021           8           1   6.6523088981086026E-002  0.24269872373878090     
        2021           8           2   1.9983135700643584E-002   1.0219516515981781     
        2021           8           3  0.14856782403106661      -0.32851869395873246     
        2021           8           4  0.22826772819477012        1.6853287977713962     
        2021           8           5  0.10283026829079601        6.3408349625364329     
        2021           8           6  -2.0769947722702877E-002   7.3664051754907955     
        2021           8           7  0.14981864526043753        6.3731469033991441     
        2021           8           8   1.6295656975410813E-002   4.8272772658323682     
        2021           8           9  -2.7909418745513025E-002   2.3907256041456071     
        2021           8          10  -4.1844377295700612E-002   1.5930867336107641     
        2021           8          11  -5.9592324533159137E-002   1.4477235317977579     
        2021           8          12  -6.1642491129252450E-002   1.3185320765110167     
        2021           8          13  -9.7531168551643510E-002   2.2298354856865674     
        2021           8          14 -0.11188509371972173        2.4815333945690150     
        2021           8          15  -2.5328536372659600E-002   2.5120373829755938     
        2021           8          16   1.5715710532180367E-002  -1.7219332367245455     
        2021           8          17  -5.7672669933102841E-002   1.1669925993622836     
        2021           8          18   5.3228218591883987E-002  0.78319709448213770     
        2021           8          19  -1.9274731911387934E-002  -1.7133473566737865     
        2021           8          20  -4.6249829446129813E-002  -2.0311635744339167     
        2021           8          21   1.3891088614300284E-002  -1.1089542829909840     
        2021           8          22   2.6316212891132125E-002 -0.88629241833495698     
        2021           8          23   6.8826459167240575E-002   5.3031271626016840E-002
        2021           8          24  0.19768273737598216      -0.18298702923525273     
        2021           8          25  0.30497873656550989        1.9979568957411828     
        2021           8          26  0.19734681641621551        2.7820320497488336     
        2021           8          27   6.8366626326740149E-002 -0.87852226714741810     
        2021           8          28  -9.0899061702952103E-002   1.3533998087833652     
        2021           8          29  -5.3439969933645769E-002   3.6732551952640993     
        2021           8          30  0.17417165663126682       0.79407081037912219     
        2021           8          31  0.18810870616229333        1.7528136326554844     
        2021           9           1  0.12168091947754774      -0.89202539609875497     
        2021           9           2   7.0172291223392094E-002  -1.3505680373443583     
        2021           9           3  -4.0287858008167733E-002  0.89915149388424898     
        2021           9           4   1.3536878409634889E-002   1.5792102782180113     
        2021           9           5   5.7740844981841059E-002  0.71340943089421971     
        2021           9           6   6.5678266229711499E-002  -5.9138062967842721E-002
        2021           9           7   2.9999396551571751E-002  -2.0084405066283919     
        2021           9           8  0.13970676309169383      -0.56544777726632200     
        2021           9           9  -4.3984499455069345E-003   3.2559880933184058     
        2021           9          10  0.18055454856039171       -1.9516930304000926     
        2021           9          11  0.24212199063037101       -2.2825985214007103     
        2021           9          12  0.12069190419672529       -3.6809087594775476     
        2021           9          13   8.9361924322173214E-002  -1.5011270015172393     
        2021           9          14  0.10986913371632495        2.3763072628673920     
        2021           9          15  0.37096676676349127        5.4333266442541559     
        2021           9          16  0.91073905343156492        3.8009731247308620     
        2021           9          17  0.75271709581270696        11.702024140361175     
        2021           9          18  0.27878991065059522        3.9874468315313329     
        2021           9          19   2.8986955912547029E-002  0.48530909405432626     
        2021           9          20   1.0561420621903581E-002  0.81356866047933074     
        2021           9          21   8.4809157045177608E-002 -0.27365638196548003     
        2021           9          22   9.4969574162653447E-002   1.4322861763984109     
        2021           9          23   5.8795753069563972E-002  0.41251681424842213     
        2021           9          24   3.7523125683686348E-002 -0.48738752395811663     
        2021           9          25   1.5684494013254145E-002 -0.32048157988872866     
        2021           9          26   1.2829998364448434E-002 -0.45990547764459450     
        2021           9          27  -1.3052550800138209E-002  -1.8699082233792597     
        2021           9          28   2.6712773579290985E-002  -2.9933265434130134     
        2021           9          29  0.10500543855246849       0.90644654527908863     
        2021           9          30   8.9273226126137958E-002  0.34435467414357407     
        2021          10           1   2.2653116459910170E-002  -1.6024574601896970     
        2021          10           2  -9.5724677754567434E-003  -2.5376051587042161     
        2021          10           3   6.0912432172272515E-003  -2.3807389311275791     
        2021          10           4   5.2970707357604750E-002 -0.94285070044080599     
        2021          10           5   6.2302664232377035E-003   2.3349914895021615E-002
        2021          10           6   6.7647209786224238E-002   1.1144789452687884     
        2021          10           7   8.7805004966452452E-002  0.80309012642201372     
        2021          10           8   3.8153384912947050E-002   1.4014636530979230     
        2021          10           9   2.5387008956902147E-002   1.6130980126216483     
        2021          10          10  -1.4694704750817992E-002   1.2921935752429956     
        2021          10          11   5.0228318845202541E-002  0.35863988764482196     
        2021          10          12   2.8800919902591485E-002  0.57964921053117102     
        2021          10          13  -4.7012463343900030E-004  -2.1398396849830617     
        2021          10          14 -0.10355018902851940       -4.5562173046811631     
        2021          10          15 -0.14484181797085957       -3.7570222879452637     
        2021          10          16   3.1341623222516636E-002  -2.8399730964434577     
        2021          10          17   3.4905318245776612E-002  -1.6085873765739984     
        2021          10          18   3.8729790449598497E-002  -2.2055585769961952     
        2021          10          19  0.10889093283049608       -2.0634666767986007     
        2021          10          20  0.15386857852034258       0.54974192269524291     
        2021          10          21   6.2731810963287712E-002  0.58780206666550983     
        2021          10          22   6.8624433231922258E-002 -0.31859587931661121     
        2021          10          23   6.2600603314442435E-002 -0.63528835578485021     
        2021          10          24  0.12508117067014546        2.7360589414609269     
        2021          10          25  0.31102917215726072        3.3452005622719190     
        2021          10          26  -9.4554736019833316E-002   3.5487386980074569     
        2021          10          27   4.7946910532249989E-002   1.8728712624254109     
        2021          10          28   1.0139369895000352E-002 -0.39964050025654235     
        2021          10          29   1.4619045494143985E-002  0.35686728128717082     
        2021          10          30   2.7234461868492027E-005   4.4472357321677564E-002
        2021          10          31   6.5879880824321633E-027   4.0266670430551967E-025
        2021          11           1   3.2495537407775813E-059   1.9864019803630773E-057
        2021          11           2   1.6348471759213963E-091   9.9930163275213241E-090
        2021          11           3   8.5360685118810474E-124   5.2197343423200775E-122
        2021          11           4   4.8067919694806842E-156   2.9396365745330317E-154
        2021          11           5   2.8682033874995318E-188   1.7543735732867207E-186
        2021          11           6   1.6972990451614485E-220   1.0381545999499433E-218
        2021          11           7   1.0370666668707642E-252   6.3468036865274683E-251
        2021          11           8   7.7460266545226252E-285   4.7426712220580615E-283
        2021          11           9   6.2981739539455831E-317   3.8564191566330116E-315
        2021          11          10   1.1610542677269294E-321   1.4693512307318672E-320
        2021          11          11   1.1610542677269294E-321   1.4693512307318672E-320
        2021          11          12   1.1610542677269294E-321   1.4693512307318672E-320
        2021          11          13   1.1511729548101044E-321   1.4456360797314874E-320
        2021          11          14   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          15   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          16   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          17   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          18   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          19   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          20   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          21   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          22   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          23   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          24   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          25   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          26   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          27   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          28   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          29   1.1314103289764546E-321   1.4070989593558702E-320
        2021          11          30   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12           1   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12           2   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12           3   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12           4   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12           5   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12           6   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12           7   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12           8   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12           9   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          10   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          11   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          12   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          13   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          14   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          15   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          16   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          17   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          18   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          19   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          20   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          21   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          22   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          23   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          24   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          25   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          26   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          27   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          28   1.1314103289764546E-321   1.4070989593558702E-320
