 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1146E+17
   -0.037499    0.17602  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1074E+17
   -0.074998    0.34921  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.9994E+16
   -0.112497    0.51870  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.9244E+16
   -0.149997    0.68369  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.8498E+16
   -0.187497    0.84344  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7767E+16
   -0.224998    0.99732  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7062E+16
   -0.262498    1.14484  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6377E+16
   -0.299999    1.28530  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5731E+16
   -0.337501    1.41838  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5133E+16
   -0.375002    1.54399  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4677E+16
   -0.412503    1.66460  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4313E+16
   -0.450005    1.78192  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3981E+16
   -0.487507    1.89627  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3678E+16
   -0.525009    2.00799  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3400E+16
   -0.562511    2.11741  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3143E+16
   -0.600013    2.22477  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2902E+16
   -0.637515    2.33026  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2673E+16
   -0.675018    2.43392  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2452E+16
   -0.712520    2.53568  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2236E+16
   -0.750023    2.63533  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2063E+16
   -0.787525    2.73446  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1899E+16
   -0.825027    2.83338  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1729E+16
   -0.862530    2.93163  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1554E+16
   -0.900032    3.02866  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1377E+16
   -0.937534    3.12387  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1202E+16
   -0.975036    3.21668  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1031E+16
   -1.012538    3.30653  0.0000E+00  0.6466E-13  0.8638E-16  0.1000E-09  0.0000E+00  0.8764E+15
   -1.050040    3.39359  0.0000E+00  0.2339E-12  0.1569E-15  0.1000E-09  0.0000E+00  0.7317E+15
   -1.087542    3.47769  0.0000E+00  0.7088E-12  0.4221E-15  0.1000E-09  0.0000E+00  0.5980E+15
   -1.125043    3.55864  0.0000E+00  0.2010E-11  0.1152E-14  0.1000E-09  0.0000E+00  0.4759E+15
   -1.162544    3.63627  0.0000E+00  0.5573E-11  0.3109E-14  0.1000E-09  0.0000E+00  0.3668E+15
   -1.200046    3.71072  0.0000E+00  0.1526E-10  0.8308E-14  0.1043E-09  0.0000E+00  0.2702E+15
   -1.237547    3.78231  0.0000E+00  0.4136E-10  0.2202E-13  0.3269E-09  0.0000E+00  0.1848E+15
   -1.275047    3.85169  0.0000E+00  0.1122E-09  0.5858E-13  0.1466E-08  0.0000E+00  0.1085E+15
   -1.312548    3.92046  0.0000E+00  0.3020E-09  0.1556E-12  0.1181E-07  0.0000E+00  0.3443E+14
   -1.350048    3.98593  0.0000E+00  0.7620E-09  0.3997E-12  0.3766E-06  0.0000E+00 -0.3209E+13
   -1.387548    4.00755  0.0000E+00  0.1280E-08  0.8373E-12  0.6712E-06  0.0000E+00 -0.6392E+13
   -1.425047    4.02193  0.0000E+00  0.1602E-08  0.1531E-11  0.5590E-06  0.0000E+00 -0.1341E+14
   -1.462546    4.04090  0.0000E+00  0.1563E-08  0.3127E-11  0.2195E-06  0.0000E+00 -0.5261E+14
   -1.500045    4.08482  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
