 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6993E+16
   -0.037502    0.10642  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6728E+16
   -0.075004    0.21182  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6465E+16
   -0.112507    0.31615  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6205E+16
   -0.150010    0.41933  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5948E+16
   -0.187513    0.52132  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5696E+16
   -0.225017    0.62205  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5448E+16
   -0.262520    0.72148  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5204E+16
   -0.300024    0.81951  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4963E+16
   -0.337529    0.91610  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4729E+16
   -0.375033    1.01119  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4518E+16
   -0.412538    1.10513  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4323E+16
   -0.450043    1.19812  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4132E+16
   -0.487548    1.29014  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3945E+16
   -0.525053    1.38117  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3763E+16
   -0.562558    1.47120  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3584E+16
   -0.600063    1.56020  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3410E+16
   -0.637569    1.64814  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3240E+16
   -0.675074    1.73501  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3074E+16
   -0.712580    1.82076  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2912E+16
   -0.750085    1.90537  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2775E+16
   -0.787591    1.98944  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2647E+16
   -0.825096    2.07319  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2521E+16
   -0.862602    2.15664  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2396E+16
   -0.900107    2.23978  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2274E+16
   -0.937612    2.32263  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2154E+16
   -0.975118    2.40519  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2035E+16
   -1.012623    2.48749  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1923E+16
   -1.050128    2.56979  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1814E+16
   -1.087632    2.65218  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1707E+16
   -1.125137    2.73473  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1625E+16
   -1.162642    2.81888  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1545E+16
   -1.200146    2.90506  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1462E+16
   -1.237650    2.99360  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1379E+16
   -1.275154    3.08519  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1314E+16
   -1.312657    3.18223  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1240E+16
   -1.350160    3.28619  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1151E+16
   -1.387663    3.39922  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1038E+16
   -1.425166    3.52458  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.8793E+15
   -1.462668    3.66753  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6248E+15
   -1.500170    3.83748  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
