 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000   12.35743  0.0000E+00  0.1024E-02  0.6491E-02  0.9122E-04  0.4430E+00 -0.2258E-02
   -0.037494   12.45847  0.0000E+00  0.5234E-03  0.3552E-02  0.2089E-03  0.1464E+00 -0.1089E+00
   -0.074988   12.49203  0.0000E+00  0.3523E-03  0.1334E-02  0.3047E-03  0.8567E-01  0.5225E+01
   -0.112482   12.50407  0.0000E+00  0.2813E-03  0.8548E-03  0.3305E-03  0.6646E-01  0.3746E+00
   -0.149977   12.51129  0.0000E+00  0.2349E-03  0.5337E-03  0.3373E-03  0.5595E-01 -0.2752E+00
   -0.187472   12.51607  0.0000E+00  0.1994E-03  0.3532E-03  0.3550E-03  0.4812E-01 -0.3871E-01
   -0.224967   12.51947  0.0000E+00  0.1736E-03  0.2340E-03  0.3687E-03  0.4316E-01  0.7953E-01
   -0.262463   12.52252  0.0000E+00  0.1520E-03  0.1547E-03  0.3753E-03  0.3852E-01 -0.5031E-02
   -0.299959   12.52486  0.0000E+00  0.1359E-03  0.1076E-03  0.3890E-03  0.3514E-01 -0.2371E+00
   -0.337455   12.52670  0.0000E+00  0.1227E-03  0.7615E-04  0.4126E-03  0.3231E-01  0.2392E+01
   -0.374951   12.52842  0.0000E+00  0.1118E-03  0.5548E-04  0.4323E-03  0.2987E-01  0.1551E+01
   -0.412447   12.52985  0.0000E+00  0.1027E-03  0.4007E-04  0.4499E-03  0.2765E-01  0.3920E+01
   -0.449944   12.53114  0.0000E+00  0.9506E-04  0.2181E-04  0.4750E-03  0.2566E-01  0.1402E+02
   -0.487441   12.53261  0.0000E+00  0.8857E-04  0.1230E-04  0.5006E-03  0.2380E-01  0.3629E+01
   -0.524938   12.53381  0.0000E+00  0.8289E-04  0.7734E-05  0.5155E-03  0.2203E-01  0.3340E+01
   -0.562435   12.53490  0.0000E+00  0.7781E-04  0.5116E-05  0.5346E-03  0.2049E-01  0.3519E+02
   -0.599932   12.53599  0.0000E+00  0.7323E-04  0.3465E-05  0.5618E-03  0.1908E-01  0.5471E+02
   -0.637429   12.53706  0.0000E+00  0.6922E-04  0.2452E-05  0.5823E-03  0.1784E-01  0.2064E+02
   -0.674926   12.53801  0.0000E+00  0.6564E-04  0.1830E-05  0.6039E-03  0.1669E-01  0.2710E+02
   -0.712423   12.53888  0.0000E+00  0.6238E-04  0.1426E-05  0.6220E-03  0.1564E-01  0.2009E+02
   -0.749921   12.53973  0.0000E+00  0.5936E-04  0.1150E-05  0.6383E-03  0.1465E-01  0.1007E+04
   -0.787418   12.54052  0.0000E+00  0.5655E-04  0.9537E-06  0.6511E-03  0.1373E-01  0.1777E+02
   -0.824915   12.54131  0.0000E+00  0.5391E-04  0.8102E-06  0.6658E-03  0.1286E-01  0.1600E+02
   -0.862412   12.54206  0.0000E+00  0.5143E-04  0.7029E-06  0.6761E-03  0.1204E-01  0.1940E+02
   -0.899910   12.54280  0.0000E+00  0.4908E-04  0.6205E-06  0.6805E-03  0.1127E-01  0.3171E+01
   -0.937407   12.54354  0.0000E+00  0.4680E-04  0.5549E-06  0.6838E-03  0.1053E-01  0.1057E+02
   -0.974904   12.54426  0.0000E+00  0.4460E-04  0.5020E-06  0.6816E-03  0.9817E-02  0.4060E+01
   -1.012401   12.54499  0.0000E+00  0.4244E-04  0.4592E-06  0.6779E-03  0.9135E-02  0.3737E+01
   -1.049897   12.54571  0.0000E+00  0.4030E-04  0.4239E-06  0.6724E-03  0.8495E-02  0.4029E+01
   -1.087394   12.54643  0.0000E+00  0.3815E-04  0.3951E-06  0.6637E-03  0.7889E-02  0.2631E+01
   -1.124890   12.54715  0.0000E+00  0.3602E-04  0.3730E-06  0.6426E-03  0.7315E-02  0.5603E+01
   -1.162387   12.54788  0.0000E+00  0.3387E-04  0.3580E-06  0.6098E-03  0.6768E-02  0.3829E+01
   -1.199883   12.54865  0.0000E+00  0.3166E-04  0.3511E-06  0.5690E-03  0.6236E-02  0.7868E+01
   -1.237378   12.54948  0.0000E+00  0.2939E-04  0.3555E-06  0.5198E-03  0.5714E-02  0.1107E+02
   -1.274874   12.55038  0.0000E+00  0.2694E-04  0.3768E-06  0.4618E-03  0.5193E-02  0.5269E+01
   -1.312369   12.55141  0.0000E+00  0.2422E-04  0.4270E-06  0.4002E-03  0.4687E-02  0.2560E+02
   -1.349864   12.55263  0.0000E+00  0.2107E-04  0.5368E-06  0.3137E-03  0.4172E-02  0.1682E+02
   -1.387359   12.55428  0.0000E+00  0.1733E-04  0.7814E-06  0.2446E-03  0.3623E-02  0.1748E+02
   -1.424854   12.55640  0.0000E+00  0.1285E-04  0.1351E-05  0.1401E-03  0.3015E-02  0.1060E+03
   -1.462348   12.56138  0.0000E+00  0.7910E-05  0.2837E-05  0.7307E-04  0.2343E-02 -0.3636E+05
   -1.499841   12.57595  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.2941E-02  0.0000E+00
