 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2551E-57  0.1269E+17
   -0.037494    0.19552  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1428E-57  0.9430E+16
   -0.074988    0.34807  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.7885E-58  0.6946E+16
   -0.112482    0.46496  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.4290E-58  0.5077E+16
   -0.149977    0.55312  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2299E-58  0.3697E+16
   -0.187472    0.61890  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1208E-58  0.2705E+16
   -0.224967    0.66792  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.6131E-59  0.2018E+16
   -0.262463    0.70503  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2813E-59  0.1474E+16
   -0.299958    0.73244  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1251E-59  0.1103E+16
   -0.337454    0.75312  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.5469E-60  0.8818E+15
   -0.374951    0.76975  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2352E-60  0.8693E+15
   -0.412447    0.78622  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.9937E-61  0.9979E+15
   -0.449944    0.80523  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.4106E-61  0.1188E+16
   -0.487440    0.82800  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1614E-61  0.1403E+16
   -0.524937    0.85509  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.5685E-62  0.1549E+16
   -0.562434    0.88529  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1961E-62  0.1723E+16
   -0.599931    0.91925  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.6623E-63  0.1918E+16
   -0.637428    0.95752  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2189E-63  0.2127E+16
   -0.674925    1.00056  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.7074E-64  0.2343E+16
   -0.712423    1.04873  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2235E-64  0.2560E+16
   -0.749920    1.10231  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.6896E-65  0.2921E+16
   -0.787417    1.16476  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.2077E-65  0.3309E+16
   -0.824914    1.23729  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.6103E-66  0.3661E+16
   -0.862411    1.31994  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1748E-66  0.3972E+16
   -0.899909    1.41274  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.4874E-67  0.4235E+16
   -0.937406    1.51571  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1321E-67  0.4449E+16
   -0.974903    1.62891  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.3443E-68  0.4609E+16
   -1.012399    1.75249  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.7159E-69  0.4588E+16
   -1.049896    1.88305  0.0000E+00  0.4096E-13  0.8591E-16  0.1000E-09  0.1381E-69  0.4515E+16
   -1.087393    2.02037  0.0000E+00  0.7300E-13  0.1197E-15  0.1000E-09  0.2551E-70  0.4426E+16
   -1.124889    2.16544  0.0000E+00  0.3011E-12  0.4351E-15  0.1000E-09  0.4497E-71  0.4707E+16
   -1.162385    2.33411  0.0000E+00  0.1367E-11  0.1889E-14  0.1000E-09  0.7548E-72  0.4895E+16
   -1.199881    2.53071  0.0000E+00  0.6144E-11  0.8188E-14  0.1000E-09  0.1200E-72  0.4863E+16
   -1.237377    2.75751  0.0000E+00  0.2707E-10  0.3483E-13  0.1000E-09  0.1695E-73  0.4541E+16
   -1.274873    3.01686  0.0000E+00  0.1185E-09  0.1474E-12  0.1324E-09  0.1738E-74  0.3865E+16
   -1.312368    3.31293  0.0000E+00  0.5120E-09  0.6163E-12  0.7280E-09  0.1617E-75  0.2695E+16
   -1.349863    3.64719  0.0000E+00  0.2163E-08  0.2530E-11  0.1197E-07  0.1347E-76  0.9573E+15
   -1.387358    3.99890  0.0000E+00  0.7139E-08  0.8457E-11  0.2014E-05  0.9890E-78 -0.1659E+13
   -1.424852    4.06177  0.0000E+00  0.1063E-07  0.1742E-10  0.2209E-05  0.6181E-79 -0.3974E+14
   -1.462346    4.09061  0.0000E+00  0.1110E-07  0.3777E-10  0.9367E-06  0.6630E-80 -0.1535E+15
   -1.499840    4.16126  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.9057E-80  0.0000E+00
