 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4514E+16
   -0.037493    0.06835  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4416E+16
   -0.074986    0.13646  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4321E+16
   -0.112479    0.20437  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4228E+16
   -0.149973    0.27211  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4139E+16
   -0.187467    0.33971  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4052E+16
   -0.224961    0.40721  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3968E+16
   -0.262455    0.47464  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3885E+16
   -0.299950    0.54202  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3804E+16
   -0.337445    0.60937  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3723E+16
   -0.374940    0.67670  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3650E+16
   -0.412436    0.74413  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3579E+16
   -0.449931    0.81172  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3509E+16
   -0.487427    0.87950  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3439E+16
   -0.524923    0.94747  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3368E+16
   -0.562419    1.01563  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3298E+16
   -0.599915    1.08398  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3226E+16
   -0.637411    1.15253  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3154E+16
   -0.674907    1.22127  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3081E+16
   -0.712403    1.29018  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3007E+16
   -0.749899    1.35926  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2941E+16
   -0.787395    1.42870  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2876E+16
   -0.824892    1.49858  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2811E+16
   -0.862388    1.56891  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2744E+16
   -0.899884    1.63968  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2676E+16
   -0.937380    1.71090  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2607E+16
   -0.974876    1.78259  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2537E+16
   -1.012372    1.85473  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2471E+16
   -1.049867    1.92754  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2406E+16
   -1.087363    2.00108  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2341E+16
   -1.124858    2.07542  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2294E+16
   -1.162353    2.15131  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2250E+16
   -1.199848    2.22901  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2205E+16
   -1.237343    2.30875  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2165E+16
   -1.274838    2.39102  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2154E+16
   -1.312332    2.47744  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2150E+16
   -1.349826    2.56907  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2155E+16
   -1.387319    2.66748  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2174E+16
   -1.424813    2.77501  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2213E+16
   -1.462306    2.89551  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2280E+16
   -1.499798    3.03583  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
