 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.1110-155  0.1730E+17
   -0.037498    0.26917  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.6215-156  0.1372E+17
   -0.074997    0.49847  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.3432-156  0.1091E+17
   -0.112496    0.69280  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.1868-156  0.8697E+16
   -0.149996    0.85694  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.1001-156  0.6973E+16
   -0.187496    0.99541  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.5264-157  0.5634E+16
   -0.224996    1.11243  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.2673-157  0.4600E+16
   -0.262496    1.21184  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.1227-157  0.3737E+16
   -0.299997    1.29543  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.5458-158  0.3058E+16
   -0.337497    1.36594  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.2388-158  0.2540E+16
   -0.374998    1.42605  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.1027-158  0.2261E+16
   -0.412500    1.48081  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.4343-159  0.2143E+16
   -0.450001    1.53391  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.1796-159  0.2100E+16
   -0.487503    1.58711  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.7062-160  0.2103E+16
   -0.525004    1.64163  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.2487-160  0.2089E+16
   -0.562506    1.69714  0.0000E+00  0.4641E-13  0.8590E-16  0.1000E-09  0.8570-161  0.2114E+16
   -0.600008    1.75476  0.0000E+00  0.8403E-13  0.9521E-16  0.1000E-09  0.2883-161  0.2166E+16
   -0.637510    1.81545  0.0000E+00  0.2192E-12  0.1359E-15  0.1000E-09  0.9396-162  0.2237E+16
   -0.675012    1.88001  0.0000E+00  0.5726E-12  0.2795E-15  0.1000E-09  0.2898-162  0.2318E+16
   -0.712514    1.94912  0.0000E+00  0.1480E-11  0.6517E-15  0.1000E-09  0.7814-163  0.2400E+16
   -0.750016    2.02335  0.0000E+00  0.3703E-11  0.1573E-14  0.1000E-09  0.1081-163  0.2642E+16
   -0.787518    2.10858  0.0000E+00  0.9099E-11  0.3766E-14  0.1000E-09  0.0000E+00  0.2911E+16
   -0.825020    2.20739  0.0000E+00  0.2209E-10  0.8920E-14  0.1000E-09  0.0000E+00  0.3143E+16
   -0.862522    2.32087  0.0000E+00  0.5309E-10  0.2092E-13  0.1000E-09  0.0000E+00  0.3330E+16
   -0.900024    2.45061  0.0000E+00  0.1263E-09  0.4860E-13  0.1000E-09  0.0000E+00  0.3464E+16
   -0.937526    2.59888  0.0000E+00  0.2978E-09  0.1119E-12  0.1230E-09  0.0000E+00  0.3524E+16
   -0.975027    2.76893  0.0000E+00  0.6954E-09  0.2552E-12  0.2178E-09  0.0000E+00  0.3477E+16
   -1.012529    2.96538  0.0000E+00  0.1612E-08  0.5781E-12  0.5105E-09  0.0000E+00  0.3240E+16
   -1.050030    3.19359  0.0000E+00  0.3714E-08  0.1302E-11  0.1472E-08  0.0000E+00  0.2713E+16
   -1.087532    3.46104  0.0000E+00  0.8430E-08  0.2892E-11  0.8569E-08  0.0000E+00  0.1717E+16
   -1.125033    3.76444  0.0000E+00  0.1411E-07  0.4909E-11  0.6452E-05  0.0000E+00  0.6172E+15
   -1.162534    3.97251  0.0000E+00  0.1812E-07  0.6457E-11  0.1630E-04  0.0000E+00  0.6342E+14
   -1.200035    4.03530  0.0000E+00  0.2011E-07  0.7380E-11  0.2161E-04  0.0000E+00 -0.2069E+13
   -1.237535    4.03798  0.0000E+00  0.2126E-07  0.8152E-11  0.2171E-04  0.0000E+00 -0.2212E+13
   -1.275036    4.04068  0.0000E+00  0.2210E-07  0.9072E-11  0.2076E-04  0.0000E+00 -0.2498E+13
   -1.312536    4.04357  0.0000E+00  0.2264E-07  0.1029E-10  0.1832E-04  0.0000E+00 -0.3070E+13
   -1.350036    4.04694  0.0000E+00  0.2275E-07  0.1205E-10  0.1491E-04  0.0000E+00 -0.4159E+13
   -1.387535    4.05120  0.0000E+00  0.2221E-07  0.1497E-10  0.1070E-04  0.0000E+00 -0.6564E+13
   -1.425034    4.05741  0.0000E+00  0.2041E-07  0.2128E-10  0.5710E-05  0.0000E+00 -0.1473E+14
   -1.462533    4.06965  0.0000E+00  0.1519E-07  0.4570E-10  0.1191E-05  0.0000E+00 -0.1026E+15
   -1.500031    4.12802  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
