 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6717E+16
   -0.037494    0.10216  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6494E+16
   -0.074988    0.20374  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6270E+16
   -0.112482    0.30464  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.6045E+16
   -0.149977    0.40479  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5820E+16
   -0.187472    0.50409  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5595E+16
   -0.224967    0.60248  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5372E+16
   -0.262463    0.69987  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.5149E+16
   -0.299958    0.79616  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4927E+16
   -0.337454    0.89127  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4709E+16
   -0.374951    0.98513  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4510E+16
   -0.412447    1.07801  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4324E+16
   -0.449944    1.17009  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.4141E+16
   -0.487440    1.26131  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3960E+16
   -0.524937    1.35165  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3783E+16
   -0.562434    1.44108  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3609E+16
   -0.599931    1.52954  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3437E+16
   -0.637428    1.61701  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3270E+16
   -0.674925    1.70345  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.3106E+16
   -0.712423    1.78883  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2945E+16
   -0.749920    1.87310  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2809E+16
   -0.787417    1.95684  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2682E+16
   -0.824914    2.04028  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2557E+16
   -0.862412    2.12341  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2434E+16
   -0.899909    2.20625  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2312E+16
   -0.937406    2.28880  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2192E+16
   -0.974903    2.37108  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.2074E+16
   -1.012400    2.45310  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1963E+16
   -1.049896    2.53509  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1854E+16
   -1.087393    2.61714  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1746E+16
   -1.124889    2.69933  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1666E+16
   -1.162385    2.78307  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1588E+16
   -1.199881    2.86885  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1507E+16
   -1.237377    2.95697  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1427E+16
   -1.274873    3.04812  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1364E+16
   -1.312368    3.14461  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1295E+16
   -1.349863    3.24791  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1212E+16
   -1.387358    3.36013  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.1109E+16
   -1.424852    3.48448  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.9631E+15
   -1.462346    3.62616  0.0000E+00  0.4096E-13  0.8590E-16  0.1000E-09  0.0000E+00  0.7308E+15
   -1.499840    3.79443  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
