 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.34      0.9956382392E-007      1.02      0.9966224409E-007      1.70      0.9967313952E-007      2.38      0.9526472414E-007      2.73     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.34      0.1019165197E-006      1.02      0.1020038438E-006      1.70      0.1020121883E-006      2.38      0.1000947884E-006      2.73     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.34      0.1044677423E-006      1.02      0.1045544609E-006      1.70      0.1045655899E-006      2.38      0.1037447023E-006      2.73     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.34      0.1057191742E-006      1.02      0.1058411361E-006      1.70      0.1058577376E-006      2.38      0.1050689409E-006      2.73     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.34      0.1073702938E-006      1.02      0.1074732423E-006      1.70      0.1074891879E-006      2.38      0.1067389377E-006      2.73     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.34      0.1100585029E-006      1.02      0.1101673219E-006      1.70      0.1101834168E-006      2.38      0.1094747488E-006      2.73     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.34      0.1140876825E-006      1.02      0.1141570840E-006      1.70      0.1141721966E-006      2.38      0.1135079877E-006      2.73     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.34      0.1197301097E-006      1.02      0.1198032949E-006      1.70      0.1198237050E-006      2.38      0.1191989565E-006      2.73     -0.9990000000E+003
   2021      7     10   12.00       9.0000      0.34      0.1255197197E-006      1.02      0.1256336428E-006      1.70      0.1256640636E-006      2.38      0.1250799603E-006      2.73     -0.9990000000E+003
   2021      7     11   12.00      10.0000      0.34      0.1302840453E-006      1.02      0.1304404516E-006      1.70      0.1304753827E-006      2.38      0.1299209216E-006      2.73     -0.9990000000E+003
   2021      7     12   12.00      11.0000      0.34      0.1338542297E-006      1.02      0.1340285821E-006      1.70      0.1340702171E-006      2.38      0.1335481255E-006      2.73     -0.9990000000E+003
   2021      7     13   12.00      12.0000      0.34      0.1357744028E-006      1.02      0.1360016322E-006      1.70      0.1360461305E-006      2.38      0.1355572740E-006      2.73     -0.9990000000E+003
   2021      7     14   12.00      13.0000      0.34      0.1377188519E-006      1.02      0.1378871734E-006      1.70      0.1379210434E-006      2.38      0.1374579043E-006      2.73     -0.9990000000E+003
   2021      7     15   12.00      14.0000      0.34      0.1398552887E-006      1.02      0.1399954051E-006      1.70      0.1400265281E-006      2.38      0.1395967522E-006      2.73     -0.9990000000E+003
   2021      7     16   12.00      15.0000      0.34      0.1413626410E-006      1.02      0.1415732332E-006      1.70      0.1416153376E-006      2.38      0.1412223354E-006      2.73     -0.9990000000E+003
   2021      7     17   12.00      16.0000      0.34      0.1411711828E-006      1.02      0.1414341938E-006      1.70      0.1414875693E-006      2.38      0.1411371850E-006      2.73     -0.9990000000E+003
   2021      7     18   12.00      17.0000      0.34      0.1405368216E-006      1.02      0.1408274136E-006      1.70      0.1408856471E-006      2.38      0.1405728426E-006      2.73     -0.9990000000E+003
   2021      7     19   12.00      18.0000      0.34      0.1383520615E-006      1.02      0.1386573398E-006      1.70      0.1387246375E-006      2.38      0.1384369882E-006      2.73     -0.9990000000E+003
   2021      7     20   12.00      19.0000      0.34      0.1358664279E-006      1.02      0.1361778976E-006      1.70      0.1362470998E-006      2.38      0.1359938164E-006      2.73     -0.9990000000E+003
   2021      7     21   12.00      20.0000      0.34      0.1337158751E-006      1.02      0.1340043745E-006      1.70      0.1340647259E-006      2.38      0.1338405766E-006      2.73     -0.9990000000E+003
   2021      7     22   12.00      21.0000      0.34      0.1319383735E-006      1.02      0.1322026214E-006      1.70      0.1322677908E-006      2.38      0.1320645454E-006      2.73     -0.9990000000E+003
   2021      7     23   12.00      22.0000      0.34      0.1308917307E-006      1.02      0.1311429490E-006      1.70      0.1311975774E-006      2.38      0.1310151740E-006      2.73     -0.9990000000E+003
   2021      7     24   12.00      23.0000      0.34      0.1302907642E-006      1.02      0.1305409845E-006      1.70      0.1306012340E-006      2.38      0.1304403668E-006      2.73     -0.9990000000E+003
   2021      7     25   12.00      24.0000      0.34      0.1301392426E-006      1.02      0.1303785232E-006      1.70      0.1304358537E-006      2.38      0.1302936145E-006      2.73     -0.9990000000E+003
   2021      7     26   12.00      25.0000      0.34      0.1293872315E-006      1.02      0.1296170386E-006      1.70      0.1296749321E-006      2.38      0.1295500944E-006      2.73     -0.9990000000E+003
   2021      7     27   12.00      26.0000      0.34      0.1292957461E-006      1.02      0.1295146803E-006      1.70      0.1295656716E-006      2.38      0.1294504647E-006      2.73     -0.9990000000E+003
   2021      7     28   12.00      27.0000      0.34      0.1290029977E-006      1.02      0.1292416898E-006      1.70      0.1292981519E-006      2.38      0.1291983786E-006      2.73     -0.9990000000E+003
   2021      7     29   12.00      28.0000      0.34      0.1291650538E-006      1.02      0.1293819229E-006      1.70      0.1294364405E-006      2.38      0.1293449969E-006      2.73     -0.9990000000E+003
   2021      7     30   12.00      29.0000      0.34      0.1302792558E-006      1.02      0.1304551088E-006      1.70      0.1305018158E-006      2.38      0.1304178409E-006      2.73     -0.9990000000E+003
   2021      7     31   12.00      30.0000      0.34      0.1322452432E-006      1.02      0.1324176532E-006      1.70      0.1324623403E-006      2.38      0.1323868481E-006      2.73     -0.9990000000E+003
   2021      8      1   12.00      31.0000      0.34      0.1346370886E-006      1.02      0.1348246444E-006      1.70      0.1348726846E-006      2.38      0.1348049395E-006      2.73     -0.9990000000E+003
   2021      8      2   12.00      32.0000      0.34      0.1357898352E-006      1.02      0.1360038670E-006      1.70      0.1360563431E-006      2.38      0.1359970820E-006      2.73     -0.9990000000E+003
   2021      8      3   12.00      33.0000      0.34      0.1368346804E-006      1.02      0.1370620127E-006      1.70      0.1371185205E-006      2.38      0.1370673937E-006      2.73     -0.9990000000E+003
   2021      8      4   12.00      34.0000      0.34      0.1370461473E-006      1.02      0.1372941060E-006      1.70      0.1373573565E-006      2.38      0.1373113226E-006      2.73     -0.9990000000E+003
   2021      8      5   12.00      35.0000      0.34      0.1371889514E-006      1.02      0.1374313682E-006      1.70      0.1374927250E-006      2.38      0.1374514709E-006      2.73     -0.9990000000E+003
   2021      8      6   12.00      36.0000      0.34      0.1355132082E-006      1.02      0.1357575070E-006      1.70      0.1358208714E-006      2.38      0.1357856767E-006      2.73     -0.9990000000E+003
   2021      8      7   12.00      37.0000      0.34      0.1345814747E-006      1.02      0.1348030258E-006      1.70      0.1348609375E-006      2.38      0.1348262083E-006      2.73     -0.9990000000E+003
   2021      8      8   12.00      38.0000      0.34      0.1335562779E-006      1.02      0.1338066941E-006      1.70      0.1338692194E-006      2.38      0.1338401787E-006      2.73     -0.9990000000E+003
   2021      8      9   12.00      39.0000      0.34      0.1322030560E-006      1.02      0.1324390236E-006      1.70      0.1324942344E-006      2.38      0.1324679954E-006      2.73     -0.9990000000E+003
   2021      8     10   12.00      40.0000      0.34      0.1310353206E-006      1.02      0.1312745189E-006      1.70      0.1313293360E-006      2.38      0.1313064600E-006      2.73     -0.9990000000E+003
   2021      8     11   12.00      41.0000      0.34      0.1300502217E-006      1.02      0.1302808265E-006      1.70      0.1303347522E-006      2.38      0.1303129151E-006      2.73     -0.9990000000E+003
