 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, hours
 Col. 6 - surface temperature, C
 Col. 7 - water skin temperature, C
 Col. 8 - water surface temperature, C
 Col. 9 - mean temperature of water coloumn, C
 Col. 10 - maximal temperature in the water coloumn, C
 Col. 11 - zero-dimensional model temperature, C
 Col. 12 - upper ice surface temperature, C
 Col. 13 - upper snow surface temperature, C
 Col. 14 - sensible heat flux,    W/m**2
 Col. 15 - latent heat flux,      W/m**2
 Col. 16 - downward heat flux at the upper lake surface, W/m**2
 Col. 17 - downward heat flux at the lake bottom, W/m**2
 Col. 18 - friction velocity at the surface (waterside), m/s
 Col. 19 - friction velocity at the bottom, m/s
 Col. 20 - wind work at the water surface, W/m**2
 Col. 21 - albedo of the lake-atmosphere interface, n/d
 Col. 22 - shortwave radiation penetrated below surface, W/m**2
 Col. 23 - significant wave height, m
 Col. 24 - bottom ice salinity, kg/kg
 Col. 25 - discharge in x direction, m**3/s
 Col. 26 - discharge in y direction, m**3/s
 Cols. 27... - top soil columns temperature, m
   2021      7      2   12.00        24.00   0.18496E+02   0.00000E+00   0.18496E+02   0.18528E+02   0.18664E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.29329E+02   0.76765E+02  -0.14817E+03  -0.25407E+03   0.50300E-02   0.41998E-09   0.47632E-02       0.16     158.11     0.0000  0.00   0.11296E+00   0.75253E+01    18.6221    18.6561    18.6458    16.6062    15.0339
   2021      7      3   12.00        48.00   0.17601E+02   0.00000E+00   0.17601E+02   0.17660E+02   0.17714E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.22449E+02   0.48863E+02  -0.10898E+03  -0.95159E+02   0.38302E-02   0.37827E-10   0.14388E-02       0.16     140.18     0.0000  0.00   0.11123E+00   0.37521E+01    17.6821    17.7093    17.7126    16.8782    16.0909
   2021      7      4   12.00        72.00   0.17099E+02   0.00000E+00   0.17099E+02   0.17177E+02   0.17207E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.18880E+02   0.41125E+02  -0.10036E+03  -0.91572E+02   0.28715E-02   0.47570E-05   0.41917E-03       0.16     124.97     0.0000  0.00   0.38497E-02   0.23281E+01    17.1646    17.1851    17.1881    17.1467    17.1236
   2021      7      5   12.00        96.00   0.16276E+02   0.00000E+00   0.16276E+02   0.16402E+02   0.16445E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.25902E+02   0.53067E+02  -0.11483E+03  -0.99338E+02   0.37904E-02   0.12680E-04   0.14628E-02       0.16      95.89     0.0000  0.00  -0.56930E-01   0.41061E+01    16.3796    16.4122    16.4173    16.4198    16.4446
   2021      7      6   12.00       120.00   0.15474E+02   0.00000E+00   0.15474E+02   0.15589E+02   0.15636E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.24849E+02   0.46244E+02  -0.10161E+03  -0.11081E+03   0.43550E-02   0.15357E-04   0.25280E-02       0.16     109.03     0.0000  0.00  -0.35992E-01   0.58537E+01    15.5682    15.5990    15.6043    15.6073    15.6351
   2021      7      7   12.00       144.00   0.15266E+02   0.00000E+00   0.15266E+02   0.15348E+02   0.15395E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.16974E+02   0.42277E+02  -0.91288E+02  -0.12866E+03   0.37004E-02   0.99573E-05   0.13389E-02       0.16     143.50     0.0000  0.00   0.44459E-01   0.40430E+01    15.3319    15.3549    15.3587    15.3622    15.3950
   2021      7      8   12.00       168.00   0.15556E+02   0.00000E+00   0.15556E+02   0.15593E+02   0.15639E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.77842E+01   0.36155E+02  -0.84137E+02  -0.16044E+03   0.32576E-02   0.67001E-05   0.66406E-03       0.16     200.58     0.0000  0.00   0.11125E+00   0.16210E+00    15.5854    15.5954    15.5979    15.6022    15.6390
   2021      7      9   12.00       192.00   0.16512E+02   0.00000E+00   0.16512E+02   0.16548E+02   0.16589E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.11538E+01   0.44324E+02  -0.97294E+02  -0.19219E+03   0.47585E-02   0.14830E-04   0.37441E-02       0.16     263.12     0.0000  0.00   0.70680E-01  -0.65421E+01    16.5426    16.5493    16.5525    16.5582    16.5875
   2021      7     10   12.00       216.00   0.17519E+02   0.00000E+00   0.17519E+02   0.17600E+02   0.17651E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.22599E+01   0.66734E+02  -0.12829E+03  -0.20061E+03   0.60313E-02   0.35050E-04   0.91641E-02       0.16     281.48     0.0000  0.00  -0.45832E-01  -0.11301E+02    17.5879    17.6039    17.6095    17.6166    17.6451
   2021      7     11   12.00       240.00   0.18129E+02   0.00000E+00   0.18129E+02   0.18245E+02   0.18296E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.77911E+01   0.75617E+02  -0.14468E+03  -0.18213E+03   0.55146E-02   0.26471E-04   0.63345E-02       0.16     253.93     0.0000  0.00  -0.15320E+00  -0.86260E+01    18.2254    18.2523    18.2588    18.2658    18.2908
