 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, hours
 Col. 6 - surface temperature, C
 Col. 7 - surface density, kg/m**3
 Col. 8 - heat flux downwards at the surface, K*m/s
 Col. 9 - turbulent density flux at the surface, kg/m**2/s
 Col. 10 - inversion depth (mass flux diagnostics),    m
 Col. 11 - mixed layer depth,                          m
 Col. 12 - entrainment depth,                          m
 Col. 13 - convective velocity scale,                m/s
 Col. 14 - friction velocity,                        m/s
 Col. 15 - -w_star/u_star,                            m/s
 Col. 16 - bulk Richardson number,                    n/d
 Col. 17 - maximal Brunt-Vaisala frequency,       s**(-1)
 Col. 18 - minimal thermal conductance,            m**2/s
 Col. 19 - thermocline thickness,                       m
 Col. 20 - Reynolds number in thermocline ,           n/d
 Col. 21 - bulk Richardson number in thermocline,     n/d
   2021      7      2   12.00        24.00   18.4957  998.5305   -0.37136E-04    0.70941E-05    0.0000    2.7147    2.2352    0.0000    0.0050    0.00000E+00    0.44589E+00    0.16359E+00    0.16216E-06    0.27491E+01    0.00000E+00    0.24384E+19
   2021      7      3   12.00        48.00   17.6005  998.6975   -0.27313E-04    0.49288E-05    0.0000    2.7147    2.2802    0.0000    0.0038    0.00000E+00    0.56992E+00    0.13857E+00    0.18853E-06    0.27491E+01    0.00000E+00    0.24384E+19
   2021      7      4   12.00        72.00   17.0994  998.7866   -0.25153E-04    0.43944E-05    0.0000    2.7147    2.5297    0.0000    0.0029    0.00000E+00   -0.13802E+00    0.29370E-01    0.19477E-04    0.27491E+01    0.00000E+00    0.24384E+19
   2021      7      5   12.00        96.00   16.2761  998.9263   -0.28780E-04    0.47618E-05    0.0000    2.7147    1.5552    0.0000    0.0038    0.00000E+00   -0.10848E+00    0.14246E-01    0.30448E-04    0.27491E+01    0.00000E+00    0.24384E+19
   2021      7      6   12.00       120.00   15.4741  999.0556   -0.25466E-04    0.39815E-05    0.0000    2.7148    1.3946    0.0000    0.0044    0.00000E+00   -0.44947E-01    0.13059E-01    0.31011E-04    0.27491E+01    0.00000E+00    0.24384E+19
   2021      7      7   12.00       144.00   15.2659  999.0881   -0.22879E-04    0.35178E-05    0.0000    2.7147    1.4809    0.0000    0.0037    0.00000E+00   -0.25855E-01    0.10233E-01    0.30671E-04    0.27491E+01    0.00000E+00    0.24384E+19
   2021      7      8   12.00       168.00   15.5561  999.0428   -0.21087E-04    0.33128E-05    0.0000    2.7152    2.2484    0.0000    0.0033    0.00000E+00   -0.94873E-01    0.98717E-02    0.31593E-04    0.27496E+01    0.00000E+00    0.24388E+19
   2021      7      9   12.00       192.00   16.5121  998.8870   -0.24385E-04    0.41034E-05    0.0000    2.7156    1.4139    0.0000    0.0048    0.00000E+00   -0.82722E-02    0.13234E-01    0.35230E-04    0.27500E+01    0.00000E+00    0.24392E+19
   2021      7     10   12.00       216.00   17.5190  998.7122   -0.32153E-04    0.57754E-05    0.0000    2.7156    1.3740    0.0000    0.0060    0.00000E+00   -0.29134E-02    0.19159E-01    0.39077E-04    0.27500E+01    0.00000E+00    0.24392E+19
   2021      7     11   12.00       240.00   18.1285  998.6009   -0.36262E-04    0.67519E-05    0.0000    2.7156    1.3947    0.0000    0.0055    0.00000E+00   -0.91805E-02    0.20205E-01    0.37772E-04    0.27500E+01    0.00000E+00    0.24392E+19
