 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.3243979385E-001      0.25      0.1395129086E-001      0.50      0.8173320920E-002      0.75      0.4490031061E-002      1.00      0.3184212791E-002      1.25      0.2335360480E-002      1.50      0.1599243489E-002      1.75      0.1010737184E-002      2.00      0.7150112604E-003      2.25      0.4420252149E-003      2.50      0.3034413945E-007      2.75     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.3335450627E-001      0.25      0.7335774982E-002      0.50      0.3965124276E-002      0.75      0.2426806590E-002      1.00      0.1821963464E-002      1.25      0.1362403553E-002      1.50      0.9308851337E-003      1.75      0.5617703223E-003      2.00      0.3730077203E-003      2.25      0.2553049233E-003      2.50      0.1764394938E-005      2.75     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00     -0.2853908562E-001      0.25     -0.6299241589E-002      0.50     -0.2849029753E-002      0.75     -0.1710545706E-002      1.00     -0.1177933173E-002      1.25     -0.8381057286E-003      1.50     -0.5385065091E-003      1.75     -0.2889701529E-003      2.00     -0.1379794697E-003      2.25     -0.1025871258E-003      2.50     -0.8885954492E-004      2.75     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00     -0.3488232406E-001      0.25     -0.4059998475E-002      0.50     -0.1764233041E-002      0.75     -0.1298723956E-003      1.00     -0.4081949719E-004      1.25     -0.8964407598E-005      1.50      0.3492161541E-005      1.75      0.1177595454E-004      2.00      0.1289787262E-004      2.25      0.9520064759E-005      2.50      0.7077976339E-005      2.75     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00     -0.1626850423E-001      0.25     -0.4339224940E-002      0.50     -0.1309726633E-002      0.75     -0.5632700020E-003      1.00     -0.2677018745E-003      1.25     -0.1422927927E-003      1.50     -0.6174906706E-004      1.75     -0.1596822089E-004      2.00      0.1751316633E-005      2.25      0.3297827105E-005      2.50      0.3246658305E-005      2.75     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.4440859573E-001      0.25      0.1014129356E-001      0.50      0.6115176106E-002      0.75      0.3859306212E-002      1.00      0.2475519370E-002      1.25      0.1858892931E-002      1.50      0.1259162408E-002      1.75      0.7127813800E-003      2.00      0.3430209687E-003      2.25      0.2279664805E-003      2.50      0.1900673158E-003      2.75     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.1030481913E+000      0.25      0.1229444075E-001      0.50      0.7348263512E-002      0.75      0.4254307331E-002      1.00      0.2400071607E-002      1.25      0.1429316312E-002      1.50      0.9624701508E-003      1.75      0.5056049076E-003      2.00      0.2257714550E-003      2.25      0.1636295998E-003      2.50      0.1284338648E-003      2.75     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.6157332024E-002      0.25     -0.1966239237E-002      0.50     -0.1854001469E-002      0.75     -0.1629818739E-002      1.00     -0.1369275732E-002      1.25     -0.1122068901E-002      1.50     -0.9375711432E-003      1.75     -0.6977981789E-003      2.00     -0.4519439248E-003      2.25     -0.2727309017E-003      2.50     -0.1726084626E-003      2.75     -0.9990000000E+003
   2021      7     10   12.00       9.0000      0.00     -0.6552105784E-002      0.25     -0.4056482761E-002      0.50     -0.3419233160E-002      0.75     -0.2843676005E-002      1.00     -0.2350818808E-002      1.25     -0.1900073002E-002      1.50     -0.1502737023E-002      1.75     -0.1100496639E-002      2.00     -0.7068567117E-003      2.25     -0.4247296010E-003      2.50     -0.2940496450E-003      2.75     -0.9990000000E+003
   2021      7     11   12.00      10.0000      0.00     -0.6804538792E-001      0.25     -0.2028633844E-001      0.50     -0.1488932480E-001      0.75     -0.1087622175E-001      1.00     -0.7744159953E-002      1.25     -0.5896586933E-002      1.50     -0.4127971658E-002      1.75     -0.2497546837E-002      2.00     -0.1284630213E-002      2.25     -0.7116809546E-003      2.50     -0.5217199165E-003      2.75     -0.2340855323E-003
