 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.1704203336E-005      0.25      0.1544725005E-005      0.50      0.1551159780E-005      0.75      0.1911437322E-005      1.00      0.1888369410E-005      1.25      0.1854853730E-005      1.50      0.2640426949E-005      1.75      0.3654439839E-005      2.00      0.4495017743E-005      2.25      0.7613544351E-005      2.50      0.7676803190E-006      2.75     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.1623820559E-005      0.25      0.1473029273E-005      0.50      0.1478442394E-005      0.75      0.1821469547E-005      1.00      0.1799383561E-005      1.25      0.1767428535E-005      1.50      0.2515765899E-005      1.75      0.3481895426E-005      2.00      0.4284437482E-005      2.25      0.7262672486E-005      2.50      0.2677426626E-005      2.75     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.1561331212E-005      0.25      0.1419807465E-005      0.50      0.1426955717E-005      0.75      0.1758949508E-005      1.00      0.1737616640E-005      1.25      0.1706842010E-005      1.50      0.2429713458E-005      1.75      0.3363577911E-005      2.00      0.4140485860E-005      2.25      0.7024965374E-005      2.50      0.1585083427E-004      2.75     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.1502269851E-005      0.25      0.1361363601E-005      0.50      0.1372185225E-005      0.75      0.1693694900E-005      1.00      0.1674213670E-005      1.25      0.1645255539E-005      1.50      0.2342262662E-005      1.75      0.3241563113E-005      2.00      0.3989587988E-005      2.25      0.6770671140E-005      2.50      0.1528344603E-004      2.75     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.1423383335E-005      0.25      0.1276668923E-005      0.50      0.1283623075E-005      0.75      0.1581749450E-005      1.00      0.1563268012E-005      1.25      0.1535748816E-005      1.50      0.2186165563E-005      1.75      0.3025948260E-005      2.00      0.3724598470E-005      2.25      0.6320032779E-005      2.50      0.1426312111E-004      2.75     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.1368035963E-005      0.25      0.1240311531E-005      0.50      0.1244935424E-005      0.75      0.1533015189E-005      1.00      0.1514556415E-005      1.25      0.1487480677E-005      1.50      0.2117207036E-005      1.75      0.2930669807E-005      2.00      0.3607816993E-005      2.25      0.6121135736E-005      2.50      0.1380998511E-004      2.75     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.1442134894E-005      0.25      0.1295286355E-005      0.50      0.1295746183E-005      0.75      0.1593817570E-005      1.00      0.1572963692E-005      1.25      0.1542317279E-005      1.50      0.2191741477E-005      1.75      0.3036714190E-005      2.00      0.3738066851E-005      2.25      0.6333898219E-005      2.50      0.1428708697E-004      2.75     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.1581154416E-005      0.25      0.1418953401E-005      0.50      0.1420832491E-005      0.75      0.1748655686E-005      1.00      0.1726636968E-005      1.25      0.1694241121E-005      1.50      0.2407011474E-005      1.75      0.3334548117E-005      2.00      0.4105453668E-005      2.25      0.6958302228E-005      2.50      0.1569447028E-004      2.75     -0.9990000000E+003
   2021      7     10   12.00       9.0000      0.00      0.1674195845E-005      0.25      0.1520787111E-005      0.50      0.1524103852E-005      0.75      0.1877455088E-005      1.00      0.1855269016E-005      1.25      0.1821221769E-005      1.50      0.2588271500E-005      1.75      0.3585618568E-005      2.00      0.4415424886E-005      2.25      0.7484510646E-005      2.50      0.1687331017E-004      2.75     -0.9990000000E+003
   2021      7     11   12.00      10.0000      0.00      0.1722314179E-005      0.25      0.1561763659E-005      0.50      0.1555007240E-005      0.75      0.1920539980E-005      1.00      0.1902758710E-005      1.25      0.1861434145E-005      1.50      0.2633696950E-005      1.75      0.3666781780E-005      2.00      0.4513911650E-005      2.25      0.7607951143E-005      2.50      0.1716214544E-004      2.75      0.3223735888E-006
