 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.1801087125E+002      0.25      0.1802506209E+002      0.50      0.1804757184E+002      0.75      0.1805869683E+002      1.00      0.1806002632E+002      1.25      0.1806051748E+002      1.50      0.1806205100E+002      1.75      0.1806337679E+002      2.00      0.1806355154E+002      2.25      0.1806037071E+002      2.50      0.1566030936E+002      2.75     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.1732750261E+002      0.25      0.1741120639E+002      0.50      0.1742395711E+002      0.75      0.1743020935E+002      1.00      0.1743065159E+002      1.25      0.1743096797E+002      1.50      0.1743187244E+002      1.75      0.1743285169E+002      2.00      0.1743307592E+002      2.25      0.1743277638E+002      2.50      0.1688608503E+002      2.75     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.1677199681E+002      0.25      0.1684603487E+002      0.50      0.1686527068E+002      0.75      0.1687082069E+002      1.00      0.1687115844E+002      1.25      0.1687122948E+002      1.50      0.1687283611E+002      1.75      0.1687542368E+002      2.00      0.1687717171E+002      2.25      0.1687725314E+002      2.50      0.1687736701E+002      2.75     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.1593391928E+002      0.25      0.1588344080E+002      0.50      0.1592284896E+002      0.75      0.1594767452E+002      1.00      0.1595081173E+002      1.25      0.1595218902E+002      1.50      0.1595259601E+002      1.75      0.1595328895E+002      2.00      0.1595400894E+002      2.25      0.1595418271E+002      2.50      0.1595430819E+002      2.75     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.1543794132E+002      0.25      0.1536186483E+002      0.50      0.1538184169E+002      0.75      0.1538810269E+002      1.00      0.1539203876E+002      1.25      0.1539328447E+002      1.50      0.1539434959E+002      1.75      0.1539615017E+002      2.00      0.1539807720E+002      2.25      0.1539872612E+002      2.50      0.1539913223E+002      2.75     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.1523267035E+002      0.25      0.1533777842E+002      0.50      0.1534982433E+002      0.75      0.1535640095E+002      1.00      0.1536077796E+002      1.25      0.1536115053E+002      1.50      0.1536228863E+002      1.75      0.1536463762E+002      2.00      0.1536737164E+002      2.25      0.1536825281E+002      2.50      0.1536870767E+002      2.75     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.1597508252E+002      0.25      0.1601500888E+002      0.50      0.1601423378E+002      0.75      0.1601400206E+002      1.00      0.1601425735E+002      1.25      0.1601496007E+002      1.50      0.1601500958E+002      1.75      0.1601682933E+002      2.00      0.1601994286E+002      2.25      0.1602151627E+002      2.50      0.1602230370E+002      2.75     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.1709119527E+002      0.25      0.1712308653E+002      0.50      0.1712337309E+002      0.75      0.1712392862E+002      1.00      0.1712467485E+002      1.25      0.1712577207E+002      1.50      0.1712613558E+002      1.75      0.1712824155E+002      2.00      0.1713182220E+002      2.25      0.1713297208E+002      2.50      0.1713499205E+002      2.75     -0.9990000000E+003
   2021      7     10   12.00       9.0000      0.00      0.1795364294E+002      0.25      0.1799961243E+002      0.50      0.1800645571E+002      0.75      0.1800969065E+002      1.00      0.1801215065E+002      1.25      0.1801440121E+002      1.50      0.1801564606E+002      1.75      0.1801819260E+002      2.00      0.1802273713E+002      2.25      0.1802388944E+002      2.50      0.1802249095E+002      2.75     -0.9990000000E+003
   2021      7     11   12.00      10.0000      0.00      0.1836712150E+002      0.25      0.1838471496E+002      0.50      0.1839590410E+002      0.75      0.1840199947E+002      1.00      0.1840770895E+002      1.25      0.1840726720E+002      1.50      0.1840858573E+002      1.75      0.1841462043E+002      2.00      0.1842081328E+002      2.25      0.1842179247E+002      2.50      0.1842194454E+002      2.75      0.1845271997E+002
