 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, hours
 Col. 6 - the talik depth, m
 Col. 7 - lake surface methane concentration, mol/m**3
 Col. 8 - lake bottom methane concentration, mol/m**3
 Col. 9 - soil bottom methane concentration, mol/m**3
 Col. 10 - lake surface oxygen concentration, mol/m**3
 Col. 11 - lake bottom oxygen concentration, mol/m**3
 Col. 12 - total methane production due to young C decomposition, mol/(m**2*s)
 Col. 13 - total methane production due to old C decomposition, mol/(m**2*s)
 Col. 14 - methane ebullition flux averaged over the lake bottom, upwards, mol/(m**2*s)
 Col. 15 - methane ebullition flux at the surface, mol/(m**2*s)
 Col. 16 - methane plant-mediated flux at the lake bottom, mol/(m**2*s)
 Col. 17 - methane diffusion flux averaged over the lake bottom, upwards, mol/(m**2*s)
 Col. 18 - methane turbulent flux at the lake surface, upwards, mol/(m**2*s)
 Col. 19 - methane ebullition flux averaged over the lake bottom, upwards, mg/(m**2*day)
 Col. 20 - methane ebullition flux at the surface, mg/(m**2*day)
 Col. 21 - methane plant-mediated flux at the lake bottom, mg/(m**2*day)
 Col. 22 - methane diffusion flux averaged over lake bottom, upwards, mg/(m**2*day)
 Col. 23 - methane turbulent flux at the lake surface, upwards, mg/(m**2*day)
 Col. 24 - methane turbulent flux at the bottom of mixed layer normalized by  surface area, upwards, mg/(m**2*day)
 Col. 25 - methane flux from sediments in the mixed layer normalized by  surface area, upwards, mg/(m**2*day)
 Col. 26 - methane bubble flux at the bottom of the mixed layer normalized by  surface area, upwards, mg/(m**2*day)
 Col. 27 - total methane oxidation in water normalized by  surface area, mg/(m**2*day)
 Col. 28 - methane oxidation in mixed layer normalized by  surface area, mg/(m**2*day)
 Col. 29 - co2 turbulent flux at the lake surface, upwards, mol/(m**2*s)
 Col. 30 - co2 ebullition flux at the surface, mol/(m**2*s)
 Col. 31 - oxygen turbulent flux at the lake surface, upwards, mol/(m**2*s)
 Col. 32 - oxygen ebullition flux at the surface, mol/(m**2*s)
 Col. 33 - methane flux by inlets, normalized by surface area, mol/(m**2*s)
 Col. 34 - methane flux through outlet, normalized by surface area, mol/(m**2*s)
 Col. 35..35+ns-1 - methane ebullition flux at the surface from different soil columns, mg/(m**2*day)
   2021      7      2   12.00        24.00   27.18    0.54281E-03    0.12831E-02    0.80543E+00    0.27346E+00    0.94555E-02    0.20178E-06    0.45580E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.58791E-08    0.18331E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.81273E+01    0.25341E+02   -0.67375E+00    0.88735E+01    0.00000E+00   -0.40088E+01   -0.40068E+01    0.17117E-06    0.00000E+00    0.13574E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7      3   12.00        48.00   31.38    0.18448E-03    0.27977E-02    0.80543E+00    0.25459E+00    0.90287E-03    0.20027E-06    0.49776E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.33138E-08    0.49905E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.45810E+01    0.68988E+01   -0.27004E+00    0.48510E+01    0.00000E+00   -0.13489E+01   -0.13489E+01    0.83837E-06    0.00000E+00    0.19069E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7      4   12.00        72.00   33.33    0.12826E-03    0.76083E-03    0.80543E+00    0.26001E+00    0.16079E+00    0.20095E-06    0.51661E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.26151E-08    0.29898E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.36151E+01    0.41331E+01   -0.22023E+01    0.58524E+01    0.00000E+00   -0.89517E+00   -0.89517E+00    0.96254E-06    0.00000E+00    0.16008E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7      5   12.00        96.00   33.33    0.57669E-04    0.10000E-19    0.80543E+00    0.30424E+00    0.28444E+00    0.19831E-06    0.51936E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.39151E-08    0.14445E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.54122E+01    0.19969E+01   -0.11141E+01    0.65844E+01    0.00000E+00   -0.39546E+00   -0.39546E+00    0.77798E-06    0.00000E+00    0.65182E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7      6   12.00       120.00   33.33    0.52948E-04    0.10000E-19    0.80543E+00    0.33898E+00    0.32502E+00    0.19488E-06    0.52745E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.44287E-08    0.13836E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.61222E+01    0.19127E+01   -0.10442E+01    0.72317E+01    0.00000E+00   -0.37378E+00   -0.37378E+00    0.26559E-06    0.00000E+00   -0.16224E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7      7   12.00       144.00   33.33    0.68907E-04    0.10000E-19    0.80543E+00    0.27311E+00    0.24574E+00    0.19256E-06    0.53345E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.46954E-08    0.16553E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.64909E+01    0.22883E+01   -0.14365E+01    0.79887E+01    0.00000E+00   -0.47620E+00   -0.47620E+00    0.85465E-06    0.00000E+00    0.16672E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7      8   12.00       168.00   33.33    0.85596E-04    0.10000E-19    0.80543E+00    0.24473E+00    0.21480E+00    0.19152E-06    0.53870E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.48215E-08    0.19004E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.66653E+01    0.26271E+01   -0.19506E+01    0.88135E+01    0.00000E+00   -0.57299E+00   -0.57299E+00    0.12810E-05    0.00000E+00    0.21768E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7      9   12.00       192.00   33.34    0.82056E-04    0.72667E-07    0.80543E+00    0.24024E+00    0.20582E+00    0.19283E-06    0.53916E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.46237E-08    0.23816E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.63919E+01    0.32924E+01   -0.23870E+01    0.98548E+01    0.00000E+00   -0.57012E+00   -0.57012E+00    0.20707E-05    0.00000E+00    0.27872E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     10   12.00       216.00   33.34    0.80831E-04    0.40004E-05    0.80543E+00    0.24302E+00    0.20827E+00    0.19571E-06    0.53922E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.48602E-08    0.28122E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.67188E+01    0.38875E+01   -0.12370E+00    0.11027E+02    0.00000E+00   -0.57734E+00   -0.57734E+00    0.26761E-05    0.00000E+00    0.29703E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     11   12.00       240.00   33.34    0.94131E-04    0.35294E-05    0.80543E+00    0.23545E+00    0.20193E+00    0.19847E-06    0.53926E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.51940E-08    0.31072E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.71802E+01    0.42954E+01   -0.14805E+01    0.12198E+02    0.00000E+00   -0.66319E+00   -0.66319E+00    0.26688E-05    0.00000E+00    0.29389E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
