 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00     -0.9990000000E+003      0.25     -0.8000960906E-001      0.50     -0.5611250480E-001      0.75     -0.5161847982E-001      1.00      0.2642751350E+002      1.25      0.7293806952E+001      1.50      0.1696658166E+001      1.75     -0.3334433725E+000      2.00      0.4345343934E+000      2.25      0.4511210239E+002      2.50      0.6651253450E+010      2.75     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00     -0.9990000000E+003      0.25     -0.5124053390E-001      0.50     -0.1520933260E+000      0.75      0.8582163039E+000      1.00      0.7536655862E+001      1.25      0.4128778205E+001      1.50      0.1195344979E+001      1.75     -0.5610805869E+000      2.00      0.4376778786E+000      2.25      0.9608583333E+001      2.50      0.7383774298E+006      2.75     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00     -0.9990000000E+003      0.25     -0.9795001216E-001      0.50      0.2358798276E+000      0.75      0.8331090405E+001      1.00      0.6895234067E+001      1.25      0.4119719549E+001      1.50      0.8098083186E+000      1.75     -0.1795376142E+001      2.00      0.2970494824E+000      2.25      0.2453499099E+001      2.50      0.9965239214E+001      2.75     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00     -0.9990000000E+003      0.25     -0.5715610703E+001      0.50     -0.2792648722E-001      0.75     -0.3238758788E+000      1.00     -0.6390562635E+000      1.25      0.1128298590E+003      1.50      0.5196356628E+000      1.75     -0.3107796942E+000      2.00      0.5381921700E+000      2.25      0.1220197593E+001      2.50      0.2353367888E+001      2.75     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00     -0.9990000000E+003      0.25     -0.8453029886E-002      0.50     -0.6642248612E-001      0.75     -0.1395204782E+000      1.00     -0.2213232498E+000      1.25      0.4268494820E+001      1.50      0.1495429967E+001      1.75     -0.5812008736E+000      2.00      0.8861591093E+000      2.25      0.2564541297E+001      2.50      0.8894891140E+001      2.75     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00     -0.9990000000E+003      0.25     -0.8933874798E-001      0.50     -0.1252461490E+000      0.75     -0.2174085158E+000      1.00      0.8949276660E+002      1.25      0.3586133752E+001      1.50      0.1382335058E+001      1.75     -0.1117445002E+001      2.00      0.6616901155E+000      2.25      0.3527421161E+001      2.50      0.1612834471E+002      2.75     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00     -0.9990000000E+003      0.25      0.4851868626E-002      0.50      0.3553331470E-002      0.75     -0.6761398216E-004      1.00     -0.4913732643E-001      1.25      0.2199435707E+002      1.50      0.1353869963E+001      1.75     -0.1283409930E+001      2.00      0.2580470604E+000      2.25      0.5777253828E+001      2.50      0.4601887561E+002      2.75     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00     -0.9990000000E+003      0.25     -0.2888049098E-003      0.50     -0.1671907234E-002      0.75     -0.3526657615E-002      1.00     -0.1290675405E-001      1.25     -0.6490304001E-001      1.50      0.2944849541E+001      1.75      0.2963985212E-001      2.00      0.2762393592E+001      2.25      0.3384583436E+001      2.50      0.2962385172E+001      2.75     -0.9990000000E+003
   2021      7     10   12.00       9.0000      0.00     -0.9990000000E+003      0.25     -0.5227159126E-001      0.50     -0.3420098822E-001      0.75     -0.4052695198E-001      1.00     -0.5575795202E-001      1.25     -0.3455139426E-001      1.50      0.2300215836E+003      1.75     -0.7995811834E-001      2.00      0.1806048491E+001      2.25      0.4322479181E+001      2.50     -0.3007301074E+001      2.75     -0.9990000000E+003
   2021      7     11   12.00      10.0000      0.00     -0.9990000000E+003      0.25     -0.4971267833E-001      0.50     -0.4367892621E-001      0.75     -0.5662515354E-001      1.00      0.1842344630E+000      1.25      0.2914072313E+001      1.50      0.5981989355E+001      1.75      0.1100569956E+000      2.00      0.2641017828E+001      2.25      0.3407213863E+001      2.50      0.4755847966E+001      2.75     -0.9990000000E+003
   2021      7     12   12.00      11.0000      0.00     -0.9990000000E+003      0.25     -0.4103276532E-001      0.50     -0.3100643394E-001      0.75     -0.4045519213E-001      1.00     -0.5935097425E-001      1.25     -0.8654381996E-001      1.50      0.2172410775E+001      1.75     -0.2272280995E+000      2.00      0.1417531322E+001      2.25      0.3300292609E+001      2.50      0.3451534532E+001      2.75     -0.9990000000E+003
   2021      7     13   12.00      12.0000      0.00     -0.9990000000E+003      0.25     -0.2537344569E-001      0.50     -0.4918712012E-001      0.75     -0.7088897967E-001      1.00     -0.1129092445E+000      1.25      0.5882354381E+000      1.50      0.1448911960E+001      1.75     -0.4388222183E+000      2.00      0.1033270375E+001      2.25      0.2786026437E+001      2.50      0.6219639655E+001      2.75     -0.9990000000E+003
   2021      7     14   12.00      13.0000      0.00     -0.9990000000E+003      0.25     -0.6302576465E-001      0.50     -0.1551810498E+000      0.75      0.4111242502E+001      1.00      0.9897666095E+001      1.25      0.4826285592E+001      1.50      0.1229351190E+001      1.75     -0.1540416057E+001      2.00      0.5209236346E+000      2.25      0.3132151347E+001      2.50      0.1295498286E+002      2.75     -0.9990000000E+003
   2021      7     15   12.00      14.0000      0.00     -0.9990000000E+003      0.25     -0.1742168954E+000      0.50      0.2217831095E+001      0.75      0.4269127008E+001      1.00      0.5746690853E+001      1.25      0.3497274862E+001      1.50      0.3381840435E+000      1.75     -0.2998214147E+001      2.00     -0.2467593670E+000      2.25      0.6950677341E+001      2.50      0.3461472559E+002      2.75     -0.9990000000E+003
   2021      7     16   12.00      15.0000      0.00     -0.9990000000E+003      0.25     -0.3527033577E-001      0.50     -0.2289061212E+000      0.75      0.1173949150E+002      1.00      0.1041156155E+002      1.25      0.5441702427E+001      1.50      0.1694423155E+001      1.75     -0.1191507385E+001      2.00      0.8088783059E+000      2.25      0.2957550846E+001      2.50      0.9339456808E+001      2.75     -0.9990000000E+003
   2021      7     17   12.00      16.0000      0.00     -0.9990000000E+003      0.25     -0.1269880861E+000      0.50     -0.1217759815E+000      0.75     -0.1707547559E+000      1.00     -0.1488538812E+000      1.25      0.1136350159E+002      1.50      0.2516178633E+001      1.75     -0.2752845638E+000      2.00      0.1587596874E+001      2.25      0.1835095844E+001      2.50     -0.2130068187E+001      2.75     -0.9990000000E+003
   2021      7     18   12.00      17.0000      0.00     -0.9990000000E+003      0.25     -0.1032202863E+000      0.50     -0.7246321869E-001      0.75     -0.9379650284E-001      1.00      0.2052731037E+000      1.25      0.6357742304E+001      1.50      0.3092897407E+001      1.75      0.7359634994E-001      2.00      0.2524496819E+001      2.25      0.4052403258E+001      2.50      0.6910178296E+002      2.75     -0.9990000000E+003
   2021      7     19   12.00      18.0000      0.00     -0.9990000000E+003      0.25     -0.2513429381E-001      0.50     -0.5246122143E-001      0.75     -0.6006236840E-001      1.00     -0.8257697862E-001      1.25      0.3034774177E+000      1.50      0.1091220285E+003      1.75      0.2623251172E+001      2.00      0.4084809284E+001      2.25      0.1042515973E+001      2.50     -0.3061549514E+000      2.75     -0.9990000000E+003
   2021      7     20   12.00      19.0000      0.00     -0.9990000000E+003      0.25     -0.9914890842E-003      0.50      0.2167621748E-002      0.75     -0.6734938038E-003      1.00     -0.2392579509E-002      1.25     -0.2231251246E-002      1.50     -0.3424129511E-002      1.75     -0.5830824251E-002      2.00     -0.1166669563E-001      2.25     -0.2652427401E-001      2.50     -0.8080661909E-001      2.75     -0.9990000000E+003
   2021      7     21   12.00      20.0000      0.00     -0.9990000000E+003      0.25     -0.1979961565E-002      0.50     -0.6244678914E-003      0.75      0.2634256598E-002      1.00     -0.2270912605E-002      1.25      0.3556038871E-003      1.50     -0.3037125221E-001      1.75      0.1435069592E+003      2.00      0.1298074285E+002      2.25      0.3382782491E+002      2.50      0.2745428317E+003      2.75     -0.9990000000E+003
   2021      7     22   12.00      21.0000      0.00     -0.9990000000E+003      0.25     -0.1268432618E-001      0.50     -0.3167845820E-001      0.75     -0.5034243164E-001      1.00     -0.6842559647E-001      1.25     -0.8235338856E-001      1.50      0.3213548521E-002      1.75      0.3452171305E+000      2.00      0.2086280203E+001      2.25      0.2619873876E+001      2.50      0.1510022905E+001      2.75     -0.9990000000E+003
   2021      7     23   12.00      22.0000      0.00     -0.9990000000E+003      0.25     -0.5996238691E-001      0.50     -0.1363307661E+000      0.75      0.1072697433E+001      1.00      0.5608897737E+001      1.25      0.4630476761E+001      1.50      0.1039555798E+001      1.75     -0.1651597914E+001      2.00      0.4528100100E+000      2.25      0.4138554842E+001      2.50      0.1962466712E+002      2.75     -0.9990000000E+003
   2021      7     24   12.00      23.0000      0.00     -0.9990000000E+003      0.25     -0.1091495846E-002      0.50     -0.2652875588E-001      0.75     -0.7530660113E-001      1.00     -0.1009440866E+000      1.25     -0.1116665621E+000      1.50     -0.1091032873E+000      1.75      0.6629972995E+001      2.00      0.2056190702E+001      2.25      0.2520217362E+001      2.50      0.1152260333E+001      2.75     -0.9990000000E+003
   2021      7     25   12.00      24.0000      0.00     -0.9990000000E+003      0.25     -0.3960352756E-002      0.50     -0.1979879498E-003      0.75     -0.4118518445E-003      1.00     -0.2355917192E-002      1.25     -0.9072360260E-002      1.50     -0.1926206821E-001      1.75     -0.8165542088E-001      2.00      0.1221208610E+003      2.25     -0.7643576521E+000      2.50      0.1734407332E+001      2.75     -0.9990000000E+003
   2021      7     26   12.00      25.0000      0.00     -0.9990000000E+003      0.25     -0.8433419021E+000      0.50      0.2285136805E+000      0.75     -0.1460655662E-001      1.00     -0.2319816191E-001      1.25     -0.1220053035E-001      1.50     -0.7683634919E-002      1.75     -0.1816593832E-001      2.00     -0.3829051895E-001      2.25     -0.5288596536E-001      2.50     -0.6709676700E-001      2.75     -0.9990000000E+003
   2021      7     27   12.00      26.0000      0.00     -0.9990000000E+003      0.25     -0.3784302974E-001      0.50     -0.6865362954E-001      0.75     -0.1604225044E+000      1.00      0.6694305580E+001      1.25      0.5260663612E+001      1.50      0.1469969402E+001      1.75     -0.1183769614E+001      2.00      0.6787664413E+000      2.25      0.3218139466E+001      2.50      0.1353641951E+002      2.75     -0.9990000000E+003
   2021      7     28   12.00      27.0000      0.00     -0.9990000000E+003      0.25     -0.2890022701E-001      0.50     -0.4873492149E-001      0.75     -0.1192326930E+000      1.00      0.5330802876E+003      1.25      0.7479546118E+001      1.50      0.2987103854E+001      1.75     -0.4231285354E+000      2.00      0.1349703515E+001      2.25      0.2609475998E+001      2.50      0.5652532586E+001      2.75     -0.9990000000E+003
