 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. 6 - Depth, m
 Col. 7 - Var, m
   2021      7      2   12.00       1.0000     -0.00      0.2752580214E+003
   2021      7      2   12.00       1.0000     -0.07      0.2927823066E+003
   2021      7      2   12.00       1.0000     -0.14      0.2914998718E+003
   2021      7      2   12.00       1.0000     -0.21      0.2944447097E+003
   2021      7      2   12.00       1.0000     -0.27      0.2979529612E+003
   2021      7      2   12.00       1.0000     -0.34      0.3010814827E+003
   2021      7      2   12.00       1.0000     -0.41      0.3035866119E+003
   2021      7      2   12.00       1.0000     -0.48      0.3059876032E+003
   2021      7      2   12.00       1.0000     -0.55      0.3082171933E+003
   2021      7      2   12.00       1.0000     -0.62      0.3100558263E+003
   2021      7      2   12.00       1.0000     -0.69      0.3111649702E+003
   2021      7      2   12.00       1.0000     -0.76      0.3133273837E+003
   2021      7      2   12.00       1.0000     -0.82      0.3116830392E+003
   2021      7      2   12.00       1.0000     -0.89      0.3151697304E+003
   2021      7      2   12.00       1.0000     -0.96      0.3121697660E+003
   2021      7      2   12.00       1.0000     -1.03      0.3158879303E+003
   2021      7      2   12.00       1.0000     -1.10      0.3130795921E+003
   2021      7      2   12.00       1.0000     -1.17      0.3165835020E+003
   2021      7      2   12.00       1.0000     -1.24      0.3139975782E+003
   2021      7      2   12.00       1.0000     -1.31      0.3172195491E+003
   2021      7      2   12.00       1.0000     -1.37      0.3148229778E+003
   2021      7      2   12.00       1.0000     -1.44      0.3177852199E+003
   2021      7      2   12.00       1.0000     -1.51      0.3155524370E+003
   2021      7      2   12.00       1.0000     -1.58      0.3182938510E+003
   2021      7      2   12.00       1.0000     -1.65      0.3161756507E+003
   2021      7      2   12.00       1.0000     -1.72      0.3187208581E+003
   2021      7      2   12.00       1.0000     -1.79      0.3167875565E+003
   2021      7      2   12.00       1.0000     -1.86      0.3188875463E+003
   2021      7      2   12.00       1.0000     -1.92      0.3181734419E+003
   2021      7      2   12.00       1.0000     -1.99      0.3191871358E+003
   2021      7      2   12.00       1.0000     -2.06      0.3198441101E+003
   2021      7      2   12.00       1.0000     -2.13      0.3207432952E+003
   2021      7      2   12.00       1.0000     -2.20      0.3221075279E+003
   2021      7      2   12.00       1.0000     -2.27      0.3262233094E+003
   2021      7      2   12.00       1.0000     -2.34      0.7248217154E+003
   2021      7      2   12.00       1.0000     -2.41      0.2369195359E+004
   2021      7      2   12.00       1.0000     -2.47      0.2671200351E+004
   2021      7      2   12.00       1.0000     -2.54      0.2253897563E+004
   2021      7      2   12.00       1.0000     -2.61      0.2253261893E+004
   2021      7      2   12.00       1.0000     -2.68      0.2251842530E+004
   2021      7      2   12.00       1.0000     -2.75      0.2235397848E+004
   2021      7      2   12.00       1.0000     -2.77      0.4980972555E+005
   2021      7      2   12.00       1.0000     -3.10      0.5075584095E+005
   2021      7      2   12.00       1.0000     -4.65      0.5300995189E+005
   2021      7      2   12.00       1.0000     -9.00      0.7318850343E+005
   2021      7      2   12.00       1.0000    -18.51      0.1180912375E+006
   2021      7      2   12.00       1.0000    -36.29      0.1973559325E+006
   2021      7      2   12.00       1.0000    -66.28      0.3287478123E+006
   2021      7      2   12.00       1.0000   -113.23      0.5212141260E+006
   2021      7      2   12.00       1.0000   -182.75      0.8054288110E+006
   2021      7      3   12.00       2.0000     -0.00      0.1414828966E+003
   2021      7      3   12.00       2.0000     -0.07      0.1581206966E+003
   2021      7      3   12.00       2.0000     -0.14      0.1615694535E+003
   2021      7      3   12.00       2.0000     -0.21      0.1639051490E+003
   2021      7      3   12.00       2.0000     -0.27      0.1658692687E+003
   2021      7      3   12.00       2.0000     -0.34      0.1675507064E+003
   2021      7      3   12.00       2.0000     -0.41      0.1689612990E+003
   2021      7      3   12.00       2.0000     -0.48      0.1701330262E+003
   2021      7      3   12.00       2.0000     -0.55      0.1711004189E+003
   2021      7      3   12.00       2.0000     -0.62      0.1720550107E+003
   2021      7      3   12.00       2.0000     -0.69      0.1723106276E+003
   2021      7      3   12.00       2.0000     -0.76      0.1739571073E+003
   2021      7      3   12.00       2.0000     -0.82      0.1724866175E+003
   2021      7      3   12.00       2.0000     -0.89      0.1747305949E+003
   2021      7      3   12.00       2.0000     -0.96      0.1729740453E+003
   2021      7      3   12.00       2.0000     -1.03      0.1752858778E+003
   2021      7      3   12.00       2.0000     -1.10      0.1734972393E+003
   2021      7      3   12.00       2.0000     -1.17      0.1758142300E+003
   2021      7      3   12.00       2.0000     -1.24      0.1740032517E+003
   2021      7      3   12.00       2.0000     -1.31      0.1763236663E+003
   2021      7      3   12.00       2.0000     -1.37      0.1744740546E+003
   2021      7      3   12.00       2.0000     -1.44      0.1768186139E+003
   2021      7      3   12.00       2.0000     -1.51      0.1749197354E+003
   2021      7      3   12.00       2.0000     -1.58      0.1773022734E+003
   2021      7      3   12.00       2.0000     -1.65      0.1753515337E+003
   2021      7      3   12.00       2.0000     -1.72      0.1777788852E+003
   2021      7      3   12.00       2.0000     -1.79      0.1758058514E+003
   2021      7      3   12.00       2.0000     -1.86      0.1782453756E+003
   2021      7      3   12.00       2.0000     -1.92      0.1763078164E+003
   2021      7      3   12.00       2.0000     -1.99      0.1783689779E+003
   2021      7      3   12.00       2.0000     -2.06      0.1779883832E+003
   2021      7      3   12.00       2.0000     -2.13      0.1790219164E+003
   2021      7      3   12.00       2.0000     -2.20      0.1799452225E+003
   2021      7      3   12.00       2.0000     -2.27      0.1812760268E+003
   2021      7      3   12.00       2.0000     -2.34      0.1837534272E+003
   2021      7      3   12.00       2.0000     -2.41      0.2594182602E+003
   2021      7      3   12.00       2.0000     -2.47      0.2657669851E+004
   2021      7      3   12.00       2.0000     -2.54      0.3262804432E+004
   2021      7      3   12.00       2.0000     -2.61      0.3263946968E+004
   2021      7      3   12.00       2.0000     -2.68      0.3262308147E+004
   2021      7      3   12.00       2.0000     -2.75      0.3233697040E+004
   2021      7      3   12.00       2.0000     -2.77      0.6378472105E+005
   2021      7      3   12.00       2.0000     -3.10      0.6220648977E+005
   2021      7      3   12.00       2.0000     -4.65      0.5440169077E+005
   2021      7      3   12.00       2.0000     -9.00      0.7332520103E+005
   2021      7      3   12.00       2.0000    -18.51      0.1182287857E+006
   2021      7      3   12.00       2.0000    -36.29      0.1973999651E+006
   2021      7      3   12.00       2.0000    -66.28      0.3287478119E+006
   2021      7      3   12.00       2.0000   -113.23      0.5212141260E+006
   2021      7      3   12.00       2.0000   -182.75      0.8054288045E+006
   2021      7      4   12.00       3.0000     -0.00      0.7598099982E+002
   2021      7      4   12.00       3.0000     -0.07      0.8110018847E+002
   2021      7      4   12.00       3.0000     -0.14      0.8233766100E+002
   2021      7      4   12.00       3.0000     -0.21      0.8324691853E+002
   2021      7      4   12.00       3.0000     -0.27      0.8396374275E+002
   2021      7      4   12.00       3.0000     -0.34      0.8451202221E+002
   2021      7      4   12.00       3.0000     -0.41      0.8473189690E+002
   2021      7      4   12.00       3.0000     -0.48      0.8523363387E+002
   2021      7      4   12.00       3.0000     -0.55      0.8482946833E+002
   2021      7      4   12.00       3.0000     -0.62      0.8535531953E+002
   2021      7      4   12.00       3.0000     -0.69      0.8502557603E+002
   2021      7      4   12.00       3.0000     -0.76      0.8536515383E+002
