 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.7494159149E-001      0.25      0.7498084510E-001      0.50      0.7502028436E-001      0.75      0.7505970698E-001      1.00      0.7509905801E-001      1.25      0.7513844713E-001      1.50      0.7517773462E-001      1.75      0.7521696726E-001      2.00      0.7525623039E-001      2.25      0.7529471202E-001      2.50      0.7169990509E-001      2.75     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.1073482410E+000      0.25      0.1074060575E+000      0.50      0.1074635855E+000      0.75      0.1075214312E+000      1.00      0.1075791076E+000      1.25      0.1076361713E+000      1.50      0.1076934511E+000      1.75      0.1077517765E+000      2.00      0.1078098873E+000      2.25      0.1078609146E+000      2.50      0.9842815535E-001      2.75     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.2212857448E+000      0.25      0.2213840135E+000      0.50      0.2214823711E+000      0.75      0.2215832387E+000      1.00      0.2216811552E+000      1.25      0.2217776605E+000      1.50      0.2218758566E+000      1.75      0.2219779644E+000      2.00      0.2220809675E+000      2.25      0.2221766723E+000      2.50      0.2222667441E+000      2.75     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.3879017087E+000      0.25      0.3880566864E+000      0.50      0.3882216203E+000      0.75      0.3883980069E+000      1.00      0.3885657434E+000      1.25      0.3887339832E+000      1.50      0.3889017905E+000      1.75      0.3890638041E+000      2.00      0.3892244076E+000      2.25      0.3893924879E+000      2.50      0.3895630984E+000      2.75     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.2065665559E+000      0.25      0.2090776251E+000      0.50      0.2121714622E+000      0.75      0.2163065964E+000      1.00      0.2208868362E+000      1.25      0.2263066948E+000      1.50      0.2299148154E+000      1.75      0.2303463226E+000      2.00      0.2297115442E+000      2.25      0.2351616559E+000      2.50      0.2444056918E+000      2.75     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.2006381812E+000      0.25      0.2025271040E+000      0.50      0.2053535963E+000      0.75      0.2089902318E+000      1.00      0.2120943050E+000      1.25      0.2159164126E+000      1.50      0.2188380464E+000      1.75      0.2189332639E+000      2.00      0.2181827363E+000      2.25      0.2226726137E+000      2.50      0.2300950743E+000      2.75     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.1813439396E+000      0.25      0.1824107468E+000      0.50      0.1837390848E+000      0.75      0.1855897396E+000      1.00      0.1877203437E+000      1.25      0.1899492493E+000      1.50      0.1913996665E+000      1.75      0.1914766667E+000      2.00      0.1913263625E+000      2.25      0.1931840258E+000      2.50      0.1961907695E+000      2.75     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.1855689428E+000      0.25      0.1862291573E+000      0.50      0.1868663833E+000      0.75      0.1876822379E+000      1.00      0.1886563881E+000      1.25      0.1896705567E+000      1.50      0.1911131829E+000      1.75      0.1910847332E+000      2.00      0.1908390437E+000      2.25      0.1919724217E+000      2.50      0.1941396021E+000      2.75     -0.9990000000E+003
   2021      7     10   12.00       9.0000      0.00      0.1989791248E+000      0.25      0.1990262023E+000      0.50      0.1996836005E+000      0.75      0.2004609114E+000      1.00      0.2013196392E+000      1.25      0.2023262504E+000      1.50      0.2037684440E+000      1.75      0.2038197509E+000      2.00      0.2033872017E+000      2.25      0.2046163275E+000      2.50      0.2071218245E+000      2.75     -0.9990000000E+003
   2021      7     11   12.00      10.0000      0.00      0.2251506268E+000      0.25      0.2252851340E+000      0.50      0.2263974191E+000      0.75      0.2279820270E+000      1.00      0.2297445354E+000      1.25      0.2327996564E+000      1.50      0.2345409123E+000      1.75      0.2342193959E+000      2.00      0.2338228456E+000      2.25      0.2372824097E+000      2.50      0.2425232135E+000      2.75      0.2452653111E+000
   2021      7     12   12.00      11.0000      0.00      0.2408470014E+000      0.25      0.2424317455E+000      0.50      0.2441626011E+000      0.75      0.2463347165E+000      1.00      0.2488080352E+000      1.25      0.2518473803E+000      1.50      0.2561353957E+000      1.75      0.2572393249E+000      2.00      0.2561312283E+000      2.25      0.2592565113E+000      2.50      0.2657441491E+000      2.75     -0.9990000000E+003
   2021      7     13   12.00      12.0000      0.00      0.2784208131E+000      0.25      0.2844039427E+000      0.50      0.2869898288E+000      0.75      0.2914109453E+000      1.00      0.2974564567E+000      1.25      0.3046257448E+000      1.50      0.3109097167E+000      1.75      0.3112281066E+000      2.00      0.3092793490E+000      2.25      0.3165054632E+000      2.50      0.3307947961E+000      2.75     -0.9990000000E+003
   2021      7     14   12.00      13.0000      0.00      0.3068552765E+000      0.25      0.3104740832E+000      0.50      0.3162227089E+000      0.75      0.3175826596E+000      1.00      0.3235205623E+000      1.25      0.3330661342E+000      1.50      0.3401210263E+000      1.75      0.3391060919E+000      2.00      0.3358673470E+000      2.25      0.3469916248E+000      2.50      0.3663877396E+000      2.75     -0.9990000000E+003
   2021      7     15   12.00      14.0000      0.00      0.3058973040E+000      0.25      0.3093409234E+000      0.50      0.3121418439E+000      0.75      0.3129439830E+000      1.00      0.3182466304E+000      1.25      0.3266035124E+000      1.50      0.3321662637E+000      1.75      0.3304951643E+000      2.00      0.3279120335E+000      2.25      0.3386689071E+000      2.50      0.3564172341E+000      2.75      0.3658241965E+000
   2021      7     16   12.00      15.0000      0.00      0.3033843265E+000      0.25      0.3061425923E+000      0.50      0.3112860361E+000      0.75      0.3115699212E+000      1.00      0.3163387829E+000      1.25      0.3234608258E+000      1.50      0.3287204375E+000      1.75      0.3277735639E+000      2.00      0.3251258287E+000      2.25      0.3330251084E+000      2.50      0.3476542066E+000      2.75     -0.9990000000E+003
   2021      7     17   12.00      16.0000      0.00      0.3033284706E+000      0.25      0.3041019212E+000      0.50      0.3062831222E+000      0.75      0.3095785622E+000      1.00      0.3131832078E+000      1.25      0.3181448806E+000      1.50      0.3220155203E+000      1.75      0.3217257916E+000      2.00      0.3195301309E+000      2.25      0.3245317468E+000      2.50      0.3353217615E+000      2.75     -0.9990000000E+003
   2021      7     18   12.00      17.0000      0.00      0.3058188586E+000      0.25      0.3075303598E+000      0.50      0.3094350303E+000      0.75      0.3118985998E+000      1.00      0.3146195844E+000      1.25      0.3190281739E+000      1.50      0.3219619816E+000      1.75      0.3207671858E+000      2.00      0.3185396212E+000      2.25      0.3251943195E+000      2.50      0.3399874976E+000      2.75      0.3370634387E+000
   2021      7     19   12.00      18.0000      0.00      0.3302295289E+000      0.25      0.3355712489E+000      0.50      0.3382781763E+000      0.75      0.3423352940E+000      1.00      0.3469753462E+000      1.25      0.3519736612E+000      1.50      0.3603215835E+000      1.75      0.3578461272E+000      2.00      0.3539620160E+000      2.25      0.3602434688E+000      2.50      0.3820725644E+000      2.75     -0.9990000000E+003
   2021      7     20   12.00      19.0000      0.00      0.3480352766E+000      0.25      0.3605619018E+000      0.50      0.3594322033E+000      0.75      0.3622485584E+000      1.00      0.3652926292E+000      1.25      0.3691428466E+000      1.50      0.3741258609E+000      1.75      0.3807997059E+000      2.00      0.3887828248E+000      2.25      0.3975096872E+000      2.50      0.4071057143E+000      2.75      0.4154137768E+000
   2021      7     21   12.00      20.0000      0.00      0.3334846120E+000      0.25      0.3329227191E+000      0.50      0.3333119548E+000      0.75      0.3366858357E+000      1.00      0.3425337833E+000      1.25      0.3442336294E+000      1.50      0.3519178601E+000      1.75      0.3743767695E+000      2.00      0.3934504863E+000      2.25      0.4072259782E+000      2.50      0.4208635306E+000      2.75     -0.9990000000E+003
