 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00   15.5095      1.00   13.2036      2.00    8.5282      3.00    7.5487      4.00    6.5692      5.00    5.5898      6.00    4.6103      7.00    4.0869      8.00    3.7155      9.00    3.3442     10.00    2.9728
   2021      7      3   12.00       2.0000      0.00   16.8402      1.00   13.1115      2.00    8.5651      3.00    7.5775      4.00    6.5899      5.00    5.6023      6.00    4.6147      7.00    4.0892      8.00    3.7176      9.00    3.3461     10.00    2.9745
   2021      7      4   12.00       3.0000      0.00   16.9027      1.00   13.0818      2.00    8.6010      3.00    7.6056      4.00    6.6101      5.00    5.6146      6.00    4.6192      7.00    4.0915      8.00    3.7198      9.00    3.3480     10.00    2.9763
   2021      7      5   12.00       4.0000      0.00   15.9825      1.00   13.0321      2.00    8.6361      3.00    7.6330      4.00    6.6299      5.00    5.6267      6.00    4.6236      7.00    4.0939      8.00    3.7219      9.00    3.3500     10.00    2.9780
   2021      7      6   12.00       5.0000      0.00   15.4311      1.00   12.9500      2.00    8.6701      3.00    7.6596      4.00    6.6490      5.00    5.6385      6.00    4.6280      7.00    4.0962      8.00    3.7241      9.00    3.3520     10.00    2.9798
   2021      7      7   12.00       6.0000      0.00   15.4039      1.00   12.8631      2.00    8.7028      3.00    7.6852      4.00    6.6675      5.00    5.6499      6.00    4.6323      7.00    4.0986      8.00    3.7263      9.00    3.3539     10.00    2.9816
   2021      7      8   12.00       7.0000      0.00   16.0374      1.00   12.7940      2.00    8.7342      3.00    7.7098      4.00    6.6854      5.00    5.6610      6.00    4.6366      7.00    4.1011      8.00    3.7285      9.00    3.3560     10.00    2.9834
   2021      7      9   12.00       8.0000      0.00   17.1439      1.00   12.7735      2.00    8.7649      3.00    7.7338      4.00    6.7028      5.00    5.6718      6.00    4.6408      7.00    4.1035      8.00    3.7308      9.00    3.3580     10.00    2.9852
   2021      7     10   12.00       9.0000      0.00   18.0490      1.00   12.8057      2.00    8.7952      3.00    7.7576      4.00    6.7201      5.00    5.6826      6.00    4.6451      7.00    4.1060      8.00    3.7330      9.00    3.3600     10.00    2.9871
   2021      7     11   12.00      10.0000      0.00   18.4528      1.00   12.8686      2.00    8.8256      3.00    7.7815      4.00    6.7375      5.00    5.6934      6.00    4.6494      7.00    4.1085      8.00    3.7353      9.00    3.3621     10.00    2.9889
   2021      7     12   12.00      11.0000      0.00   18.4856      1.00   12.9373      2.00    8.8563      3.00    7.8057      4.00    6.7550      5.00    5.7044      6.00    4.6537      7.00    4.1110      8.00    3.7376      9.00    3.3642     10.00    2.9908
   2021      7     13   12.00      12.0000      0.00   17.9646      1.00   12.9949      2.00    8.8874      3.00    7.8300      4.00    6.7727      5.00    5.7154      6.00    4.6581      7.00    4.1135      8.00    3.7399      9.00    3.3663     10.00    2.9927
   2021      7     14   12.00      13.0000      0.00   17.6930      1.00   13.0254      2.00    8.9185      3.00    7.8545      4.00    6.7905      5.00    5.7265      6.00    4.6625      7.00    4.1161      8.00    3.7423      9.00    3.3684     10.00    2.9946
   2021      7     15   12.00      14.0000      0.00   17.6037      1.00   13.0449      2.00    8.9494      3.00    7.8788      4.00    6.8082      5.00    5.7375      6.00    4.6669      7.00    4.1187      8.00    3.7446      9.00    3.3706     10.00    2.9965
