 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. 6 - Depth, m
 Col. 7 - Var, m
   2021      7      2   12.00       1.0000     -0.00      0.2752580214E+000
   2021      7      2   12.00       1.0000     -0.25      0.2966653758E+000
   2021      7      2   12.00       1.0000     -0.50      0.3065843343E+000
   2021      7      2   12.00       1.0000     -0.75      0.3131214624E+000
   2021      7      2   12.00       1.0000     -1.00      0.3141984623E+000
   2021      7      2   12.00       1.0000     -1.25      0.3145850062E+000
   2021      7      2   12.00       1.0000     -1.50      0.3159250553E+000
   2021      7      2   12.00       1.0000     -1.75      0.3178086726E+000
   2021      7      2   12.00       1.0000     -2.00      0.3192350680E+000
   2021      7      2   12.00       1.0000     -2.25      0.3251253601E+000
   2021      7      2   12.00       1.0000     -2.50      0.2514588699E+001
   2021      7      2   12.00       1.0000     -2.75     -0.9990000000E+003
   2021      7      3   12.00       2.0000     -0.00      0.1414828966E+000
   2021      7      3   12.00       2.0000     -0.25      0.1651484016E+000
   2021      7      3   12.00       2.0000     -0.50      0.1703897897E+000
   2021      7      3   12.00       2.0000     -0.75      0.1738038521E+000
   2021      7      3   12.00       2.0000     -1.00      0.1742364987E+000
   2021      7      3   12.00       2.0000     -1.25      0.1744291053E+000
   2021      7      3   12.00       2.0000     -1.50      0.1752418678E+000
   2021      7      3   12.00       2.0000     -1.75      0.1768562235E+000
   2021      7      3   12.00       2.0000     -2.00      0.1783208766E+000
   2021      7      3   12.00       2.0000     -2.25      0.1809166551E+000
   2021      7      3   12.00       2.0000     -2.50      0.2884675568E+001
   2021      7      3   12.00       2.0000     -2.75     -0.9990000000E+003
   2021      7      4   12.00       3.0000     -0.00      0.7598099982E-001
   2021      7      4   12.00       3.0000     -0.25      0.8369930614E-001
   2021      7      4   12.00       3.0000     -0.50      0.8511753028E-001
   2021      7      4   12.00       3.0000     -0.75      0.8533072983E-001
   2021      7      4   12.00       3.0000     -1.00      0.8525775720E-001
   2021      7      4   12.00       3.0000     -1.25      0.8532775485E-001
   2021      7      4   12.00       3.0000     -1.50      0.8530872600E-001
   2021      7      4   12.00       3.0000     -1.75      0.8464535079E-001
   2021      7      4   12.00       3.0000     -2.00      0.8297758932E-001
   2021      7      4   12.00       3.0000     -2.25      0.8178466611E-001
   2021      7      4   12.00       3.0000     -2.50      0.8074715740E-001
   2021      7      4   12.00       3.0000     -2.75     -0.9990000000E+003
   2021      7      5   12.00       4.0000     -0.00      0.2680121995E-001
   2021      7      5   12.00       4.0000     -0.25      0.5541848187E-001
   2021      7      5   12.00       4.0000     -0.50      0.5783027330E-001
   2021      7      5   12.00       4.0000     -0.75      0.5881680156E-001
   2021      7      5   12.00       4.0000     -1.00      0.5858343279E-001
   2021      7      5   12.00       4.0000     -1.25      0.5830861161E-001
   2021      7      5   12.00       4.0000     -1.50      0.5823470645E-001
   2021      7      5   12.00       4.0000     -1.75      0.5776877277E-001
   2021      7      5   12.00       4.0000     -2.00      0.5658921834E-001
