 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.1547399754E+000      0.25      0.1547400366E+000      0.50      0.1547402932E+000      0.75      0.1547405114E+000      1.00      0.1547405233E+000      1.25      0.1547405368E+000      1.50      0.1547405351E+000      1.75      0.1547403249E+000      2.00      0.1547399276E+000      2.25      0.1547370424E+000      2.50      0.1471958392E+000      2.75     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.2411238766E+000      0.25      0.2411219524E+000      0.50      0.2411192268E+000      0.75      0.2411155998E+000      1.00      0.2411145966E+000      1.25      0.2411143592E+000      1.50      0.2411125855E+000      1.75      0.2411070889E+000      2.00      0.2411006459E+000      2.25      0.2410876152E+000      2.50      0.2198217050E+000      2.75     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.3735237871E+000      0.25      0.3735169263E+000      0.50      0.3735088012E+000      0.75      0.3735021960E+000      1.00      0.3735006510E+000      1.25      0.3735014874E+000      1.50      0.3734980109E+000      1.75      0.3734853495E+000      2.00      0.3734690478E+000      2.25      0.3734639234E+000      2.50      0.3734624614E+000      2.75     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.5992485224E+000      0.25      0.5992571161E+000      0.50      0.5992517287E+000      0.75      0.5992223594E+000      1.00      0.5992066146E+000      1.25      0.5991946812E+000      1.50      0.5991907304E+000      1.75      0.5991763115E+000      2.00      0.5991549029E+000      2.25      0.5991454292E+000      2.50      0.5991414568E+000      2.75     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.7395657465E+000      0.25      0.7395414373E+000      0.50      0.7396226641E+000      0.75      0.7397109856E+000      1.00      0.7397987746E+000      1.25      0.7398291917E+000      1.50      0.7398567602E+000      1.75      0.7399051319E+000      2.00      0.7399448067E+000      2.25      0.7399428447E+000      2.50      0.7399374138E+000      2.75     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.7884992548E+000      0.25      0.7885809440E+000      0.50      0.7886694274E+000      0.75      0.7887590286E+000      1.00      0.7888387232E+000      1.25      0.7888433819E+000      1.50      0.7888650594E+000      1.75      0.7889095080E+000      2.00      0.7889477288E+000      2.25      0.7889443928E+000      2.50      0.7889386499E+000      2.75     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.8359943169E+000      0.25      0.8361332794E+000      0.50      0.8362576625E+000      0.75      0.8363998680E+000      1.00      0.8365437195E+000      1.25      0.8366381674E+000      1.50      0.8366554361E+000      1.75      0.8367136651E+000      2.00      0.8367588375E+000      2.25      0.8367577002E+000      2.50      0.8367551954E+000      2.75     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.8883383254E+000      0.25      0.8884196946E+000      0.50      0.8884772005E+000      0.75      0.8885411790E+000      1.00      0.8886099880E+000      1.25      0.8886723858E+000      1.50      0.8886898451E+000      1.75      0.8887382994E+000      2.00      0.8887791416E+000      2.25      0.8887726889E+000      2.50      0.8887667957E+000      2.75     -0.9990000000E+003
   2021      7     10   12.00       9.0000      0.00      0.9460509219E+000      0.25      0.9460359265E+000      0.50      0.9460847387E+000      0.75      0.9461325412E+000      1.00      0.9461809797E+000      1.25      0.9462260900E+000      1.50      0.9462477224E+000      1.75      0.9462849841E+000      2.00      0.9463241198E+000      2.25      0.9463139713E+000      2.50      0.9463026631E+000      2.75     -0.9990000000E+003
   2021      7     11   12.00      10.0000      0.00      0.1006919889E+001      0.25      0.1006921703E+001      0.50      0.1006974437E+001      0.75      0.1007038366E+001      1.00      0.1007121302E+001      1.25      0.1007111999E+001      1.50      0.1007130999E+001      1.75      0.1007217993E+001      2.00      0.1007288353E+001      2.25      0.1007279231E+001      2.50      0.1007270747E+001      2.75      0.1007266036E+001
