 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.2329076449E-002      0.25      0.2330718495E-002      0.50      0.2334646400E-002      0.75      0.2338916861E-002      1.00      0.2339689016E-002      1.25      0.2340012232E-002      1.50      0.2340917671E-002      1.75      0.2341920577E-002      2.00      0.2342416817E-002      2.25      0.2343410523E-002      2.50      0.2192140431E-002      2.75     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.3455079311E-002      0.25      0.3466860315E-002      0.50      0.3475443919E-002      0.75      0.3481838342E-002      1.00      0.3482520876E-002      1.25      0.3482914310E-002      1.50      0.3484233159E-002      1.75      0.3485967489E-002      2.00      0.3486822108E-002      2.25      0.3487574835E-002      2.50      0.3250763560E-002      2.75     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.7480197274E-002      0.25      0.7492920366E-002      0.50      0.7503187517E-002      0.75      0.7507901825E-002      1.00      0.7508237639E-002      1.25      0.7508265349E-002      1.50      0.7509886967E-002      1.75      0.7512508554E-002      2.00      0.7514010747E-002      2.25      0.7513819075E-002      2.50      0.7513761133E-002      2.75     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.1476315162E-001      0.25      0.1474322523E-001      0.50      0.1476146672E-001      0.75      0.1478939815E-001      1.00      0.1479647019E-001      1.25      0.1479993820E-001      1.50      0.1480104745E-001      1.75      0.1480279705E-001      2.00      0.1480401227E-001      2.25      0.1480381538E-001      2.50      0.1480373124E-001      2.75     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.4449696445E-002      0.25      0.4440335199E-002      0.50      0.4463543843E-002      0.75      0.4486242857E-002      1.00      0.4507442386E-002      1.25      0.4514742750E-002      1.50      0.4521338713E-002      1.75      0.4532731638E-002      2.00      0.4542540580E-002      2.25      0.4542987520E-002      2.50      0.4542453398E-002      2.75     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.2320046982E-002      0.25      0.2342170167E-002      0.50      0.2363054649E-002      0.75      0.2382879551E-002      1.00      0.2399919238E-002      1.25      0.2401023023E-002      1.50      0.2405685932E-002      1.75      0.2415080800E-002      2.00      0.2423412980E-002      2.25      0.2423236637E-002      2.50      0.2422413185E-002      2.75     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.1454960769E-002      0.25      0.1485361802E-002      0.50      0.1510209886E-002      0.75      0.1537328206E-002      1.00      0.1564152182E-002      1.25      0.1581684161E-002      1.50      0.1584928125E-002      1.75      0.1595980746E-002      2.00      0.1604951433E-002      2.25      0.1605170734E-002      2.50      0.1604900772E-002      2.75     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.1339753182E-002      0.25      0.1359503507E-002      0.50      0.1372070099E-002      0.75      0.1385350813E-002      1.00      0.1399148637E-002      1.25      0.1411404094E-002      1.50      0.1414911553E-002      1.75      0.1424488746E-002      2.00      0.1432956486E-002      2.25      0.1432019694E-002      2.50      0.1431707853E-002      2.75     -0.9990000000E+003
   2021      7     10   12.00       9.0000      0.00      0.1477390315E-002      0.25      0.1476327083E-002      0.50      0.1487662865E-002      0.75      0.1498026935E-002      1.00      0.1508143967E-002      1.25      0.1517415183E-002      1.50      0.1521926077E-002      1.75      0.1529608067E-002      2.00      0.1538170798E-002      2.25      0.1536906041E-002      2.50      0.1534386577E-002      2.75     -0.9990000000E+003
   2021      7     11   12.00      10.0000      0.00      0.1870425738E-002      0.25      0.1871462861E-002      0.50      0.1883145796E-002      0.75      0.1896562176E-002      1.00      0.1913477013E-002      1.25      0.1911866877E-002      1.50      0.1915922736E-002      1.75      0.1933397320E-002      2.00      0.1947783311E-002      2.25      0.1946504920E-002      2.50      0.1945052072E-002      2.75      0.1949884069E-002
