 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    0.000  0.0000E+00  999.868  0.0000E+00  0.1219E-13  0.7613E-17 -0.5624E-17  0.0000E+00  0.0000E+00  0.5035E-36  0.1000E-09
   -0.250000    0.428  0.0000E+00  999.895  0.0000E+00  0.1219E-13  0.7613E-17 -0.5622E-17  0.0000E+00  0.0000E+00 -0.7680E-38  0.1000E-09
   -0.500000    0.841  0.0000E+00  999.918  0.0000E+00  0.1219E-13  0.7613E-17 -0.5619E-17  0.0000E+00  0.0000E+00 -0.7546E-38  0.1000E-09
   -0.750000    1.230  0.0000E+00  999.938  0.0000E+00  0.1219E-13  0.7613E-17 -0.5615E-17  0.0000E+00  0.0000E+00 -0.9088E-38  0.1000E-09
   -1.000000    1.598  0.0000E+00  999.953  0.0000E+00  0.1219E-13  0.7613E-17 -0.5610E-17  0.0000E+00  0.0000E+00 -0.9123E-38  0.1000E-09
   -1.250000    1.941  0.0000E+00  999.966  0.0000E+00  0.1219E-13  0.7613E-17 -0.5603E-17  0.0000E+00  0.0000E+00 -0.8828E-38  0.1000E-09
   -1.500000    2.256  0.0000E+00  999.976  0.0000E+00  0.1219E-13  0.7613E-17 -0.5593E-17  0.0000E+00  0.0000E+00 -0.1197E-37  0.1000E-09
   -1.750000    2.551  0.0000E+00  999.983  0.0000E+00  0.1219E-13  0.7613E-17 -0.5581E-17  0.0000E+00  0.0000E+00 -0.1738E-37  0.1000E-09
   -2.000000    2.827  0.0000E+00  999.989  0.0000E+00  0.1219E-13  0.7613E-17 -0.5561E-17  0.0000E+00  0.0000E+00 -0.2141E-37  0.1000E-09
   -2.250000    3.087  0.0000E+00  999.993  0.0000E+00  0.1219E-13  0.7613E-17 -0.5540E-17  0.0000E+00  0.0000E+00 -0.3445E-37  0.1000E-09
   -2.500000    3.372  0.0000E+00  999.997  0.0000E+00  0.1219E-13  0.7613E-17 -0.5519E-17  0.0000E+00  0.0000E+00 -0.8128E-37  0.1000E-09
