 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    0.000  0.0000E+00  999.868  0.0000E+00  0.1219E-13  0.7613E-17 -0.5625E-17  0.0000E+00  0.0000E+00  0.2618E-36  0.1000E-09
   -0.250000    0.485  0.0000E+00  999.898  0.0000E+00  0.1219E-13  0.7613E-17 -0.5623E-17  0.0000E+00  0.0000E+00 -0.3944E-38  0.1000E-09
   -0.500000    0.941  0.0000E+00  999.923  0.0000E+00  0.1219E-13  0.7613E-17 -0.5620E-17  0.0000E+00  0.0000E+00 -0.3948E-38  0.1000E-09
   -0.750000    1.359  0.0000E+00  999.943  0.0000E+00  0.1219E-13  0.7613E-17 -0.5615E-17  0.0000E+00  0.0000E+00 -0.4724E-38  0.1000E-09
   -1.000000    1.742  0.0000E+00  999.959  0.0000E+00  0.1219E-13  0.7613E-17 -0.5609E-17  0.0000E+00  0.0000E+00 -0.4713E-38  0.1000E-09
   -1.250000    2.094  0.0000E+00  999.971  0.0000E+00  0.1219E-13  0.7613E-17 -0.5600E-17  0.0000E+00  0.0000E+00 -0.4588E-38  0.1000E-09
   -1.500000    2.413  0.0000E+00  999.980  0.0000E+00  0.1219E-13  0.7613E-17 -0.5589E-17  0.0000E+00  0.0000E+00 -0.6265E-38  0.1000E-09
   -1.750000    2.711  0.0000E+00  999.987  0.0000E+00  0.1219E-13  0.7613E-17 -0.5574E-17  0.0000E+00  0.0000E+00 -0.9035E-38  0.1000E-09
   -2.000000    2.988  0.0000E+00  999.992  0.0000E+00  0.1219E-13  0.7613E-17 -0.5550E-17  0.0000E+00  0.0000E+00 -0.1113E-37  0.1000E-09
   -2.250000    3.252  0.0000E+00  999.996  0.0000E+00  0.1219E-13  0.7613E-17 -0.5519E-17  0.0000E+00  0.0000E+00  0.5389E-22  0.1000E-09
   -2.500000    3.539  0.0000E+00  999.998  0.0000E+00  0.4332E-13  0.3010E-16 -0.2137E-16  0.0000E+00  0.0000E+00  0.4076E-16  0.1000E-09
