 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    3.182  0.0000E+00  999.933  0.1873E+00  0.5167E-03  0.3525E-03  0.1710E-08  0.9579E-04  0.0000E+00  0.2402E-02  0.2167E-04
   -0.250000    3.266  0.0000E+00  999.934  0.3274E-01  0.1176E-03  0.6660E-05 -0.1375E-08  0.1857E-05  0.0000E+00  0.4894E-04  0.2565E-03
   -0.500000    3.283  0.0000E+00  999.934  0.1978E-01  0.5804E-04  0.2004E-05 -0.6804E-09  0.8593E-06  0.0000E+00  0.3591E-02  0.2845E-03
   -0.750000    3.299  0.0000E+00  999.935  0.1271E-01  0.3538E-04  0.6893E-06 -0.3244E-09  0.3896E-06  0.0000E+00  0.3006E-06  0.3316E-03
   -1.000000    3.309  0.0000E+00  999.935  0.8614E-02  0.2443E-04  0.2942E-06 -0.1829E-09  0.1913E-06  0.0000E+00  0.1030E-06  0.3972E-03
   -1.250000    3.320  0.0000E+00  999.935  0.5950E-02  0.1840E-04  0.1551E-06 -0.1081E-09  0.1150E-06  0.0000E+00  0.4018E-07  0.4563E-03
   -1.500000    3.378  0.0000E+00  999.938  0.3967E-02  0.1442E-04  0.9270E-07 -0.2523E-10  0.7435E-07  0.0000E+00  0.1838E-07  0.5445E-03
   -1.750000    3.499  0.0000E+00  999.943  0.2596E-02  0.1141E-04  0.5935E-07  0.4554E-10  0.4388E-07  0.0000E+00  0.1542E-07  0.5976E-03
   -2.000000    3.624  0.0000E+00  999.948  0.1678E-02  0.9095E-05  0.4074E-07  0.1559E-09  0.2719E-07  0.0000E+00  0.1339E-07  0.5909E-03
   -2.250000    3.903  0.0000E+00  999.955  0.1018E-02  0.7299E-05  0.3102E-07  0.3795E-09  0.1830E-07  0.0000E+00  0.1233E-07  0.5320E-03
   -2.500000    4.414  0.0000E+00  999.965  0.5703E-03  0.5812E-05  0.2971E-07  0.6559E-09  0.1150E-07  0.0000E+00  0.1754E-07  0.4079E-03
   -2.750000    4.832  0.0000E+00  999.966  0.3243E-03  0.2655E-05  0.8629E-07  0.6042E-09  0.1651E-09  0.0000E+00  0.8552E-07  0.1456E-04
