 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000   10.228  0.0000E+00  999.695  0.3239E+00  0.1708E-02  0.3894E-01  0.1324E-07  0.5816E-03  0.0000E+00  0.2199E+00 -0.9609E-05
   -0.250000   10.296  0.0000E+00  999.689  0.4733E-01  0.3601E-03  0.4047E-04  0.1033E-07  0.1001E-04  0.0000E+00  0.6493E-03  0.4684E-03
   -0.500000   10.307  0.0000E+00  999.688  0.2982E-01  0.1882E-03  0.1388E-04  0.9463E-08  0.5432E-05  0.0000E+00  0.7380E-01  0.5457E-03
   -0.750000   10.313  0.0000E+00  999.687  0.2052E-01  0.1147E-03  0.5631E-05  0.8765E-08  0.2125E-05  0.0000E+00 -0.2133E-04  0.7291E-03
   -1.000000   10.317  0.0000E+00  999.687  0.1542E-01  0.7957E-04  0.2728E-05  0.8254E-08  0.1100E-05  0.0000E+00  0.1576E-05  0.9330E-03
   -1.250000   10.319  0.0000E+00  999.686  0.1184E-01  0.6126E-04  0.1525E-05  0.7822E-08  0.7640E-06  0.0000E+00  0.7515E-06  0.1148E-02
   -1.500000   10.321  0.0000E+00  999.686  0.8375E-02  0.5065E-04  0.9914E-06  0.7457E-08  0.1060E-05  0.0000E+00 -0.7534E-07  0.1293E-02
   -1.750000   10.323  0.0000E+00  999.686  0.6115E-02  0.4139E-04  0.6294E-06  0.7178E-08  0.3707E-06  0.0000E+00  0.2508E-06  0.1405E-02
   -2.000000   10.325  0.0000E+00  999.686  0.4735E-02  0.3485E-04  0.4609E-06  0.6927E-08  0.2903E-06  0.0000E+00  0.1636E-06  0.1401E-02
   -2.250000   10.326  0.0000E+00  999.686  0.3601E-02  0.2943E-04  0.3921E-06  0.6690E-08  0.2454E-06  0.0000E+00  0.1400E-06  0.1248E-02
   -2.500000   10.328  0.0000E+00  999.686  0.2509E-02  0.2359E-04  0.4110E-06  0.6568E-08  0.2345E-06  0.0000E+00  0.1699E-06  0.8940E-03
   -2.750000   10.349  0.0000E+00  999.684  0.1646E-02  0.1067E-04  0.5354E-06  0.7160E-08  0.1193E-07  0.0000E+00  0.5163E-06  0.4329E-04
