 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000   16.529  0.0000E+00  998.877  0.1769E+00  0.4875E-03  0.1994E-02  0.5762E-07  0.8866E-04  0.0000E+00 -0.5429E-04  0.6385E-06
   -0.250000   16.685  0.0000E+00  998.851  0.2991E-01  0.1194E-03  0.6872E-05  0.4296E-07  0.1535E-05  0.0000E+00  0.4148E-05  0.3358E-03
   -0.500000   16.704  0.0000E+00  998.848  0.1863E-01  0.6115E-04  0.1815E-05  0.3812E-07  0.7430E-06  0.0000E+00  0.1029E-05  0.5736E-03
   -0.750000   16.713  0.0000E+00  998.847  0.1263E-01  0.4148E-04  0.6167E-06  0.3514E-07  0.3374E-06  0.0000E+00  0.2446E-06  0.9835E-03
   -1.000000   16.718  0.0000E+00  998.846  0.9161E-02  0.3336E-04  0.2813E-06  0.3330E-07  0.1679E-06  0.0000E+00  0.8019E-07  0.1410E-02
   -1.250000   16.721  0.0000E+00  998.845  0.6762E-02  0.2932E-04  0.1632E-06  0.3218E-07  0.1035E-06  0.0000E+00  0.2753E-07  0.1702E-02
   -1.500000   16.724  0.0000E+00  998.845  0.4864E-02  0.2645E-04  0.1088E-06  0.3149E-07  0.6866E-07  0.0000E+00  0.8678E-08  0.1885E-02
   -1.750000   16.726  0.0000E+00  998.844  0.3377E-02  0.2361E-04  0.7944E-07  0.3108E-07  0.4109E-07  0.0000E+00  0.7272E-08  0.2020E-02
   -2.000000   16.728  0.0000E+00  998.844  0.2272E-02  0.2059E-04  0.6397E-07  0.3085E-07  0.2485E-07  0.0000E+00  0.8271E-08  0.1951E-02
   -2.250000   16.731  0.0000E+00  998.843  0.1465E-02  0.1754E-04  0.6022E-07  0.3073E-07  0.1525E-07  0.0000E+00  0.1425E-07  0.1595E-02
   -2.500000   16.735  0.0000E+00  998.843  0.8733E-03  0.1405E-04  0.8258E-07  0.3072E-07  0.8142E-08  0.0000E+00  0.4372E-07  0.9209E-03
   -2.750000   16.759  0.0000E+00  998.839  0.5266E-03  0.6014E-05  0.1989E-06  0.3166E-07  0.1065E-09  0.0000E+00  0.1672E-06  0.1457E-03
