 1 - year
 2 - month
 3 - depth, m
 4 - ice thickness, m
 5 - volume, m**3
 6 - volume deficit, m**3
 7 - accumulated volume deficit, m**3
 8 - mean diffusive CH4 flux, mol/(m**2*s)
 9 - mean ebullition CH4 flux, mol/(m**2*s)
 10 - mean plant CH4 flux, mol/(m**2*s)
 11 - maximal monthly depth, m
 12 - maximal monthly ice thickness, m
 13 - maximal monthly volume, m**3
        2021           7   2.7498111993924983        0.0000000000000000        5191.1946434452711        0.0000000000000000        0.0000000000000000        5.0995721426820343E-009   0.0000000000000000        0.0000000000000000        2.7524583995688192        0.0000000000000000        5199.8972389478358     
        2021           8   2.7500023405238210        0.0000000000000000        5191.8228226159399        0.0000000000000000        0.0000000000000000        1.0673036897681165E-008   3.4071630019665746E-008   0.0000000000000000        2.7525164620880944        0.0000000000000000        5200.0882032399413     
        2021           9   2.7500036046657654        0.0000000000000000        5191.8268116231175        0.0000000000000000        0.0000000000000000        1.3276466083700355E-008   5.7722310937771119E-008   0.0000000000000000        2.7525253377614485        0.0000000000000000        5200.1173951221199     
        2021          10   2.7499933593454791        1.0815147414510390E-002   5191.7918240194822        0.0000000000000000        0.0000000000000000        1.0175545167375279E-008   2.5591818510652798E-008   0.0000000000000000        2.7600817295801665       0.13148960829945316        5224.9992623284534     
        2021          11   2.7499903600640456       0.24042735278397015        5191.7833258384344        0.0000000000000000        0.0000000000000000        7.8515009007525303E-014   3.5614960676098929E-009   0.0000000000000000        2.7521047057083328       0.27104265638224473        5198.7340342101415     
        2021          12   2.7499968933384809       0.28341074982433423        5191.8048378798067        0.0000000000000000        0.0000000000000000        5.8628292269657479E-019   3.6567727328699655E-009   0.0000000000000000        2.7520878793527843       0.31817996649430752        5198.6786999866836     
        2022           1   2.7499940753453260       0.37166499935280545        5191.7955397262267        0.0000000000000000        0.0000000000000000        4.3778593391321296E-024   9.3957199621068346E-008   0.0000000000000000        2.7520521540618543       0.40355139468039825        5198.5612167229547     
        2022           2   2.7499998203911349       0.41813005636364953        5191.8144185900865        0.0000000000000000        0.0000000000000000        3.6192620197851599E-029   2.0606665136638544E-006   0.0000000000000000        2.7519932494366399       0.42468145830969217        5198.3675106349156     
        2022           3   2.7500007558118731       0.42096839921307061        5191.8174262684461        0.0000000000000000        0.0000000000000000        2.7025552716436380E-034   2.4333092036627619E-006   0.0000000000000000        2.7517735405335935       0.42619484418562203        5197.6450356461728     
        2022           4   2.7500157460565893       0.41539218992328858        5191.8666067630329        0.0000000000000000        0.0000000000000000        2.0853049935521898E-039   2.0463743426025783E-006   0.0000000000000000        2.7539566464555461       0.42490847435337731        5204.8259842322104     
        2022           5   2.7500177229139986        5.0320124959125134E-002   5191.8731099415045        0.0000000000000000        0.0000000000000000        6.2001216965717357E-007   3.6091153902860085E-005   0.0000000000000000        2.7595954603388555       0.31176386838768216        5223.3963150270756     
        2022           6   2.7499940305912345        0.0000000000000000        5191.7952629713318        0.0000000000000000        0.0000000000000000        1.6295263720695636E-008   1.1206555793039477E-007   0.0000000000000000        2.7504864086020726        0.0000000000000000        5193.4135096885384     
        2022           7   2.7499999243369908        0.0000000000000000        5191.8146252249371        0.0000000000000000        0.0000000000000000        1.6929231377456072E-008   1.0533305172072173E-007   0.0000000000000000        2.7505325670387317        0.0000000000000000        5193.5652292786099     
        2022           8   2.7500021804729791        0.0000000000000000        5191.8220720338923        0.0000000000000000        0.0000000000000000        1.8083065433983615E-008   8.9625748324917203E-008   0.0000000000000000        2.7505400819179004        0.0000000000000000        5193.5899303720034     
        2022           9   2.7500036153400091        0.0000000000000000        5191.8267924639977        0.0000000000000000        0.0000000000000000        1.5358513720525922E-008   6.2666285096100879E-008   0.0000000000000000        2.7505672826039769        0.0000000000000000        5193.6793383692284     
        2022          10   2.7499936628100952        9.6490091486772615E-003   5191.7931777386393        0.0000000000000000        0.0000000000000000        1.6257751830286222E-008   3.4718763126034051E-008   0.0000000000000000        2.7590538784730256       0.12536570166892158        5221.6113172095893     
        2022          11   2.7499903219643853       0.23597031147111214        5191.7831162121083        0.0000000000000000        0.0000000000000000        1.2544561597443073E-013   4.6353940568997580E-009   0.0000000000000000        2.7506105316036900       0.26586391616111893        5193.8214983346661     
        2022          12   2.7499969820272363       0.27693944872127435        5191.8049948483003        0.0000000000000000        0.0000000000000000        9.3672054939091042E-019   5.4246612678489357E-009   0.0000000000000000        2.7506257929134144       0.31019750308392247        5193.8716628914544     
