 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    0.000  0.0000E+00  999.868  0.7279E-26 -0.1040E-08  0.5311E-12 -0.3915E-12  0.1877E-56  0.0000E+00  0.9161E-12  0.1686E-09
   -0.250000    0.700  0.0000E+00  999.910  0.5541E-28  0.1530E-07  0.3180E-12 -0.2354E-12  0.8953E-59  0.0000E+00  0.5246E-12  0.6976E-09
   -0.500000    1.098  0.0000E+00  999.931  0.7821E-30  0.4732E-07  0.6594E-12 -0.2565E-12  0.1247E-61  0.0000E+00  0.8642E-12  0.2993E-03
   -0.750000    1.338  0.0000E+00  999.942  0.1301E-31  0.5022E-07  0.6971E-12  0.2891E-11  0.4755E-65  0.0000E+00 -0.2260E-11  0.1135E-02
   -1.000000    1.527  0.0000E+00  999.950  0.1264E-31  0.5012E-07  0.6963E-12  0.1323E-11  0.6058E-66  0.0000E+00 -0.6921E-12  0.9584E-03
   -1.250000    1.756  0.0000E+00  999.958  0.6982E-33  0.2564E-07  0.3787E-12 -0.2803E-12  0.1295E-67  0.0000E+00  0.6494E-12  0.1062E-08
   -1.500000    2.108  0.0000E+00  999.970  0.2593E-35  0.7912E-08  0.1429E-12 -0.1058E-12  0.7901E-74  0.0000E+00  0.2509E-12  0.2114E-09
   -1.750000    2.641  0.0000E+00  999.984  0.1656E-38  0.1886E-08  0.1368E-12 -0.1013E-12  0.1161E-80  0.0000E+00  0.2386E-12  0.1681E-09
   -2.000000    3.285  0.0000E+00  999.995  0.3416E-42  0.6232E-08  0.1326E-11  0.6907E-12  0.1086E-87  0.0000E+00  0.6307E-12  0.7474E-05
   -2.250000    3.753  0.0000E+00  999.999  0.7150E-46  0.1126E-07  0.2827E-11  0.3547E-11  0.3052E-93  0.0000E+00 -0.7390E-12  0.1644E-04
   -2.500000    4.006  0.0000E+00 1000.000  0.4530E-48  0.1323E-07  0.4258E-11  0.5433E-11  0.9918E-96  0.0000E+00 -0.1197E-11  0.1431E-04
