 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    0.000  0.0000E+00  999.868  0.5390E-21 -0.4615E-10  0.2731E-13 -0.2019E-13  0.6509E-47  0.0000E+00  0.4735E-13  0.9994E-10
   -0.250000    0.759  0.0000E+00  999.914  0.3419E-23  0.9350E-09  0.3519E-13 -0.2228E-13  0.3353E-48  0.0000E+00  0.5247E-13  0.6040E-07
   -0.500000    1.204  0.0000E+00  999.936  0.2550E-24  0.4956E-08  0.1505E-12 -0.1114E-12  0.4807E-51  0.0000E+00  0.2561E-12  0.1620E-08
   -0.750000    1.485  0.0000E+00  999.948  0.1282E-26  0.6435E-08  0.2008E-12  0.8336E-12  0.8591E-56  0.0000E+00 -0.6366E-12  0.7197E-04
   -1.000000    1.721  0.0000E+00  999.957  0.2312E-28  0.6400E-08  0.2012E-12  0.3316E-13  0.6536E-59  0.0000E+00  0.1617E-12  0.2303E-04
   -1.250000    2.025  0.0000E+00  999.966  0.3544E-30  0.1738E-08  0.5766E-13 -0.4268E-13  0.3472E-63  0.0000E+00  0.1006E-12  0.2083E-09
   -1.500000    2.498  0.0000E+00  999.979  0.1610E-32  0.3912E-09  0.4082E-13 -0.3022E-13  0.2507E-69  0.0000E+00  0.7096E-13  0.1121E-09
   -1.750000    3.232  0.0000E+00  999.993  0.1193E-35  0.5410E-08  0.9298E-12 -0.6880E-12  0.1574E-75  0.0000E+00  0.1611E-11  0.1884E-08
   -2.000000    3.915  0.0000E+00  999.999  0.2812E-39  0.1901E-07  0.3434E-11  0.3465E-11  0.7525E-82  0.0000E+00 -0.3291E-13  0.3767E-04
   -2.250000    4.023  0.0000E+00 1000.000  0.6390E-43  0.2500E-07  0.5274E-11  0.7696E-11  0.4395E-86  0.0000E+00 -0.2448E-11  0.5321E-04
   -2.500000    4.027  0.0000E+00 1000.000  0.1151E-44  0.2559E-07  0.6970E-11  0.8813E-11  0.4581E-89  0.0000E+00 -0.1875E-11  0.3777E-04
