 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000   13.284  0.0000E+00  999.364  0.2048E+00  0.5984E-03  0.1159E-02  0.2224E-07  0.1136E-03  0.0000E+00 -0.6555E-04 -0.5300E-05
   -0.250000   13.363  0.0000E+00  999.353  0.3459E-01  0.1450E-03  0.8144E-05  0.1696E-07  0.1932E-05  0.0000E+00  0.1275E-02  0.3430E-03
   -0.500000   13.374  0.0000E+00  999.352  0.2168E-01  0.7299E-04  0.2429E-05  0.1519E-07  0.9910E-06  0.0000E+00  0.1412E-05  0.4352E-03
   -0.750000   13.380  0.0000E+00  999.351  0.1435E-01  0.4636E-04  0.8431E-06  0.1404E-07  0.4619E-06  0.0000E+00  0.3672E-06  0.6200E-03
   -1.000000   13.384  0.0000E+00  999.350  0.1012E-01  0.3427E-04  0.3689E-06  0.1325E-07  0.2346E-06  0.0000E+00  0.1211E-06  0.8660E-03
   -1.250000   13.386  0.0000E+00  999.350  0.7356E-02  0.2791E-04  0.2003E-06  0.1266E-07  0.1421E-06  0.0000E+00  0.4551E-07  0.1111E-02
   -1.500000   13.388  0.0000E+00  999.350  0.5308E-02  0.2373E-04  0.1250E-06  0.1220E-07  0.9246E-07  0.0000E+00  0.2034E-07  0.1300E-02
   -1.750000   13.390  0.0000E+00  999.350  0.3773E-02  0.2044E-04  0.8548E-07  0.1187E-07  0.5600E-07  0.0000E+00  0.1761E-07  0.1498E-02
   -2.000000   13.392  0.0000E+00  999.349  0.2632E-02  0.1766E-04  0.6362E-07  0.1160E-07  0.3556E-07  0.0000E+00  0.1646E-07  0.1563E-02
   -2.250000   13.393  0.0000E+00  999.349  0.1753E-02  0.1522E-04  0.5314E-07  0.1134E-07  0.2393E-07  0.0000E+00  0.1787E-07  0.1389E-02
   -2.500000   13.395  0.0000E+00  999.349  0.1081E-02  0.1286E-04  0.5739E-07  0.1116E-07  0.1423E-07  0.0000E+00  0.3200E-07  0.9535E-03
   -2.750000   13.413  0.0000E+00  999.347  0.6474E-03  0.6103E-05  0.1965E-06  0.1133E-07  0.1300E-09  0.0000E+00  0.1850E-06  0.5416E-04
