 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000   13.128  0.0000E+00  999.384  0.2047E+00  0.5909E-03  0.2017E-03  0.2052E-07  0.1138E-03  0.0000E+00 -0.6134E-04 -0.1344E-04
   -0.250000   13.203  0.0000E+00  999.374  0.3469E-01  0.1453E-03  0.8001E-05  0.1548E-07  0.1970E-05  0.0000E+00  0.5907E-05  0.3403E-03
   -0.500000   13.213  0.0000E+00  999.373  0.2182E-01  0.7300E-04  0.2414E-05  0.1378E-07  0.9889E-06  0.0000E+00  0.1398E-05  0.4219E-03
   -0.750000   13.219  0.0000E+00  999.372  0.1443E-01  0.4617E-04  0.8417E-06  0.1265E-07  0.4660E-06  0.0000E+00  0.3634E-06  0.5946E-03
   -1.000000   13.222  0.0000E+00  999.372  0.1014E-01  0.3395E-04  0.3670E-06  0.1188E-07  0.2359E-06  0.0000E+00  0.1192E-06  0.8154E-03
   -1.250000   13.225  0.0000E+00  999.371  0.7335E-02  0.2751E-04  0.1987E-06  0.1131E-07  0.1428E-06  0.0000E+00  0.4461E-07  0.1052E-02
   -1.500000   13.227  0.0000E+00  999.371  0.5278E-02  0.2330E-04  0.1236E-06  0.1088E-07  0.9282E-07  0.0000E+00  0.1994E-07  0.1233E-02
   -1.750000   13.228  0.0000E+00  999.371  0.3745E-02  0.1998E-04  0.8419E-07  0.1058E-07  0.5599E-07  0.0000E+00  0.1763E-07  0.1414E-02
   -2.000000   13.230  0.0000E+00  999.371  0.2615E-02  0.1723E-04  0.6240E-07  0.1033E-07  0.3538E-07  0.0000E+00  0.1669E-07  0.1485E-02
   -2.250000   13.231  0.0000E+00  999.371  0.1746E-02  0.1487E-04  0.5185E-07  0.1013E-07  0.2383E-07  0.0000E+00  0.1789E-07  0.1334E-02
   -2.500000   13.233  0.0000E+00  999.370  0.1076E-02  0.1258E-04  0.5539E-07  0.1011E-07  0.1421E-07  0.0000E+00  0.3106E-07  0.9279E-03
