 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    7.519  0.0000E+00  999.646  0.2196E+00  0.7407E-03  0.4986E-03  0.1531E-07  0.1519E-03  0.0000E+00 -0.8340E-04 -0.6111E-04
   -0.250000    8.642  0.0000E+00  999.669  0.3541E-01  0.1789E-03  0.1088E-04  0.1126E-07  0.2453E-05  0.0000E+00  0.7822E-05  0.4471E-03
   -0.500000    8.686  0.0000E+00  999.669  0.2298E-01  0.8930E-04  0.3401E-05  0.9902E-08  0.1288E-05  0.0000E+00  0.2061E-05  0.5341E-03
   -0.750000    8.736  0.0000E+00  999.670  0.1562E-01  0.5568E-04  0.1206E-05  0.9272E-08  0.6346E-06  0.0000E+00  0.5632E-06  0.6950E-03
   -1.000000    8.793  0.0000E+00  999.671  0.1126E-01  0.4074E-04  0.5263E-06  0.9160E-08  0.3317E-06  0.0000E+00  0.1856E-06  0.9008E-03
   -1.250000    8.819  0.0000E+00  999.671  0.8354E-02  0.3304E-04  0.2835E-06  0.9453E-08  0.2064E-06  0.0000E+00  0.6772E-07  0.1100E-02
   -1.500000    8.825  0.0000E+00  999.670  0.6146E-02  0.2799E-04  0.1753E-06  0.9935E-08  0.1371E-06  0.0000E+00  0.2835E-07  0.1219E-02
   -1.750000    8.829  0.0000E+00  999.670  0.4451E-02  0.2392E-04  0.1184E-06  0.1040E-07  0.8419E-07  0.0000E+00  0.2381E-07  0.1300E-02
   -2.000000    8.833  0.0000E+00  999.670  0.3164E-02  0.2044E-04  0.8686E-07  0.1096E-07  0.5373E-07  0.0000E+00  0.2217E-07  0.1312E-02
   -2.250000    8.838  0.0000E+00  999.670  0.2148E-02  0.1735E-04  0.7170E-07  0.1162E-07  0.3654E-07  0.0000E+00  0.2355E-07  0.1158E-02
   -2.500000    8.844  0.0000E+00  999.670  0.1334E-02  0.1419E-04  0.7857E-07  0.1222E-07  0.2234E-07  0.0000E+00  0.4401E-07  0.7578E-03
