 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    0.000  0.0000E+00  999.868  0.0000E+00  0.1219E-13  0.7613E-17 -0.5624E-17  0.0000E+00  0.0000E+00  0.1106E-36  0.1000E-09
   -0.250000    0.487  0.0000E+00  999.898  0.0000E+00  0.1219E-13  0.7613E-17 -0.5620E-17  0.0000E+00  0.0000E+00  0.6978E-23  0.1000E-09
   -0.500000    0.848  0.0000E+00  999.918  0.0000E+00  0.1267E-13  0.7820E-17 -0.5766E-17  0.0000E+00  0.0000E+00  0.6165E-18  0.1000E-09
   -0.750000    1.192  0.0000E+00  999.935  0.0000E+00  0.3254E-12  0.1326E-15 -0.9669E-16  0.0000E+00  0.0000E+00  0.2668E-15  0.1008E-09
   -1.000000    1.522  0.0000E+00  999.950  0.0000E+00  0.6871E-10  0.2481E-13 -0.1819E-13  0.0000E+00  0.0000E+00  0.4966E-13  0.3076E-09
   -1.250000    1.848  0.0000E+00  999.962  0.0000E+00  0.5655E-08  0.1879E-11 -0.4365E-12  0.0000E+00  0.0000E+00  0.2561E-11  0.1576E-05
   -1.500000    2.185  0.0000E+00  999.973  0.0000E+00  0.1651E-07  0.5545E-11  0.4688E-11  0.0000E+00  0.0000E+00  0.1108E-11  0.1260E-04
   -1.750000    2.502  0.0000E+00  999.981  0.0000E+00  0.2434E-07  0.8503E-11  0.9836E-11  0.0000E+00  0.0000E+00 -0.1084E-11  0.2110E-04
   -2.000000    2.781  0.0000E+00  999.987  0.0000E+00  0.2894E-07  0.1094E-10  0.1419E-10  0.0000E+00  0.0000E+00 -0.3005E-11  0.2464E-04
   -2.250000    3.045  0.0000E+00  999.992  0.0000E+00  0.3146E-07  0.1366E-10  0.1753E-10  0.0000E+00  0.0000E+00 -0.3631E-11  0.2430E-04
   -2.500000    3.345  0.0000E+00  999.996  0.0000E+00  0.3201E-07  0.1842E-10  0.2028E-10  0.0000E+00  0.0000E+00 -0.1637E-11  0.1956E-04
