 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000   10.328  0.0000E+00  999.685  0.3286E+00  0.1746E-02  0.4096E-01  0.1404E-07  0.5840E-03  0.0000E+00 -0.3971E+00 -0.1894E-04
   -0.250000   10.400  0.0000E+00  999.679  0.4652E-01  0.3649E-03  0.4350E-04  0.1098E-07  0.1029E-04  0.0000E+00 -0.1369E+01  0.4661E-03
   -0.500000   10.411  0.0000E+00  999.678  0.2941E-01  0.1883E-03  0.1460E-04  0.1007E-07  0.5302E-05  0.0000E+00 -0.2237E-01  0.5575E-03
   -0.750000   10.418  0.0000E+00  999.677  0.2040E-01  0.1160E-03  0.5734E-05  0.9398E-08  0.2156E-05  0.0000E+00 -0.3596E-04  0.7427E-03
   -1.000000   10.422  0.0000E+00  999.677  0.1538E-01  0.8049E-04  0.2811E-05  0.8875E-08  0.1040E-05  0.0000E+00  0.1720E-05  0.9608E-03
   -1.250000   10.424  0.0000E+00  999.677  0.1168E-01  0.6159E-04  0.1556E-05  0.8441E-08  0.7974E-06  0.0000E+00  0.7605E-06  0.1178E-02
   -1.500000   10.427  0.0000E+00  999.676  0.8214E-02  0.5028E-04  0.9923E-06  0.8070E-08  0.9270E-06  0.0000E+00  0.7527E-07  0.1324E-02
   -1.750000   10.428  0.0000E+00  999.676  0.5972E-02  0.4070E-04  0.6328E-06  0.7783E-08  0.3797E-06  0.0000E+00  0.2068E-06  0.1438E-02
   -2.000000   10.430  0.0000E+00  999.676  0.4610E-02  0.3393E-04  0.4516E-06  0.7523E-08  0.2761E-06  0.0000E+00  0.1667E-06  0.1441E-02
   -2.250000   10.432  0.0000E+00  999.676  0.3471E-02  0.2854E-04  0.3795E-06  0.7263E-08  0.2349E-06  0.0000E+00  0.1374E-06  0.1282E-02
   -2.500000   10.433  0.0000E+00  999.676  0.2383E-02  0.2286E-04  0.3914E-06  0.7066E-08  0.2263E-06  0.0000E+00  0.1580E-06  0.9112E-03
