 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00     -0.1326967393E+000      0.05     -0.2905385333E-001      0.10     -0.2079765905E-001      0.15     -0.1724264665E-001      0.20     -0.1490373425E-001      0.25     -0.1300019590E-001      0.30     -0.1140903846E-001      0.40     -0.8994364887E-002      0.50     -0.7242148799E-002      0.60     -0.6269477853E-002      0.80     -0.3675736427E-002      1.00     -0.2003883900E-002      1.20     -0.1147687275E-002      1.40     -0.3239101962E-003      1.50     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.1997711638E-001      0.05      0.1522553044E-001      0.10      0.1038450818E-001      0.15      0.7597333668E-002      0.20      0.6069160534E-002      0.25      0.4976495925E-002      0.30      0.4173207571E-002      0.40      0.2965853266E-002      0.50      0.2196450970E-002      0.60      0.1797971386E-002      0.80      0.7646651583E-003      1.00      0.3137983295E-003      1.20      0.2323922089E-003      1.40      0.5921474584E-004      1.50     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.1766864863E-001      0.05      0.1568785399E-001      0.10      0.1071163493E-001      0.15      0.7304549298E-002      0.20      0.5714349590E-002      0.25      0.4619214852E-002      0.30      0.4410592287E-002      0.40      0.3055097354E-002      0.50      0.2282045526E-002      0.60      0.1902068595E-002      0.80      0.8034345111E-003      1.00      0.3262333037E-003      1.20      0.2381038000E-003      1.40      0.6462812830E-004      1.50     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.5212204637E-003      0.05     -0.1320161631E-003      0.10     -0.2756947508E-003      0.15     -0.3947705301E-003      0.20     -0.4602024733E-003      0.25     -0.4827474240E-003      0.30     -0.4811582219E-003      0.40     -0.4416408818E-003      0.50     -0.3944642794E-003      0.60     -0.3567398943E-003      0.80     -0.2250108687E-003      1.00     -0.1193167103E-003      1.20     -0.7553561438E-004      1.40     -0.2274963079E-004      1.50     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00     -0.4313756174E-002      0.05     -0.4143196184E-002      0.10     -0.3287182695E-002      0.15     -0.2549141170E-002      0.20     -0.2128349808E-002      0.25     -0.1836985386E-002      0.30     -0.1613168038E-002      0.40     -0.1279549474E-002      0.50     -0.1026103249E-002      0.60     -0.8849202639E-003      0.80     -0.4772263752E-003      1.00     -0.2251940226E-003      1.20     -0.1400682898E-003      1.40     -0.3839476140E-004      1.50     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00     -0.1725529543E-001      0.05     -0.1696177817E-001      0.10     -0.1267498637E-001      0.15     -0.9205834638E-002      0.20     -0.7291394682E-002      0.25     -0.5970638864E-002      0.30     -0.4956511435E-002      0.40     -0.3479095972E-002      0.50     -0.2482199490E-002      0.60     -0.2020952617E-002      0.80     -0.9265443470E-003      1.00     -0.4069705897E-003      1.20     -0.2928272178E-003      1.40     -0.8036483792E-004      1.50     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00     -0.7686865913E-001      0.05     -0.3721805091E-001      0.10     -0.3061039101E-001      0.15     -0.2658586461E-001      0.20     -0.2324152855E-001      0.25     -0.2011273558E-001      0.30     -0.1738439400E-001      0.40     -0.1325622876E-001      0.50     -0.1019120107E-001      0.60     -0.7840794999E-002      0.80     -0.4563708170E-002      1.00     -0.2278901652E-002      1.20     -0.1172021886E-002      1.40     -0.2941388387E-003      1.50     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.1825918602E-001      0.05      0.7899827744E-002      0.10      0.7334986484E-002      0.15      0.6298943468E-002      0.20      0.5529178670E-002      0.25      0.4980898163E-002      0.30      0.4631597376E-002      0.40      0.4071745517E-002      0.50      0.2981727385E-002      0.60      0.1815517301E-002      0.80      0.7833243875E-003      1.00      0.4142199260E-003      1.20      0.2407062675E-003      1.40      0.7517232564E-004      1.50      0.5307017854E-004
   2021      7     10   12.00       9.0000      0.00      0.2944199569E+000      0.05      0.5434429037E-001      0.10      0.5104135411E-001      0.15      0.4696029831E-001      0.20      0.4311277456E-001      0.25      0.3840980139E-001      0.30      0.3315596344E-001      0.40      0.1809236674E-001      0.50      0.9935198861E-002      0.60      0.7380577781E-002      0.80      0.4563328154E-002      1.00      0.2833332942E-002      1.20      0.1861924331E-002      1.40      0.6077323940E-003      1.50      0.5326832306E-003
   2021      7     11   12.00      10.0000      0.00      0.1456853910E+000      0.05      0.4466994719E-001      0.10      0.3552706315E-001      0.15      0.3133281394E-001      0.20      0.2880551043E-001      0.25      0.2665984733E-001      0.30      0.2474620352E-001      0.40      0.2143097333E-001      0.50      0.1852260895E-001      0.60      0.1673235705E-001      0.80      0.1060946037E-001      1.00      0.6170660248E-002      1.20      0.3288477264E-002      1.40      0.8732220749E-003      1.50      0.8099949532E-003
