 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.1764104540E+002      0.04      0.2102961257E+002      0.07      0.2138491222E+002      0.11      0.2152068437E+002      0.15      0.2160229971E+002      0.19      0.2165821250E+002      0.22      0.2169724255E+002      0.26      0.2172305531E+002      0.30      0.2173533857E+002      0.34      0.2173543354E+002      0.37      0.2172454915E+002      0.41      0.2170311949E+002      0.45      0.2167529379E+002      0.49      0.2161931147E+002      0.52      0.2165341718E+002      0.56      0.2137430599E+002      0.60      0.2177044952E+002      0.64      0.2115303511E+002      0.67      0.2181077118E+002      0.71      0.2092936565E+002      0.75      0.2183724797E+002      0.79      0.2065752420E+002      0.82      0.2185107688E+002      0.86      0.2032615764E+002      0.90      0.2184960972E+002      0.94      0.1992540550E+002      0.97      0.2183029016E+002      1.01      0.1942775089E+002      1.05      0.2184579769E+002      1.09      0.1874077441E+002      1.12      0.2186850568E+002      1.16      0.1786045634E+002      1.20      0.2185596947E+002      1.24      0.1666392556E+002      1.27      0.2183808641E+002      1.31      0.1456140187E+002      1.35      0.2185737032E+002      1.39      0.1242983234E+002      1.42      0.1875348784E+002      1.46      0.5862581353E+001      1.50      0.1000000000E-013      1.52      0.7192832664E+005      1.85      0.6220628086E+005      3.40      0.5036950784E+005      7.75      0.6870133380E+005     17.26      0.1129043967E+006     35.04      0.1922021236E+006     65.03      0.3240266163E+006    111.98      0.5194815570E+006    181.50      0.8001482891E+006
   2021      7      3   12.00       2.0000      0.00      0.3418488179E+002      0.04      0.3473808238E+002      0.07      0.3528264796E+002      0.11      0.3569373138E+002      0.15      0.3595366298E+002      0.19      0.3611869466E+002      0.22      0.3622563518E+002      0.26      0.3629775921E+002      0.30      0.3632748955E+002      0.34      0.3634159901E+002      0.37      0.3637593179E+002      0.41      0.3623489591E+002      0.45      0.3644499629E+002      0.49      0.3606975269E+002      0.52      0.3650009359E+002      0.56      0.3583137216E+002      0.60      0.3654680163E+002      0.64      0.3551848119E+002      0.67      0.3656978101E+002      0.71      0.3513023542E+002      0.75      0.3656833887E+002      0.79      0.3465999188E+002      0.82      0.3654347176E+002      0.86      0.3410184276E+002      0.90      0.3649339687E+002      0.94      0.3344739501E+002      0.97      0.3641924277E+002      1.01      0.3266060920E+002      1.05      0.3641629903E+002      1.09      0.3163186600E+002      1.12      0.3641657072E+002      1.16      0.3030416961E+002      1.20      0.3626442258E+002      1.24      0.2840084490E+002      1.27      0.3607893164E+002      1.31      0.2557392020E+002      1.35      0.3538759675E+002      1.39      0.1864906991E+002      1.42      0.3277764202E+002      1.46      0.1710987907E+002      1.50      0.1000000000E-013      1.52      0.1082151083E+006      1.85      0.8869086336E+005      3.40      0.5341641732E+005      7.75      0.6885150431E+005     17.26      0.1130404246E+006     35.04      0.1922404372E+006     65.03      0.3240266159E+006    111.98      0.5194815569E+006    181.50      0.8001482828E+006
   2021      7      4   12.00       3.0000      0.00      0.4691932452E+002      0.04      0.4755339524E+002      0.07      0.4818999811E+002      0.11      0.4887850752E+002      0.15      0.4937454921E+002      0.19      0.4968965690E+002      0.22      0.4981525940E+002      0.26      0.5009409679E+002      0.30      0.4989018160E+002      0.34      0.5013274970E+002      0.37      0.5002123567E+002      0.41      0.5003946277E+002      0.45      0.5011935818E+002      0.49      0.4987950634E+002      0.52      0.5020697208E+002      0.56      0.4963686042E+002      0.60      0.5029902051E+002      0.64      0.4931667781E+002      0.67      0.5037896044E+002      0.71      0.4892024463E+002      0.75      0.5044295786E+002      0.79      0.4843883709E+002      0.82      0.5048712630E+002      0.86      0.4786167392E+002      0.90      0.5050583088E+002      0.94      0.4717441867E+002      0.97      0.5049613261E+002      1.01      0.4632265022E+002      1.05      0.5056884819E+002      1.09      0.4517461231E+002      1.12      0.5071368229E+002      1.16      0.4374241314E+002      1.20      0.5074509040E+002      1.24      0.4175890478E+002      1.27      0.5071356142E+002      1.31      0.3843435822E+002      1.35      0.5057618247E+002      1.39      0.3242984864E+002      1.42      0.4638279782E+002      1.46      0.2543554115E+002      1.50      0.1000000000E-013      1.52      0.1427946070E+006      1.85      0.1149420215E+006      3.40      0.5646608493E+005      7.75      0.6899484097E+005     17.26      0.1131696021E+006     35.04      0.1922943011E+006     65.03      0.3240266155E+006    111.98      0.5194815568E+006    181.50      0.8001482764E+006
   2021      7      5   12.00       4.0000      0.00      0.6210801984E+002      0.04      0.6592286916E+002      0.07      0.6673502183E+002      0.11      0.6728929794E+002      0.15      0.6787168368E+002      0.19      0.6838416703E+002      0.22      0.6878120222E+002      0.26      0.6908446028E+002      0.30      0.6929266971E+002      0.34      0.6952666609E+002      0.37      0.6947933213E+002      0.41      0.6982526226E+002      0.45      0.6955973658E+002      0.49      0.6976759954E+002      0.52      0.6974340466E+002      0.56      0.6957349539E+002      0.60      0.6991826228E+002      0.64      0.6928291672E+002      0.67      0.7007170874E+002      0.71      0.6889456332E+002      0.75      0.7020051966E+002      0.79      0.6839746436E+002      0.82      0.7029973901E+002      0.86      0.6778048497E+002      0.90      0.7036065313E+002      0.94      0.6702781849E+002      0.97      0.7037401243E+002      1.01      0.6607929744E+002      1.05      0.7044327214E+002      1.09      0.6475420068E+002      1.12      0.7052831653E+002      1.16      0.6303944735E+002      1.20      0.7062157029E+002      1.24      0.6087845307E+002      1.27      0.7054737677E+002      1.31      0.5703619529E+002      1.35      0.7039524279E+002      1.39      0.5091693484E+002      1.42      0.6503231698E+002      1.46      0.4077749417E+002      1.50      0.1000000000E-013      1.52      0.1742653744E+006      1.85      0.1409024202E+006      3.40      0.5952533918E+005      7.75      0.6913841014E+005     17.26      0.1132990737E+006     35.04      0.1923496203E+006     65.03      0.3240266151E+006    111.98      0.5194815566E+006    181.50      0.8001482701E+006
   2021      7      6   12.00       5.0000      0.00      0.8134126955E+002      0.04      0.8235459002E+002      0.07      0.8333301781E+002      0.11      0.8455779575E+002      0.15      0.8559547051E+002      0.19      0.8630637994E+002      0.22      0.8679377629E+002      0.26      0.8714947961E+002      0.30      0.8741734833E+002      0.34      0.8762739276E+002      0.37      0.8776779007E+002      0.41      0.8795636657E+002      0.45      0.8787137267E+002      0.49      0.8812507363E+002      0.52      0.8797250022E+002      0.56      0.8795882327E+002      0.60      0.8815084098E+002      0.64      0.8767064517E+002      0.67      0.8830776756E+002      0.71      0.8727144668E+002      0.75      0.8843925773E+002      0.79      0.8674488784E+002      0.82      0.8853931307E+002      0.86      0.8607448349E+002      0.90      0.8859744498E+002      0.94      0.8523999432E+002      0.97      0.8860214459E+002      1.01      0.8417562968E+002      1.05      0.8866960449E+002      1.09      0.8268768275E+002      1.12      0.8877820902E+002      1.16      0.8082570814E+002      1.20      0.8881816410E+002      1.24      0.7826349474E+002      1.27      0.8871974242E+002      1.31      0.7416317054E+002      1.35      0.8817413419E+002      1.39      0.6503984942E+002      1.42      0.8424200793E+002      1.46      0.5988663982E+002      1.50      0.1000000000E-013      1.52      0.2029435848E+006      1.85      0.1664604563E+006      3.40      0.6259524744E+005      7.75      0.6928359210E+005     17.26      0.1134303100E+006     35.04      0.1924056998E+006     65.03      0.3240266147E+006    111.98      0.5194815565E+006    181.50      0.8001482637E+006
   2021      7      7   12.00       6.0000      0.00      0.9870044716E+002      0.04      0.9978563363E+002      0.07      0.1008579681E+003      0.11      0.1024163705E+003      0.15      0.1037919961E+003      0.19      0.1047797650E+003      0.22      0.1054962086E+003      0.26      0.1060483677E+003      0.30      0.1064849535E+003      0.34      0.1068428362E+003      0.37      0.1070859945E+003      0.41      0.1074139862E+003      0.45      0.1073107460E+003      0.49      0.1076794547E+003      0.52      0.1074992809E+003      0.56      0.1074931858E+003      0.60      0.1077539815E+003      0.64      0.1071623482E+003      0.67      0.1079610472E+003      0.71      0.1066909285E+003      0.75      0.1081174789E+003      0.79      0.1060693807E+003      0.82      0.1082175597E+003      0.86      0.1052898541E+003      0.90      0.1082594802E+003      0.94      0.1043419870E+003      0.97      0.1082468401E+003      1.01      0.1031634696E+003      1.05      0.1083376034E+003      1.09      0.1015638913E+003      1.12      0.1084922373E+003      1.16      0.9954757298E+002      1.20      0.1084621056E+003      1.24      0.9660607582E+002      1.27      0.1083886552E+003      1.31      0.9208537131E+002      1.35      0.1077716009E+003      1.39      0.8121083210E+002      1.42      0.1039006710E+003      1.46      0.7727034400E+002      1.50      0.1000000000E-013      1.52      0.2306278970E+006      1.85      0.1915883225E+006      3.40      0.6567555925E+005      7.75      0.6943049373E+005     17.26      0.1135634288E+006     35.04      0.1924625902E+006     65.03      0.3240266143E+006    111.98      0.5194815564E+006    181.50      0.8001482573E+006
   2021      7      8   12.00       7.0000      0.00      0.1002449037E+003      0.04      0.1107438233E+003      0.07      0.1122165761E+003      0.11      0.1131325436E+003      0.15      0.1137933819E+003      0.19      0.1143802923E+003      0.22      0.1149376560E+003      0.26      0.1154515589E+003      0.30      0.1159054459E+003      0.34      0.1162972129E+003      0.37      0.1166316189E+003      0.41      0.1169143257E+003      0.45      0.1171498231E+003      0.49      0.1173414597E+003      0.52      0.1174896926E+003      0.56      0.1175933592E+003      0.60      0.1176493590E+003      0.64      0.1176398478E+003      0.67      0.1177749677E+003      0.71      0.1172006513E+003      0.75      0.1181731797E+003      0.79      0.1166230723E+003      0.82      0.1184528156E+003      0.86      0.1159205660E+003      0.90      0.1186839519E+003      0.94      0.1149977555E+003      0.98      0.1188394431E+003      1.01      0.1137509508E+003      1.05      0.1190374729E+003      1.09      0.1119031788E+003      1.13      0.1191850370E+003      1.16      0.1094037614E+003      1.20      0.1192227188E+003      1.24      0.1060879847E+003      1.28      0.1193299705E+003      1.31      0.1008591395E+003      1.35      0.1188286991E+003      1.39      0.9042178506E+002      1.42      0.1133261905E+003      1.46      0.8235044474E+002      1.50      0.1000000000E-013      1.52      0.2585028979E+006      1.85      0.2163573971E+006      3.40      0.6876601244E+005      7.75      0.6957919332E+005     17.26      0.1136985163E+006     35.04      0.1925203285E+006     65.03      0.3240266140E+006    111.99      0.5194815563E+006    181.50      0.8001482509E+006
   2021      7      9   12.00       8.0000      0.00      0.7832871598E+002      0.04      0.1352487114E+003      0.08      0.1291945833E+003      0.11      0.1305063450E+003      0.15      0.1313937475E+003      0.19      0.1318520331E+003      0.23      0.1321266997E+003      0.26      0.1322570892E+003      0.30      0.1322896303E+003      0.34      0.1322773577E+003      0.38      0.1322717365E+003      0.41      0.1323140402E+003      0.45      0.1324271997E+003      0.49      0.1326149085E+003      0.53      0.1328450899E+003      0.56      0.1331248348E+003      0.60      0.1333032636E+003      0.64      0.1337501813E+003      0.68      0.1334573611E+003      0.71      0.1342881804E+003      0.75      0.1336523595E+003      0.79      0.1342851005E+003      0.83      0.1339710934E+003      0.86      0.1341964398E+003      0.90      0.1343165047E+003      0.94      0.1339802644E+003      0.98      0.1346296643E+003      1.01      0.1334246075E+003      1.05      0.1349578889E+003      1.09      0.1319782708E+003      1.13      0.1352541644E+003      1.16      0.1292902375E+003      1.20      0.1357818822E+003      1.24      0.1259613903E+003      1.28      0.1370263847E+003      1.31      0.1258038765E+003      1.35      0.1342869715E+003      1.39      0.1277373435E+003      1.43      0.1169234756E+003      1.46      0.6133537168E+002      1.50      0.1000000000E-013      1.52      0.2887983588E+006      1.85      0.2409334343E+006      3.40      0.7186469253E+005      7.75      0.6972799755E+005     17.26      0.1138337055E+006     35.04      0.1925781165E+006     65.03      0.3240266137E+006    111.99      0.5194815563E+006    181.50      0.8001482444E+006
   2021      7     10   12.00       9.0000      0.00      0.1480103866E+003      0.04      0.1413360430E+003      0.08      0.1390116530E+003      0.11      0.1406614114E+003      0.15      0.1420811875E+003      0.19      0.1442212344E+003      0.23      0.1453752587E+003      0.26      0.1466546994E+003      0.30      0.1482433240E+003      0.34      0.1496040783E+003      0.38      0.1508807922E+003      0.41      0.1521821147E+003      0.45      0.1533101536E+003      0.49      0.1541957637E+003      0.53      0.1545043075E+003      0.56      0.1548802924E+003      0.60      0.1550443839E+003      0.64      0.1546360785E+003      0.68      0.1553603593E+003      0.71      0.1540597568E+003      0.75      0.1557928452E+003      0.79      0.1536439764E+003      0.83      0.1560187724E+003      0.86      0.1528523508E+003      0.90      0.1561613522E+003      0.94      0.1523179447E+003      0.98      0.1562940271E+003      1.01      0.1520605439E+003      1.05      0.1565117823E+003      1.09      0.1512732790E+003      1.13      0.1566462940E+003      1.16      0.1487867135E+003      1.20      0.1568478897E+003      1.24      0.1448791755E+003      1.28      0.1579562089E+003      1.31      0.1447182415E+003      1.35      0.1565817109E+003      1.39      0.1371323529E+003      1.43      0.1465810768E+003      1.46      0.8445266076E+002      1.50      0.1000000000E-013      1.52      0.3225188240E+006      1.85      0.2655663873E+006      3.40      0.7497141662E+005      7.75      0.6987681149E+005     17.26      0.1139688916E+006     35.04      0.1926359097E+006     65.03      0.3240266133E+006    111.99      0.5194815562E+006    181.50      0.8001482380E+006
   2021      7     11   12.00      10.0000      0.00      0.1464506339E+003      0.04      0.2167873122E+003      0.07      0.2128058139E+003      0.11      0.2114716655E+003      0.15      0.2114660364E+003      0.19      0.2116909519E+003      0.22      0.2119983352E+003      0.26      0.2122961811E+003      0.30      0.2126364949E+003      0.34      0.2129782569E+003      0.37      0.2132915776E+003      0.41      0.2136577079E+003      0.45      0.2137991275E+003      0.49      0.2143862919E+003      0.52      0.2139257041E+003      0.56      0.2150753332E+003      0.60      0.2139367973E+003      0.64      0.2152850638E+003      0.68      0.2143579514E+003      0.71      0.2149199571E+003      0.75      0.2150246381E+003      0.79      0.2143817018E+003      0.83      0.2157018535E+003      0.86      0.2136263337E+003      0.90      0.2163453690E+003      0.94      0.2125393888E+003      0.98      0.2170535035E+003      1.01      0.2108363321E+003      1.05      0.2179501233E+003      1.09      0.2092879591E+003      1.13      0.2194538167E+003      1.16      0.2094189128E+003      1.20      0.2207393576E+003      1.24      0.2109832966E+003      1.28      0.2209178885E+003      1.31      0.2100801866E+003      1.35      0.2214269456E+003      1.39      0.2074664531E+003      1.43      0.2198345110E+003      1.46      0.9029219399E+002      1.50      0.8135057725E-001      1.52      0.3315469897E+006      1.85      0.2904461291E+006      3.40      0.7808627113E+005      7.75      0.7002563548E+005     17.26      0.1141040748E+006     35.04      0.1926937080E+006     65.03      0.3240266130E+006    111.99      0.5194815561E+006    181.50      0.8001482316E+006
